x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
49.7707,-2.43368,9.27353e-10,4.71963e-09
49.7698,-2.4384,9.29163e-10,4.71955e-09
49.7688,-2.44312,9.30973e-10,4.71946e-09
49.7679,-2.44784,9.32782e-10,4.71937e-09
49.767,-2.45256,9.34592e-10,4.71928e-09
49.766,-2.45728,9.36402e-10,4.71919e-09
49.7651,-2.462,9.38212e-10,4.7191e-09
49.7642,-2.46671,9.40022e-10,4.71901e-09
49.7632,-2.47143,9.41832e-10,4.71892e-09
49.7623,-2.47615,9.43642e-10,4.71883e-09
49.7613,-2.48087,9.45452e-10,4.71874e-09
49.7604,-2.48559,9.47262e-10,4.71865e-09
49.7595,-2.49031,9.49072e-10,4.71856e-09
49.7585,-2.49503,9.50882e-10,4.71847e-09
49.7576,-2.49975,9.52692e-10,4.71838e-09
49.7566,-2.50446,9.54502e-10,4.71829e-09
49.7556,-2.50918,9.56313e-10,4.71819e-09
49.7547,-2.5139,9.58123e-10,4.7181e-09
49.7537,-2.51862,9.59933e-10,4.71801e-09
49.7528,-2.52334,9.61744e-10,4.71792e-09
49.7518,-2.52805,9.63554e-10,4.71783e-09
49.7508,-2.53277,9.65365e-10,4.71774e-09
49.7499,-2.53749,9.67175e-10,4.71764e-09
49.7489,-2.54221,9.68986e-10,4.71755e-09
49.7479,-2.54692,9.70796e-10,4.71746e-09
49.747,-2.55164,9.72607e-10,4.71736e-09
49.746,-2.55636,9.74418e-10,4.71727e-09
49.745,-2.56108,9.76229e-10,4.71718e-09
49.7441,-2.56579,9.78039e-10,4.71708e-09
49.7431,-2.57051,9.7985e-10,4.71699e-09
49.7421,-2.57523,9.81661e-10,4.7169e-09
49.7411,-2.57995,9.83472e-10,4.7168e-09
49.7401,-2.58466,9.85283e-10,4.71671e-09
49.7391,-2.58938,9.87094e-10,4.71662e-09
49.7382,-2.5941,9.88905e-10,4.71652e-09
49.7372,-2.59881,9.90716e-10,4.71643e-09
49.7362,-2.60353,9.92527e-10,4.71633e-09
49.7352,-2.60824,9.94339e-10,4.71624e-09
49.7342,-2.61296,9.9615e-10,4.71614e-09
49.7332,-2.61768,9.97961e-10,4.71605e-09
49.7322,-2.62239,9.99773e-10,4.71595e-09
49.7312,-2.62711,1.00158e-09,4.71585e-09
49.7302,-2.63182,1.0034e-09,4.71576e-09
49.7292,-2.63654,1.00521e-09,4.71566e-09
49.7282,-2.64126,1.00702e-09,4.71557e-09
49.7272,-2.64597,1.00883e-09,4.71547e-09
49.7262,-2.65069,1.01064e-09,4.71537e-09
49.7252,-2.6554,1.01245e-09,4.71528e-09
49.7241,-2.66012,1.01426e-09,4.71518e-09
49.7231,-2.66483,1.01608e-09,4.71508e-09
49.7221,-2.66955,1.01789e-09,4.71499e-09
49.7211,-2.67426,1.0197e-09,4.71489e-09
49.7201,-2.67898,1.02151e-09,4.71479e-09
49.7191,-2.68369,1.02332e-09,4.71469e-09
49.718,-2.68841,1.02514e-09,4.71459e-09
49.717,-2.69312,1.02695e-09,4.7145e-09
49.716,-2.69784,1.02876e-09,4.7144e-09
49.715,-2.70255,1.03057e-09,4.7143e-09
49.7139,-2.70727,1.03238e-09,4.7142e-09
49.7129,-2.71198,1.0342e-09,4.7141e-09
49.7119,-2.71669,1.03601e-09,4.714e-09
49.7108,-2.72141,1.03782e-09,4.7139e-09
49.7098,-2.72612,1.03963e-09,4.7138e-09
49.7087,-2.73084,1.04145e-09,4.7137e-09
49.7077,-2.73555,1.04326e-09,4.71361e-09
49.7067,-2.74026,1.04507e-09,4.71351e-09
49.7056,-2.74498,1.04688e-09,4.71341e-09
49.7046,-2.74969,1.0487e-09,4.7133e-09
49.7035,-2.7544,1.05051e-09,4.7132e-09
49.7025,-2.75912,1.05232e-09,4.7131e-09
49.7014,-2.76383,1.05413e-09,4.713e-09
49.7004,-2.76854,1.05595e-09,4.7129e-09
49.6993,-2.77326,1.05776e-09,4.7128e-09
49.6982,-2.77797,1.05957e-09,4.7127e-09
49.6972,-2.78268,1.06139e-09,4.7126e-09
49.6961,-2.78739,1.0632e-09,4.7125e-09
49.6951,-2.79211,1.06501e-09,4.71239e-09
49.694,-2.79682,1.06682e-09,4.71229e-09
49.6929,-2.80153,1.06864e-09,4.71219e-09
49.6919,-2.80624,1.07045e-09,4.71209e-09
49.6908,-2.81095,1.07226e-09,4.71199e-09
49.6897,-2.81567,1.07408e-09,4.71188e-09
49.6886,-2.82038,1.07589e-09,4.71178e-09
49.6876,-2.82509,1.0777e-09,4.71168e-09
49.6865,-2.8298,1.07952e-09,4.71157e-09
49.6854,-2.83451,1.08133e-09,4.71147e-09
49.6843,-2.83923,1.08314e-09,4.71137e-09
49.6832,-2.84394,1.08496e-09,4.71126e-09
49.6822,-2.84865,1.08677e-09,4.71116e-09
49.6811,-2.85336,1.08859e-09,4.71105e-09
49.68,-2.85807,1.0904e-09,4.71095e-09
49.6789,-2.86278,1.09221e-09,4.71085e-09
49.6778,-2.86749,1.09403e-09,4.71074e-09
49.6767,-2.8722,1.09584e-09,4.71064e-09
49.6756,-2.87691,1.09765e-09,4.71053e-09
49.6745,-2.88162,1.09947e-09,4.71043e-09
49.6734,-2.88633,1.10128e-09,4.71032e-09
49.6723,-2.89104,1.1031e-09,4.71021e-09
49.6712,-2.89575,1.10491e-09,4.71011e-09
49.6701,-2.90046,1.10673e-09,4.71e-09
49.669,-2.90517,1.10854e-09,4.7099e-09
49.6679,-2.90988,1.11035e-09,4.70979e-09
49.6668,-2.91459,1.11217e-09,4.70968e-09
49.6657,-2.9193,1.11398e-09,4.70958e-09
49.6646,-2.92401,1.1158e-09,4.70947e-09
49.6634,-2.92872,1.11761e-09,4.70936e-09
49.6623,-2.93343,1.11943e-09,4.70926e-09
49.6612,-2.93814,1.12124e-09,4.70915e-09
49.6601,-2.94285,1.12305e-09,4.70904e-09
49.659,-2.94756,1.12487e-09,4.70893e-09
49.6578,-2.95227,1.12668e-09,4.70883e-09
49.6567,-2.95698,1.1285e-09,4.70872e-09
49.6556,-2.96169,1.13031e-09,4.70861e-09
49.6545,-2.96639,1.13213e-09,4.7085e-09
49.6533,-2.9711,1.13394e-09,4.70839e-09
49.6522,-2.97581,1.13576e-09,4.70828e-09
49.651,-2.98052,1.13757e-09,4.70817e-09
49.6499,-2.98523,1.13939e-09,4.70807e-09
49.6488,-2.98994,1.1412e-09,4.70796e-09
49.6476,-2.99464,1.14302e-09,4.70785e-09
49.6465,-2.99935,1.14483e-09,4.70774e-09
49.6453,-3.00406,1.14665e-09,4.70763e-09
49.6442,-3.00877,1.14847e-09,4.70752e-09
49.643,-3.01348,1.15028e-09,4.70741e-09
49.6419,-3.01818,1.1521e-09,4.7073e-09
49.6407,-3.02289,1.15391e-09,4.70719e-09
49.6396,-3.0276,1.15573e-09,4.70708e-09
49.6384,-3.0323,1.15754e-09,4.70696e-09
49.6373,-3.03701,1.15936e-09,4.70685e-09
49.6361,-3.04172,1.16117e-09,4.70674e-09
49.635,-3.04642,1.16299e-09,4.70663e-09
49.6338,-3.05113,1.16481e-09,4.70652e-09
49.6326,-3.05584,1.16662e-09,4.70641e-09
49.6315,-3.06054,1.16844e-09,4.7063e-09
49.6303,-3.06525,1.17025e-09,4.70618e-09
49.6291,-3.06996,1.17207e-09,4.70607e-09
49.628,-3.07466,1.17389e-09,4.70596e-09
49.6268,-3.07937,1.1757e-09,4.70585e-09
49.6256,-3.08407,1.17752e-09,4.70573e-09
49.6244,-3.08878,1.17933e-09,4.70562e-09
49.6232,-3.09349,1.18115e-09,4.70551e-09
49.6221,-3.09819,1.18297e-09,4.70539e-09
49.6209,-3.1029,1.18478e-09,4.70528e-09
49.6197,-3.1076,1.1866e-09,4.70517e-09
49.6185,-3.11231,1.18842e-09,4.70505e-09
49.6173,-3.11701,1.19023e-09,4.70494e-09
49.6161,-3.12172,1.19205e-09,4.70482e-09
49.6149,-3.12642,1.19387e-09,4.70471e-09
49.6137,-3.13113,1.19568e-09,4.70459e-09
49.6125,-3.13583,1.1975e-09,4.70448e-09
49.6114,-3.14054,1.19932e-09,4.70436e-09
49.6102,-3.14524,1.20113e-09,4.70425e-09
49.609,-3.14994,1.20295e-09,4.70413e-09
49.6077,-3.15465,1.20477e-09,4.70402e-09
49.6065,-3.15935,1.20658e-09,4.7039e-09
49.6053,-3.16406,1.2084e-09,4.70379e-09
49.6041,-3.16876,1.21022e-09,4.70367e-09
49.6029,-3.17346,1.21204e-09,4.70355e-09
49.6017,-3.17817,1.21385e-09,4.70344e-09
49.6005,-3.18287,1.21567e-09,4.70332e-09
49.5993,-3.18757,1.21749e-09,4.7032e-09
49.5981,-3.19228,1.21931e-09,4.70309e-09
49.5968,-3.19698,1.22112e-09,4.70297e-09
49.5956,-3.20168,1.22294e-09,4.70285e-09
49.5944,-3.20639,1.22476e-09,4.70274e-09
49.5932,-3.21109,1.22658e-09,4.70262e-09
49.5919,-3.21579,1.22839e-09,4.7025e-09
49.5907,-3.22049,1.23021e-09,4.70238e-09
49.5895,-3.2252,1.23203e-09,4.70226e-09
49.5883,-3.2299,1.23385e-09,4.70215e-09
49.587,-3.2346,1.23566e-09,4.70203e-09
49.5858,-3.2393,1.23748e-09,4.70191e-09
49.5845,-3.244,1.2393e-09,4.70179e-09
49.5833,-3.24871,1.24112e-09,4.70167e-09
49.5821,-3.25341,1.24294e-09,4.70155e-09
49.5808,-3.25811,1.24476e-09,4.70143e-09
49.5796,-3.26281,1.24657e-09,4.70131e-09
49.5783,-3.26751,1.24839e-09,4.70119e-09
49.5771,-3.27221,1.25021e-09,4.70107e-09
49.5758,-3.27691,1.25203e-09,4.70095e-09
49.5746,-3.28162,1.25385e-09,4.70083e-09
49.5733,-3.28632,1.25567e-09,4.70071e-09
49.5721,-3.29102,1.25748e-09,4.70059e-09
49.5708,-3.29572,1.2593e-09,4.70047e-09
49.5696,-3.30042,1.26112e-09,4.70035e-09
49.5683,-3.30512,1.26294e-09,4.70023e-09
49.567,-3.30982,1.26476e-09,4.7001e-09
49.5658,-3.31452,1.26658e-09,4.69998e-09
49.5645,-3.31922,1.2684e-09,4.69986e-09
49.5632,-3.32392,1.27022e-09,4.69974e-09
49.562,-3.32862,1.27204e-09,4.69962e-09
49.5607,-3.33332,1.27386e-09,4.69949e-09
49.5594,-3.33802,1.27567e-09,4.69937e-09
49.5581,-3.34272,1.27749e-09,4.69925e-09
49.5569,-3.34742,1.27931e-09,4.69913e-09
49.5556,-3.35212,1.28113e-09,4.699e-09
49.5543,-3.35681,1.28295e-09,4.69888e-09
49.553,-3.36151,1.28477e-09,4.69876e-09
49.5517,-3.36621,1.28659e-09,4.69863e-09
49.5504,-3.37091,1.28841e-09,4.69851e-09
49.5492,-3.37561,1.29023e-09,4.69839e-09
49.5479,-3.38031,1.29205e-09,4.69826e-09
49.5466,-3.38501,1.29387e-09,4.69814e-09
49.5453,-3.3897,1.29569e-09,4.69801e-09
49.544,-3.3944,1.29751e-09,4.69789e-09
49.5427,-3.3991,1.29933e-09,4.69776e-09
49.5414,-3.4038,1.30115e-09,4.69764e-09
49.5401,-3.4085,1.30297e-09,4.69751e-09
49.5388,-3.41319,1.30479e-09,4.69739e-09
49.5375,-3.41789,1.30661e-09,4.69726e-09
49.5362,-3.42259,1.30843e-09,4.69714e-09
49.5349,-3.42728,1.31025e-09,4.69701e-09
49.5336,-3.43198,1.31207e-09,4.69688e-09
49.5322,-3.43668,1.31389e-09,4.69676e-09
49.5309,-3.44138,1.31571e-09,4.69663e-09
49.5296,-3.44607,1.31753e-09,4.6965e-09
49.5283,-3.45077,1.31935e-09,4.69638e-09
49.527,-3.45546,1.32117e-09,4.69625e-09
49.5257,-3.46016,1.32299e-09,4.69612e-09
49.5243,-3.46486,1.32482e-09,4.696e-09
49.523,-3.46955,1.32664e-09,4.69587e-09
49.5217,-3.47425,1.32846e-09,4.69574e-09
49.5204,-3.47894,1.33028e-09,4.69561e-09
49.519,-3.48364,1.3321e-09,4.69548e-09
49.5177,-3.48834,1.33392e-09,4.69536e-09
49.5164,-3.49303,1.33574e-09,4.69523e-09
49.515,-3.49773,1.33756e-09,4.6951e-09
49.5137,-3.50242,1.33938e-09,4.69497e-09
49.5123,-3.50712,1.34121e-09,4.69484e-09
49.511,-3.51181,1.34303e-09,4.69471e-09
49.5097,-3.51651,1.34485e-09,4.69458e-09
49.5083,-3.5212,1.34667e-09,4.69445e-09
49.507,-3.5259,1.34849e-09,4.69432e-09
49.5056,-3.53059,1.35031e-09,4.69419e-09
49.5043,-3.53528,1.35214e-09,4.69406e-09
49.5029,-3.53998,1.35396e-09,4.69393e-09
49.5016,-3.54467,1.35578e-09,4.6938e-09
49.5002,-3.54937,1.3576e-09,4.69367e-09
49.4989,-3.55406,1.35942e-09,4.69354e-09
49.4975,-3.55875,1.36124e-09,4.69341e-09
49.4961,-3.56345,1.36307e-09,4.69328e-09
49.4948,-3.56814,1.36489e-09,4.69315e-09
49.4934,-3.57283,1.36671e-09,4.69302e-09
49.492,-3.57753,1.36853e-09,4.69288e-09
49.4907,-3.58222,1.37036e-09,4.69275e-09
49.4893,-3.58691,1.37218e-09,4.69262e-09
49.4879,-3.5916,1.374e-09,4.69249e-09
49.4866,-3.5963,1.37582e-09,4.69236e-09
49.4852,-3.60099,1.37765e-09,4.69222e-09
49.4838,-3.60568,1.37947e-09,4.69209e-09
49.4824,-3.61037,1.38129e-09,4.69196e-09
49.481,-3.61507,1.38311e-09,4.69182e-09
49.4797,-3.61976,1.38494e-09,4.69169e-09
49.4783,-3.62445,1.38676e-09,4.69156e-09
49.4769,-3.62914,1.38858e-09,4.69142e-09
49.4755,-3.63383,1.39041e-09,4.69129e-09
49.4741,-3.63852,1.39223e-09,4.69116e-09
49.4727,-3.64321,1.39405e-09,4.69102e-09
49.4713,-3.6479,1.39588e-09,4.69089e-09
49.4699,-3.6526,1.3977e-09,4.69075e-09
49.4685,-3.65729,1.39952e-09,4.69062e-09
49.4671,-3.66198,1.40135e-09,4.69048e-09
49.4657,-3.66667,1.40317e-09,4.69035e-09
49.4643,-3.67136,1.40499e-09,4.69021e-09
49.4629,-3.67605,1.40682e-09,4.69008e-09
49.4615,-3.68074,1.40864e-09,4.68994e-09
49.4601,-3.68543,1.41046e-09,4.6898e-09
49.4587,-3.69012,1.41229e-09,4.68967e-09
49.4573,-3.69481,1.41411e-09,4.68953e-09
49.4559,-3.6995,1.41594e-09,4.6894e-09
49.4544,-3.70419,1.41776e-09,4.68926e-09
49.453,-3.70888,1.41958e-09,4.68912e-09
49.4516,-3.71357,1.42141e-09,4.68899e-09
49.4502,-3.71825,1.42323e-09,4.68885e-09
49.4488,-3.72294,1.42506e-09,4.68871e-09
49.4473,-3.72763,1.42688e-09,4.68857e-09
49.4459,-3.73232,1.4287e-09,4.68844e-09
49.4445,-3.73701,1.43053e-09,4.6883e-09
49.4431,-3.7417,1.43235e-09,4.68816e-09
49.4416,-3.74639,1.43418e-09,4.68802e-09
49.4402,-3.75107,1.436e-09,4.68788e-09
49.4388,-3.75576,1.43783e-09,4.68774e-09
49.4373,-3.76045,1.43965e-09,4.68761e-09
49.4359,-3.76514,1.44148e-09,4.68747e-09
49.4344,-3.76982,1.4433e-09,4.68733e-09
49.433,-3.77451,1.44513e-09,4.68719e-09
49.4315,-3.7792,1.44695e-09,4.68705e-09
49.4301,-3.78389,1.44878e-09,4.68691e-09
49.4286,-3.78857,1.4506e-09,4.68677e-09
49.4272,-3.79326,1.45243e-09,4.68663e-09
49.4257,-3.79795,1.45425e-09,4.68649e-09
49.4243,-3.80263,1.45608e-09,4.68635e-09
49.4228,-3.80732,1.4579e-09,4.68621e-09
49.4214,-3.812,1.45973e-09,4.68607e-09
49.4199,-3.81669,1.46156e-09,4.68593e-09
49.4185,-3.82138,1.46338e-09,4.68578e-09
49.417,-3.82606,1.46521e-09,4.68564e-09
49.4155,-3.83075,1.46703e-09,4.6855e-09
49.4141,-3.83543,1.46886e-09,4.68536e-09
49.4126,-3.84012,1.47068e-09,4.68522e-09
49.4111,-3.8448,1.47251e-09,4.68508e-09
49.4096,-3.84949,1.47434e-09,4.68493e-09
49.4082,-3.85417,1.47616e-09,4.68479e-09
49.4067,-3.85886,1.47799e-09,4.68465e-09
49.4052,-3.86354,1.47982e-09,4.68451e-09
49.4037,-3.86823,1.48164e-09,4.68436e-09
49.4023,-3.87291,1.48347e-09,4.68422e-09
49.4008,-3.8776,1.48529e-09,4.68408e-09
49.3993,-3.88228,1.48712e-09,4.68393e-09
49.3978,-3.88696,1.48895e-09,4.68379e-09
49.3963,-3.89165,1.49077e-09,4.68365e-09
49.3948,-3.89633,1.4926e-09,4.6835e-09
49.3933,-3.90102,1.49443e-09,4.68336e-09
49.3918,-3.9057,1.49626e-09,4.68321e-09
49.3903,-3.91038,1.49808e-09,4.68307e-09
49.3888,-3.91507,1.49991e-09,4.68292e-09
49.3873,-3.91975,1.50174e-09,4.68278e-09
49.3858,-3.92443,1.50356e-09,4.68263e-09
49.3843,-3.92911,1.50539e-09,4.68249e-09
49.3828,-3.9338,1.50722e-09,4.68234e-09
49.3813,-3.93848,1.50905e-09,4.6822e-09
49.3798,-3.94316,1.51087e-09,4.68205e-09
49.3783,-3.94784,1.5127e-09,4.6819e-09
49.3768,-3.95252,1.51453e-09,4.68176e-09
49.3753,-3.95721,1.51636e-09,4.68161e-09
49.3738,-3.96189,1.51818e-09,4.68146e-09
49.3722,-3.96657,1.52001e-09,4.68132e-09
49.3707,-3.97125,1.52184e-09,4.68117e-09
49.3692,-3.97593,1.52367e-09,4.68102e-09
49.3677,-3.98061,1.52549e-09,4.68088e-09
49.3661,-3.98529,1.52732e-09,4.68073e-09
49.3646,-3.98997,1.52915e-09,4.68058e-09
49.3631,-3.99466,1.53098e-09,4.68043e-09
49.3616,-3.99934,1.53281e-09,4.68028e-09
49.36,-4.00402,1.53464e-09,4.68014e-09
49.3585,-4.0087,1.53646e-09,4.67999e-09
49.357,-4.01338,1.53829e-09,4.67984e-09
49.3554,-4.01806,1.54012e-09,4.67969e-09
49.3539,-4.02274,1.54195e-09,4.67954e-09
49.3523,-4.02742,1.54378e-09,4.67939e-09
49.3508,-4.03209,1.54561e-09,4.67924e-09
49.3492,-4.03677,1.54744e-09,4.67909e-09
49.3477,-4.04145,1.54927e-09,4.67894e-09
49.3462,-4.04613,1.55109e-09,4.67879e-09
49.3446,-4.05081,1.55292e-09,4.67864e-09
49.343,-4.05549,1.55475e-09,4.67849e-09
49.3415,-4.06017,1.55658e-09,4.67834e-09
49.3399,-4.06485,1.55841e-09,4.67819e-09
49.3384,-4.06952,1.56024e-09,4.67804e-09
49.3368,-4.0742,1.56207e-09,4.67789e-09
49.3353,-4.07888,1.5639e-09,4.67774e-09
49.3337,-4.08356,1.56573e-09,4.67759e-09
49.3321,-4.08824,1.56756e-09,4.67744e-09
49.3306,-4.09291,1.56939e-09,4.67728e-09
49.329,-4.09759,1.57122e-09,4.67713e-09
49.3274,-4.10227,1.57305e-09,4.67698e-09
49.3258,-4.10694,1.57488e-09,4.67683e-09
49.3243,-4.11162,1.57671e-09,4.67667e-09
49.3227,-4.1163,1.57854e-09,4.67652e-09
49.3211,-4.12097,1.58037e-09,4.67637e-09
49.3195,-4.12565,1.5822e-09,4.67622e-09
49.318,-4.13033,1.58403e-09,4.67606e-09
49.3164,-4.135,1.58586e-09,4.67591e-09
49.3148,-4.13968,1.58769e-09,4.67576e-09
49.3132,-4.14435,1.58952e-09,4.6756e-09
49.3116,-4.14903,1.59135e-09,4.67545e-09
49.31,-4.15371,1.59318e-09,4.67529e-09
49.3084,-4.15838,1.59501e-09,4.67514e-09
49.3068,-4.16306,1.59684e-09,4.67498e-09
49.3052,-4.16773,1.59867e-09,4.67483e-09
49.3036,-4.17241,1.6005e-09,4.67467e-09
49.302,-4.17708,1.60234e-09,4.67452e-09
49.3004,-4.18176,1.60417e-09,4.67436e-09
49.2988,-4.18643,1.606e-09,4.67421e-09
49.2972,-4.1911,1.60783e-09,4.67405e-09
49.2956,-4.19578,1.60966e-09,4.6739e-09
49.294,-4.20045,1.61149e-09,4.67374e-09
49.2924,-4.20513,1.61332e-09,4.67358e-09
49.2908,-4.2098,1.61516e-09,4.67343e-09
49.2892,-4.21447,1.61699e-09,4.67327e-09
49.2875,-4.21915,1.61882e-09,4.67311e-09
49.2859,-4.22382,1.62065e-09,4.67296e-09
49.2843,-4.22849,1.62248e-09,4.6728e-09
49.2827,-4.23316,1.62431e-09,4.67264e-09
49.2811,-4.23784,1.62615e-09,4.67249e-09
49.2794,-4.24251,1.62798e-09,4.67233e-09
49.2778,-4.24718,1.62981e-09,4.67217e-09
49.2762,-4.25185,1.63164e-09,4.67201e-09
49.2745,-4.25653,1.63347e-09,4.67185e-09
49.2729,-4.2612,1.63531e-09,4.6717e-09
49.2713,-4.26587,1.63714e-09,4.67154e-09
49.2696,-4.27054,1.63897e-09,4.67138e-09
49.268,-4.27521,1.6408e-09,4.67122e-09
49.2664,-4.27988,1.64264e-09,4.67106e-09
49.2647,-4.28455,1.64447e-09,4.6709e-09
49.2631,-4.28923,1.6463e-09,4.67074e-09
49.2614,-4.2939,1.64814e-09,4.67058e-09
49.2598,-4.29857,1.64997e-09,4.67042e-09
49.2581,-4.30324,1.6518e-09,4.67026e-09
49.2565,-4.30791,1.65363e-09,4.6701e-09
49.2548,-4.31258,1.65547e-09,4.66994e-09
49.2532,-4.31725,1.6573e-09,4.66978e-09
49.2515,-4.32192,1.65913e-09,4.66962e-09
49.2498,-4.32659,1.66097e-09,4.66946e-09
49.2482,-4.33126,1.6628e-09,4.6693e-09
49.2465,-4.33593,1.66464e-09,4.66913e-09
49.2449,-4.3406,1.66647e-09,4.66897e-09
49.2432,-4.34526,1.6683e-09,4.66881e-09
49.2415,-4.34993,1.67014e-09,4.66865e-09
49.2399,-4.3546,1.67197e-09,4.66849e-09
49.2382,-4.35927,1.6738e-09,4.66832e-09
49.2365,-4.36394,1.67564e-09,4.66816e-09
49.2348,-4.36861,1.67747e-09,4.668e-09
49.2332,-4.37327,1.67931e-09,4.66784e-09
49.2315,-4.37794,1.68114e-09,4.66767e-09
49.2298,-4.38261,1.68298e-09,4.66751e-09
49.2281,-4.38728,1.68481e-09,4.66735e-09
49.2264,-4.39194,1.68664e-09,4.66718e-09
49.2247,-4.39661,1.68848e-09,4.66702e-09
49.2231,-4.40128,1.69031e-09,4.66685e-09
49.2214,-4.40595,1.69215e-09,4.66669e-09
49.2197,-4.41061,1.69398e-09,4.66653e-09
49.218,-4.41528,1.69582e-09,4.66636e-09
49.2163,-4.41995,1.69765e-09,4.6662e-09
49.2146,-4.42461,1.69949e-09,4.66603e-09
49.2129,-4.42928,1.70132e-09,4.66587e-09
49.2112,-4.43394,1.70316e-09,4.6657e-09
49.2095,-4.43861,1.70499e-09,4.66554e-09
49.2078,-4.44327,1.70683e-09,4.66537e-09
49.2061,-4.44794,1.70866e-09,4.6652e-09
49.2044,-4.45261,1.7105e-09,4.66504e-09
49.2026,-4.45727,1.71234e-09,4.66487e-09
49.2009,-4.46194,1.71417e-09,4.66471e-09
49.1992,-4.4666,1.71601e-09,4.66454e-09
49.1975,-4.47126,1.71784e-09,4.66437e-09
49.1958,-4.47593,1.71968e-09,4.6642e-09
49.1941,-4.48059,1.72152e-09,4.66404e-09
49.1923,-4.48526,1.72335e-09,4.66387e-09
49.1906,-4.48992,1.72519e-09,4.6637e-09
49.1889,-4.49458,1.72702e-09,4.66353e-09
49.1872,-4.49925,1.72886e-09,4.66337e-09
49.1854,-4.50391,1.7307e-09,4.6632e-09
49.1837,-4.50857,1.73253e-09,4.66303e-09
49.182,-4.51324,1.73437e-09,4.66286e-09
49.1802,-4.5179,1.73621e-09,4.66269e-09
49.1785,-4.52256,1.73804e-09,4.66252e-09
49.1768,-4.52723,1.73988e-09,4.66235e-09
49.175,-4.53189,1.74172e-09,4.66219e-09
49.1733,-4.53655,1.74355e-09,4.66202e-09
49.1715,-4.54121,1.74539e-09,4.66185e-09
49.1698,-4.54587,1.74723e-09,4.66168e-09
49.168,-4.55054,1.74907e-09,4.66151e-09
49.1663,-4.5552,1.7509e-09,4.66134e-09
49.1645,-4.55986,1.75274e-09,4.66117e-09
49.1628,-4.56452,1.75458e-09,4.661e-09
49.161,-4.56918,1.75642e-09,4.66082e-09
49.1593,-4.57384,1.75825e-09,4.66065e-09
49.1575,-4.5785,1.76009e-09,4.66048e-09
49.1558,-4.58316,1.76193e-09,4.66031e-09
49.154,-4.58782,1.76377e-09,4.66014e-09
49.1522,-4.59248,1.7656e-09,4.65997e-09
49.1505,-4.59714,1.76744e-09,4.6598e-09
49.1487,-4.6018,1.76928e-09,4.65962e-09
49.1469,-4.60646,1.77112e-09,4.65945e-09
49.1452,-4.61112,1.77296e-09,4.65928e-09
49.1434,-4.61578,1.7748e-09,4.65911e-09
49.1416,-4.62044,1.77663e-09,4.65893e-09
49.1398,-4.6251,1.77847e-09,4.65876e-09
49.1381,-4.62976,1.78031e-09,4.65859e-09
49.1363,-4.63442,1.78215e-09,4.65841e-09
49.1345,-4.63908,1.78399e-09,4.65824e-09
49.1327,-4.64373,1.78583e-09,4.65807e-09
49.1309,-4.64839,1.78767e-09,4.65789e-09
49.1291,-4.65305,1.78951e-09,4.65772e-09
49.1274,-4.65771,1.79134e-09,4.65754e-09
49.1256,-4.66236,1.79318e-09,4.65737e-09
49.1238,-4.66702,1.79502e-09,4.65719e-09
49.122,-4.67168,1.79686e-09,4.65702e-09
49.1202,-4.67634,1.7987e-09,4.65684e-09
49.1184,-4.68099,1.80054e-09,4.65667e-09
49.1166,-4.68565,1.80238e-09,4.65649e-09
49.1148,-4.69031,1.80422e-09,4.65632e-09
49.113,-4.69496,1.80606e-09,4.65614e-09
49.1112,-4.69962,1.8079e-09,4.65597e-09
49.1094,-4.70427,1.80974e-09,4.65579e-09
49.1076,-4.70893,1.81158e-09,4.65561e-09
49.1057,-4.71359,1.81342e-09,4.65544e-09
49.1039,-4.71824,1.81526e-09,4.65526e-09
49.1021,-4.7229,1.8171e-09,4.65508e-09
49.1003,-4.72755,1.81894e-09,4.65491e-09
49.0985,-4.73221,1.82078e-09,4.65473e-09
49.0967,-4.73686,1.82262e-09,4.65455e-09
49.0948,-4.74152,1.82446e-09,4.65437e-09
49.093,-4.74617,1.8263e-09,4.65419e-09
49.0912,-4.75082,1.82814e-09,4.65402e-09
49.0894,-4.75548,1.82998e-09,4.65384e-09
49.0875,-4.76013,1.83183e-09,4.65366e-09
49.0857,-4.76479,1.83367e-09,4.65348e-09
49.0839,-4.76944,1.83551e-09,4.6533e-09
49.082,-4.77409,1.83735e-09,4.65312e-09
49.0802,-4.77875,1.83919e-09,4.65294e-09
49.0783,-4.7834,1.84103e-09,4.65276e-09
49.0765,-4.78805,1.84287e-09,4.65258e-09
49.0747,-4.7927,1.84472e-09,4.65241e-09
49.0728,-4.79736,1.84656e-09,4.65222e-09
49.071,-4.80201,1.8484e-09,4.65204e-09
49.0691,-4.80666,1.85024e-09,4.65186e-09
49.0673,-4.81131,1.85208e-09,4.65168e-09
49.0654,-4.81596,1.85392e-09,4.6515e-09
49.0636,-4.82062,1.85577e-09,4.65132e-09
49.0617,-4.82527,1.85761e-09,4.65114e-09
49.0599,-4.82992,1.85945e-09,4.65096e-09
49.058,-4.83457,1.86129e-09,4.65078e-09
49.0561,-4.83922,1.86314e-09,4.6506e-09
49.0543,-4.84387,1.86498e-09,4.65041e-09
49.0524,-4.84852,1.86682e-09,4.65023e-09
49.0505,-4.85317,1.86866e-09,4.65005e-09
49.0487,-4.85782,1.87051e-09,4.64987e-09
