x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.165929,0.0984664,5.62399,44.3547,-2.0206e-07,1.54787e-08,5.59924,44.6197,-2.03137e-07,1.68503e-08
0.0369753,0.150947,5.34882,44.4191,-2.0208e-07,1.52828e-08,5.40879,44.6825,-2.03208e-07,1.62819e-08
0.0654598,0.125801,5.18246,44.4591,-2.0219e-07,1.43287e-08,5.23071,44.7436,-2.03321e-07,1.53395e-08
0.123077,0.0872364,4.96157,44.481,-2.02311e-07,1.32336e-08,5.02628,44.7025,-2.03436e-07,1.43317e-08
0.0657254,0.109938,4.75796,44.4837,-2.02366e-07,1.2692e-08,4.77101,44.7522,-2.03514e-07,1.36185e-08
0.0763194,0.0567756,4.59254,44.4775,-2.02453e-07,1.18224e-08,4.62136,44.7001,-2.03627e-07,1.2539e-08
0.109083,0.0525019,4.36233,44.4913,-2.02547e-07,1.08453e-08,4.34945,44.7271,-2.03711e-07,1.16946e-08
0.107754,0.0658741,4.16355,44.5439,-2.02621e-07,1.00322e-08,4.21429,44.7882,-2.03783e-07,1.0935e-08
0.222898,0.0431705,3.99171,44.5291,-2.0274e-07,8.65624e-09,3.97354,44.7942,-2.03868e-07,1.00007e-08
0.115986,0.119763,3.81151,44.5405,-2.02761e-07,8.35215e-09,3.75317,44.7743,-2.03907e-07,9.54565e-09
0.120622,0.114849,3.52352,44.5331,-2.02826e-07,7.50894e-09,3.58828,44.8299,-2.03977e-07,8.6965e-09
0.124835,0.125382,3.33587,44.5938,-2.02886e-07,6.66739e-09,3.35691,44.822,-2.04038e-07,7.92161e-09
0.0893474,0.173847,3.16497,44.6074,-2.02929e-07,6.01745e-09,3.17607,44.8026,-2.04082e-07,7.3298e-09
0.115228,0.0851962,2.94149,44.5454,-2.0299e-07,5.07039e-09,2.94083,44.8139,-2.04169e-07,6.07445e-09
0.0645865,0.0742992,2.73909,44.5829,-2.03022e-07,4.49322e-09,2.7471,44.9037,-2.04225e-07,5.19473e-09
0.106297,0.0988635,2.51296,44.5654,-2.03079e-07,3.46886e-09,2.57147,44.8148,-2.04266e-07,4.48631e-09
0.081225,0.174472,2.32619,44.5656,-2.03113e-07,2.76742e-09,2.36276,44.9028,-2.04293e-07,4.02475e-09
0.156294,0.0943238,2.10239,44.5771,-2.03168e-07,1.58082e-09,2.14077,44.8184,-2.04355e-07,2.80879e-09
0.197193,0.116633,1.88717,44.5881,-2.03209e-07,5.59309e-10,1.94363,44.8869,-2.04388e-07,2.08865e-09
0.0921352,0.0876934,1.7085,44.5472,-2.03216e-07,2.44589e-10,1.74652,44.8633,-2.04428e-07,1.12001e-09
0.0271677,0.108666,1.51058,44.5405,-2.03232e-07,-2.64429e-10,1.54128,44.8928,-2.04454e-07,3.92918e-10
0.0896657,0.113709,1.30783,44.5647,-2.03264e-07,-1.39126e-09,1.31473,44.8137,-2.0448e-07,-4.11564e-10
0.0733904,0.0639193,1.12856,44.6023,-2.03281e-07,-2.13658e-09,1.13009,44.8039,-2.04509e-07,-1.482e-09
0.0827201,0.071921,0.908052,44.5795,-2.03297e-07,-3.00616e-09,0.893548,44.8456,-2.04527e-07,-2.27255e-09
0.111224,0.152572,0.752129,44.5896,-2.0331e-07,-3.96885e-09,0.745016,44.8472,-2.04535e-07,-2.71109e-09
0.0739796,0.174109,0.500769,44.5725,-2.03315e-07,-4.61294e-09,0.470555,44.822,-2.04547e-07,-3.43631e-09
0.0864728,0.118765,0.292424,44.5648,-2.03319e-07,-5.49826e-09,0.299002,44.8277,-2.04558e-07,-4.53438e-09
0.0777742,0.165716,0.0627923,44.6197,-2.03319e-07,-6.28094e-09,0.0803872,44.8041,-2.04562e-07,-5.13664e-09
0.0851861,0.0890287,-0.119689,44.5342,-2.03315e-07,-7.1418e-09,-0.104547,44.8627,-2.04563e-07,-6.33841e-09
0.111438,0.0320786,-0.344415,44.5706,-2.03306e-07,-8.09405e-09,-0.296459,44.8299,-2.04557e-07,-7.44456e-09
0.0615385,0.0500282,-0.555949,44.5303,-2.03297e-07,-8.67716e-09,-0.517882,44.7934,-2.04549e-07,-8.18765e-09
0.117008,0.0415186,-0.751423,44.5431,-2.03278e-07,-9.77109e-09,-0.743363,44.7796,-2.04536e-07,-9.05904e-09
0.0628231,0.10242,-0.915047,44.5243,-2.03263e-07,-1.03335e-08,-0.910521,44.752,-2.04526e-07,-9.59399e-09
0.126425,0.202214,-1.09721,44.5164,-2.03233e-07,-1.14668e-08,-1.1501,44.8073,-2.04519e-07,-9.9405e-09
0.0298225,0.109057,-1.29428,44.4876,-2.0322e-07,-1.18236e-08,-1.28297,44.7389,-2.04485e-07,-1.12222e-08
0.0756571,0.111403,-1.49936,44.4839,-2.03183e-07,-1.28706e-08,-1.53463,44.765,-2.04459e-07,-1.20409e-08
0.0734131,0.0694747,-1.78203,44.4762,-2.03149e-07,-1.36846e-08,-1.6929,44.7341,-2.04422e-07,-1.30741e-08
0.0633127,0.0894301,-1.90964,44.4643,-2.03114e-07,-1.44605e-08,-1.95821,44.7593,-2.04391e-07,-1.38074e-08
0.123093,0.0551493,-2.16667,44.4475,-2.03059e-07,-1.55746e-08,-2.16969,44.6809,-2.04345e-07,-1.48033e-08
0.112501,0.143826,-2.37974,44.3672,-2.03015e-07,-1.63478e-08,-2.44147,44.7275,-2.04325e-07,-1.52037e-08
0.0897057,0.125645,-2.54939,44.3857,-2.02972e-07,-1.70618e-08,-2.54537,44.6978,-2.04276e-07,-1.61214e-08
0.127618,0.0533007,-2.71901,44.4531,-2.02907e-07,-1.80695e-08,-2.78254,44.6756,-2.04205e-07,-1.7301e-08
0.137292,0.145224,-2.99024,44.3893,-2.02846e-07,-1.89402e-08,-2.95812,44.6792,-2.04181e-07,-1.76856e-08
0.0883172,0.125727,-3.15499,44.3765,-2.02802e-07,-1.95271e-08,-3.2092,44.6306,-2.04118e-07,-1.86091e-08
0.273877,0.0791218,-3.31074,44.3258,-2.02669e-07,-2.12477e-08,-3.37649,44.6603,-2.04041e-07,-1.96634e-08
0.087637,0.093991,-3.57059,44.3117,-2.02669e-07,-2.11707e-08,-3.54638,44.5915,-2.03982e-07,-2.04202e-08
0.107673,0.181459,-3.77543,44.3802,-2.02589e-07,-2.20906e-08,-3.73234,44.6274,-2.0395e-07,-2.08261e-08
0.130115,0.128355,-3.94622,44.3044,-2.02503e-07,-2.30217e-08,-3.99373,44.5885,-2.03857e-07,-2.19109e-08
0.104644,0.138765,-4.14708,44.2927,-2.02434e-07,-2.37212e-08,-4.2161,44.5499,-2.03786e-07,-2.26886e-08
0.124003,0.104664,-4.32707,44.2022,-2.02341e-07,-2.46367e-08,-4.37132,44.4745,-2.03691e-07,-2.36808e-08
0.0919837,0.0583326,-4.58029,44.2151,-2.0227e-07,-2.5304e-08,-4.5909,44.4285,-2.03585e-07,-2.47315e-08
0.100225,0.0688,-4.77908,44.1775,-2.02174e-07,-2.61652e-08,-4.78608,44.4579,-2.03502e-07,-2.55079e-08
0.156335,0.110149,-4.95148,44.2017,-2.02049e-07,-2.72566e-08,-5.03242,44.4434,-2.03433e-07,-2.61352e-08
0.192611,0.16342,-5.17714,44.123,-2.01929e-07,-2.82518e-08,-5.20539,44.3835,-2.03368e-07,-2.67049e-08
0.131533,0.109823,-5.34604,44.1303,-2.0186e-07,-2.87778e-08,-5.43967,44.4071,-2.0324e-07,-2.77889e-08
0.163768,0.13165,-5.56876,44.0918,-2.01734e-07,-2.97526e-08,-5.65723,44.3373,-2.03151e-07,-2.85093e-08
0.0954311,0.0444009,-5.78841,44.0719,-2.01665e-07,-3.02433e-08,-5.85909,44.3444,-2.0299e-07,-2.97537e-08
0.0927189,0.138442,-5.96841,44.0127,-2.01554e-07,-3.10491e-08,-5.99994,44.2902,-2.02941e-07,-3.01263e-08
0.0965292,0.0615142,-6.15149,43.995,-2.01434e-07,-3.18859e-08,-6.27168,44.2524,-2.02776e-07,-3.13197e-08
0.0938851,0.211904,-6.36212,43.9888,-2.01314e-07,-3.26911e-08,-6.42131,44.2393,-2.02762e-07,-3.14216e-08
0.0481217,0.120459,-6.60218,43.9479,-2.01223e-07,-3.3289e-08,-6.58912,44.1832,-2.02578e-07,-3.26834e-08
0.0858331,0.102468,-6.79982,43.9372,-2.01067e-07,-3.42867e-08,-6.85789,44.1146,-2.0244e-07,-3.35922e-08
0.0301849,0.060382,-6.95599,43.8743,-2.00977e-07,-3.48365e-08,-7.01937,44.1766,-2.02279e-07,-3.46156e-08
0.119467,0.158071,-7.20042,43.8428,-2.00772e-07,-3.60796e-08,-7.27022,44.1104,-2.02222e-07,-3.49695e-08
0.0692324,0.130365,-7.36233,43.7869,-2.00673e-07,-3.66544e-08,-7.42238,44.0406,-2.02064e-07,-3.59229e-08
0.173488,0.176878,-7.61329,43.7581,-2.00443e-07,-3.79669e-08,-7.62092,44.0441,-2.01963e-07,-3.6521e-08
0.0562849,0.0913075,-7.7757,43.7351,-2.00394e-07,-3.8221e-08,-7.82426,44.0109,-2.01748e-07,-3.77493e-08
0.0448327,0.0983029,-8.0078,43.6695,-2.00253e-07,-3.89797e-08,-8.08229,43.9331,-2.01606e-07,-3.85348e-08
0.00991296,0.194788,-8.19408,43.6112,-2.00131e-07,-3.9626e-08,-8.24216,43.9601,-2.01541e-07,-3.88933e-08
0.0993716,0.109356,-8.38461,43.595,-1.99892e-07,-4.08639e-08,-8.495,43.8531,-2.0131e-07,-4.01179e-08
0.100515,0.10897,-8.59406,43.5393,-1.99729e-07,-4.16804e-08,-8.63655,43.871,-2.01151e-07,-4.09366e-08
0.0669133,0.0303066,-8.7975,43.5968,-1.99595e-07,-4.2331e-08,-8.86201,43.7951,-2.00912e-07,-4.21266e-08
0.13723,0.110719,-8.95052,43.4371,-1.99357e-07,-4.34745e-08,-9.11625,43.7707,-2.00823e-07,-4.25599e-08
0.160084,0.138556,-9.22185,43.4132,-1.99159e-07,-4.43915e-08,-9.27446,43.6934,-2.00681e-07,-4.32426e-08
0.148823,0.0279895,-9.36352,43.3876,-1.98992e-07,-4.51458e-08,-9.44756,43.6236,-2.00395e-07,-4.45805e-08
0.152655,0.104003,-9.60693,43.3524,-1.98806e-07,-4.59708e-08,-9.70116,43.6769,-2.00295e-07,-4.50334e-08
0.184987,0.0708152,-9.77621,43.3241,-1.98586e-07,-4.69298e-08,-9.8663,43.5639,-2.00078e-07,-4.60025e-08
0.106965,0.12098,-10.0018,43.2928,-1.98481e-07,-4.73663e-08,-10.0812,43.4998,-1.99947e-07,-4.65768e-08
0.111095,0.118673,-10.2263,43.18,-1.98284e-07,-4.81903e-08,-10.2434,43.4678,-1.99756e-07,-4.73984e-08
0.162479,0.106708,-10.3915,43.1528,-1.98029e-07,-4.92362e-08,-10.451,43.4125,-1.9955e-07,-4.82645e-08
0.0608762,0.0274854,-10.5593,43.1437,-1.97946e-07,-4.95603e-08,-10.6873,43.4042,-1.99262e-07,-4.94463e-08
0.14395,0.142391,-10.8068,43.1079,-1.97646e-07,-5.0753e-08,-10.8543,43.3244,-1.99196e-07,-4.97135e-08
0.135964,0.100372,-10.9501,43.0486,-1.97447e-07,-5.15162e-08,-11.0568,43.2926,-1.98942e-07,-5.0718e-08
0.178676,0.0858685,-11.1918,42.9565,-1.97184e-07,-5.25164e-08,-11.25,43.2545,-1.98717e-07,-5.15921e-08
0.0260714,0.195188,-11.3434,42.9029,-1.97158e-07,-5.25998e-08,-11.4421,43.148,-1.98642e-07,-5.18847e-08
0.0909883,0.164655,-11.601,42.8478,-1.96859e-07,-5.37021e-08,-11.6621,43.1346,-1.9839e-07,-5.28322e-08
0.0850686,0.0504681,-11.7562,42.791,-1.96645e-07,-5.44715e-08,-11.8725,43.0853,-1.98026e-07,-5.41694e-08
0.087315,0.0494114,-11.9351,42.7579,-1.96418e-07,-5.5278e-08,-11.9843,43.0041,-1.97801e-07,-5.49761e-08
0.0520044,0.17635,-12.159,42.6627,-1.96236e-07,-5.59083e-08,-12.3113,42.9669,-1.97743e-07,-5.51849e-08
0.0948823,0.100359,-12.355,42.6368,-1.95946e-07,-5.69021e-08,-12.4544,42.904,-1.97412e-07,-5.63392e-08
0.0700415,0.0772219,-12.5522,42.5709,-1.95744e-07,-5.75794e-08,-12.6319,42.8344,-1.97147e-07,-5.72456e-08
0.120885,0.133667,-12.7653,42.507,-1.95434e-07,-5.86073e-08,-12.8748,42.7566,-1.96988e-07,-5.77811e-08
0.131057,0.177202,-12.9706,42.4667,-1.95176e-07,-5.94448e-08,-13.0759,42.7329,-1.9681e-07,-5.83761e-08
0.0869808,0.0897784,-13.1703,42.3738,-1.94992e-07,-6.00299e-08,-13.2355,42.677,-1.96442e-07,-5.95769e-08
0.162724,0.0797461,-13.3571,42.3927,-1.94631e-07,-6.11684e-08,-13.485,42.6052,-1.96179e-07,-6.04176e-08
0.0828391,0.0829415,-13.5804,42.3024,-1.94493e-07,-6.15862e-08,-13.6195,42.5265,-1.95932e-07,-6.11959e-08
0.133858,0.173902,-13.7476,42.2179,-1.94159e-07,-6.26073e-08,-13.7702,42.493,-1.95812e-07,-6.15685e-08
0.102057,0.0839353,-13.9386,42.1352,-1.93945e-07,-6.32453e-08,-14.016,42.4199,-1.95418e-07,-6.2774e-08
0.0542096,0.0652702,-14.1287,42.0922,-1.93754e-07,-6.38087e-08,-14.236,42.3678,-1.95127e-07,-6.36492e-08
0.013016,0.0823372,-14.3148,42.0375,-1.93551e-07,-6.44022e-08,-14.4152,42.2733,-1.94887e-07,-6.4359e-08
0.0934115,0.0538366,-14.511,41.9497,-1.93153e-07,-6.5552e-08,-14.5993,42.2576,-1.94571e-07,-6.52766e-08
0.0373698,0.138371,-14.727,41.894,-1.92967e-07,-6.60753e-08,-14.7895,42.182,-1.94433e-07,-6.56753e-08
0.110778,0.106227,-14.9451,41.8371,-1.9257e-07,-6.71893e-08,-14.986,42.0758,-1.94104e-07,-6.66069e-08
0.119547,0.109863,-15.08,41.8113,-1.92272e-07,-6.80061e-08,-15.1197,42.0496,-1.9383e-07,-6.73736e-08
0.065478,0.150699,-15.2432,41.7132,-1.92075e-07,-6.85354e-08,-15.3157,41.9928,-1.93614e-07,-6.79697e-08
0.0548967,0.071342,-15.4432,41.6353,-1.91804e-07,-6.92619e-08,-15.5901,41.9557,-1.93194e-07,-6.91112e-08
0.182664,0.083517,-15.6704,41.5616,-1.91293e-07,-7.06147e-08,-15.7936,41.7941,-1.92923e-07,-6.9835e-08
0.0738718,0.147087,-15.9051,41.4917,-1.91182e-07,-7.08929e-08,-15.9278,41.7585,-1.92737e-07,-7.03247e-08
0.126702,0.108305,-16.0651,41.4099,-1.9079e-07,-7.1902e-08,-16.1606,41.6507,-1.92372e-07,-7.12768e-08
0.14289,0.0965593,-16.2683,41.3866,-1.90456e-07,-7.27435e-08,-16.2836,41.6202,-1.9205e-07,-7.21049e-08
0.150101,0.0518513,-16.442,41.2882,-1.90135e-07,-7.35428e-08,-16.5487,41.6041,-1.91664e-07,-7.30798e-08
0.0411438,0.166074,-16.6308,41.2637,-1.9002e-07,-7.38182e-08,-16.7249,41.4186,-1.91561e-07,-7.33379e-08
0.104304,0.0664236,-16.7756,41.1314,-1.89591e-07,-7.48664e-08,-16.9239,41.4246,-1.91067e-07,-7.45563e-08
0.204648,0.0471527,-17.0562,41.0549,-1.89087e-07,-7.60787e-08,-17.1078,41.3244,-1.90715e-07,-7.54114e-08
0.0907529,0.0502498,-17.1738,40.9984,-1.88976e-07,-7.63298e-08,-17.2576,41.2607,-1.904e-07,-7.61648e-08
0.186938,0.218262,-17.3385,40.9186,-1.88469e-07,-7.75188e-08,-17.4929,41.128,-1.90395e-07,-7.61807e-08
0.153495,0.104987,-17.5505,40.8879,-1.88203e-07,-7.81273e-08,-17.6923,41.1043,-1.89854e-07,-7.74508e-08
0.0963677,0.117904,-17.7861,40.7402,-1.87981e-07,-7.86295e-08,-17.8065,41.0667,-1.89549e-07,-7.81565e-08
0.155672,0.100436,-17.9746,40.6655,-1.87529e-07,-7.96476e-08,-18.0413,40.9438,-1.89182e-07,-7.89955e-08
0.110606,0.100982,-18.1525,40.6224,-1.87278e-07,-8.02011e-08,-18.2829,40.8414,-1.88846e-07,-7.9753e-08
0.114308,0.0790337,-18.3459,40.513,-1.86929e-07,-8.09691e-08,-18.4369,40.7807,-1.88462e-07,-8.06082e-08
0.0951241,0.0950927,-18.5269,40.4682,-1.86621e-07,-8.16346e-08,-18.6838,40.6787,-1.8815e-07,-8.12938e-08
0.0437934,0.0780422,-18.7197,40.3728,-1.86377e-07,-8.21574e-08,-18.8356,40.6566,-1.87768e-07,-8.21238e-08
0.152299,0.140537,-18.8716,40.2946,-1.85802e-07,-8.33811e-08,-18.9766,40.5415,-1.87546e-07,-8.26026e-08
0.155076,0.117258,-19.0904,40.2241,-1.8544e-07,-8.4138e-08,-19.1708,40.4876,-1.87144e-07,-8.34566e-08
0.132991,0.084541,-19.2694,40.1266,-1.85126e-07,-8.47844e-08,-19.3295,40.3455,-1.86718e-07,-8.43497e-08
0.0957465,0.0385134,-19.4156,40.0041,-1.84841e-07,-8.53635e-08,-19.523,40.2194,-1.8626e-07,-8.52986e-08
0.0912441,0.0998076,-19.6525,39.9665,-1.84485e-07,-8.6084e-08,-19.6853,40.2203,-1.86025e-07,-8.57778e-08
0.0867558,0.0890878,-19.7862,39.8593,-1.84126e-07,-8.68029e-08,-19.8978,40.0535,-1.85634e-07,-8.65691e-08
0.0706454,0.108823,-20.0127,39.7921,-1.83788e-07,-8.74698e-08,-20.1229,39.9671,-1.85306e-07,-8.72266e-08
0.1215,0.10288,-20.187,39.7219,-1.83301e-07,-8.84246e-08,-20.2523,39.9274,-1.84919e-07,-8.79936e-08
0.135009,0.105732,-20.3349,39.66,-1.82891e-07,-8.92157e-08,-20.5214,39.8428,-1.84548e-07,-8.87208e-08
0.0565723,0.0556068,-20.5485,39.5007,-1.82684e-07,-8.96091e-08,-20.7069,39.7652,-1.84055e-07,-8.96742e-08
0.106415,0.185653,-20.7114,39.42,-1.82186e-07,-9.05528e-08,-20.9102,39.6681,-1.83963e-07,-8.98515e-08
0.138157,0.0730322,-20.8906,39.3436,-1.81725e-07,-9.14161e-08,-21.064,39.6101,-1.83321e-07,-9.10686e-08
0.211555,0.0504922,-21.0893,39.243,-1.81163e-07,-9.24548e-08,-21.2078,39.538,-1.82877e-07,-9.18967e-08
0.0394946,0.0931672,-21.2509,39.1519,-1.81163e-07,-9.24444e-08,-21.359,39.3769,-1.82581e-07,-9.24447e-08
0.114727,0.099706,-21.4528,39.0527,-1.8059e-07,-9.34866e-08,-21.5915,39.3003,-1.82199e-07,-9.31453e-08
0.144514,0.0560756,-21.6097,38.9962,-1.80117e-07,-9.43327e-08,-21.7886,39.1717,-1.81695e-07,-9.40568e-08
0.090807,0.0115134,-21.8431,38.848,-1.79838e-07,-9.48233e-08,-21.9741,39.1361,-1.81184e-07,-9.49693e-08
0.173233,0.0766567,-22.0053,38.7496,-1.79233e-07,-9.58871e-08,-22.1334,39.0146,-1.80931e-07,-9.54163e-08
0.152969,0.180335,-22.2078,38.6237,-1.78868e-07,-9.65152e-08,-22.3149,38.9358,-1.8077e-07,-9.57007e-08
0.187759,0.128369,-22.3405,38.5915,-1.78368e-07,-9.73728e-08,-22.4696,38.8222,-1.80232e-07,-9.66384e-08
0.111254,0.126321,-22.5558,38.5123,-1.78135e-07,-9.7762e-08,-22.69,38.7576,-1.7981e-07,-9.73641e-08
0.14616,0.127674,-22.7189,38.4191,-1.77627e-07,-9.86158e-08,-22.8222,38.6334,-1.79394e-07,-9.80736e-08
0.0962716,0.0492416,-22.881,38.3268,-1.77326e-07,-9.91139e-08,-23.0305,38.4881,-1.78776e-07,-9.91131e-08
0.0926311,0.160587,-23.1247,38.2114,-1.76907e-07,-9.9803e-08,-23.2036,38.419,-1.78627e-07,-9.93612e-08
0.110713,0.191902,-23.2159,38.1197,-1.76431e-07,-1.0058e-07,-23.3951,38.36,-1.78277e-07,-9.99411e-08
0.15405,0.0442263,-23.4213,38.0122,-1.75886e-07,-1.01459e-07,-23.5636,38.213,-1.77471e-07,-1.01258e-07
0.0700338,0.0498885,-23.6315,37.8912,-1.75663e-07,-1.01811e-07,-23.7686,38.1036,-1.77048e-07,-1.01939e-07
0.161693,0.0519093,-23.7841,37.8362,-1.74987e-07,-1.02883e-07,-23.9391,38.0339,-1.76613e-07,-1.02633e-07
0.145991,0.157756,-23.9398,37.6915,-1.74583e-07,-1.03512e-07,-24.0979,37.9273,-1.76445e-07,-1.029e-07
0.0823973,0.164817,-24.1184,37.5656,-1.74302e-07,-1.03944e-07,-24.2135,37.8089,-1.76019e-07,-1.0357e-07
0.110653,0.0928654,-24.322,37.4397,-1.73779e-07,-1.04749e-07,-24.4469,37.7058,-1.75382e-07,-1.0456e-07
0.0548582,0.0781245,-24.4197,37.4241,-1.73474e-07,-1.0521e-07,-24.6108,37.5977,-1.74891e-07,-1.05313e-07
0.170348,0.0589182,-24.6378,37.2785,-1.7271e-07,-1.06363e-07,-24.8232,37.4859,-1.74384e-07,-1.06083e-07
0.107296,0.117412,-24.8066,37.1987,-1.7242e-07,-1.06791e-07,-24.932,37.41,-1.74083e-07,-1.06536e-07
0.10326,0.0666138,-24.971,37.1121,-1.71969e-07,-1.07455e-07,-25.1808,37.29,-1.73485e-07,-1.07428e-07
0.103521,0.113794,-25.1575,36.9432,-1.71504e-07,-1.08135e-07,-25.3064,37.1648,-1.73149e-07,-1.07924e-07
0.141942,0.132551,-25.2989,36.8988,-1.7093e-07,-1.08965e-07,-25.4859,37.0676,-1.72733e-07,-1.08533e-07
0.116581,0.0323777,-25.4676,36.7513,-1.70529e-07,-1.09538e-07,-25.7158,36.9625,-1.71987e-07,-1.09613e-07
0.121885,0.094736,-25.6876,36.6641,-1.7004e-07,-1.10231e-07,-25.8627,36.8501,-1.71686e-07,-1.10043e-07
0.124218,0.173382,-25.8954,36.5413,-1.69556e-07,-1.1091e-07,-26.0005,36.819,-1.7143e-07,-1.10409e-07
0.0707577,0.104515,-26.0062,36.3735,-1.69227e-07,-1.11366e-07,-26.2228,36.6211,-1.70758e-07,-1.11355e-07
0.0421484,0.0495993,-26.2005,36.2955,-1.68826e-07,-1.1192e-07,-26.3322,36.5645,-1.70121e-07,-1.12243e-07
0.087148,0.131882,-26.3302,36.1833,-1.68213e-07,-1.1276e-07,-26.5101,36.3723,-1.6987e-07,-1.1259e-07
0.0623149,0.107388,-26.511,36.064,-1.67796e-07,-1.13324e-07,-26.6923,36.3632,-1.69312e-07,-1.13353e-07
0.0926898,0.0967528,-26.6858,35.9837,-1.67218e-07,-1.14101e-07,-26.8529,36.1935,-1.68791e-07,-1.1406e-07
0.100837,0.0889745,-26.8628,35.8991,-1.667e-07,-1.14789e-07,-27.0744,36.0936,-1.68274e-07,-1.14753e-07
0.0731851,0.0972929,-26.9798,35.741,-1.66284e-07,-1.15336e-07,-27.2142,36.0036,-1.67802e-07,-1.15381e-07
0.104577,0.108449,-27.2294,35.608,-1.65692e-07,-1.16108e-07,-27.3294,35.8117,-1.67335e-07,-1.15996e-07
0.0608519,0.0995308,-27.3765,35.5017,-1.65318e-07,-1.1659e-07,-27.5515,35.6776,-1.66806e-07,-1.16686e-07
0.0812801,0.187127,-27.5747,35.3796,-1.64752e-07,-1.17315e-07,-27.6838,35.631,-1.66561e-07,-1.17004e-07
0.0556596,0.104315,-27.7189,35.2824,-1.64321e-07,-1.17862e-07,-27.8363,35.4708,-1.65807e-07,-1.17972e-07
0.187259,0.157214,-27.8325,35.184,-1.63414e-07,-1.19004e-07,-28.0027,35.3573,-1.65455e-07,-1.1842e-07
0.10863,0.165508,-27.9943,35.0308,-1.63137e-07,-1.19345e-07,-28.1892,35.3017,-1.64967e-07,-1.19035e-07
0.133487,0.0744067,-28.2125,34.9402,-1.62544e-07,-1.20076e-07,-28.3826,35.1633,-1.64174e-07,-1.20023e-07
0.0265202,0.0572697,-28.352,34.7743,-1.62351e-07,-1.20308e-07,-28.4792,34.9841,-1.63602e-07,-1.20729e-07
0.132759,0.072782,-28.5564,34.6583,-1.61503e-07,-1.21339e-07,-28.7035,34.9014,-1.63127e-07,-1.21309e-07
0.158862,0.123448,-28.648,34.5307,-1.60896e-07,-1.22065e-07,-28.7971,34.7538,-1.62758e-07,-1.21756e-07
0.102728,0.0430489,-28.8196,34.4808,-1.60542e-07,-1.22483e-07,-28.9779,34.658,-1.6198e-07,-1.22689e-07
0.13582,0.12469,-29.0253,34.3489,-1.59908e-07,-1.2323e-07,-29.2122,34.5422,-1.61704e-07,-1.23017e-07
0.0673476,0.115771,-29.0889,34.1813,-1.59589e-07,-1.236e-07,-29.302,34.3574,-1.61143e-07,-1.23679e-07
0.187197,0.0960589,-29.2983,34.0486,-1.58675e-07,-1.2466e-07,-29.4725,34.3319,-1.60545e-07,-1.24378e-07
0.196113,0.0983176,-29.4528,33.9717,-1.58106e-07,-1.25309e-07,-29.6701,34.1901,-1.60014e-07,-1.24993e-07
0.0956804,0.120224,-29.6324,33.8151,-1.57884e-07,-1.25556e-07,-29.8467,34.0105,-1.59542e-07,-1.25535e-07
0.0969011,0.0420105,-29.8053,33.7603,-1.57337e-07,-1.26173e-07,-29.9665,33.9054,-1.58747e-07,-1.26438e-07
0.0971257,0.181879,-29.9877,33.5646,-1.56789e-07,-1.26783e-07,-30.1414,33.8023,-1.58651e-07,-1.26547e-07
0.0289924,0.0834581,-30.1133,33.4255,-1.56461e-07,-1.27144e-07,-30.283,33.7102,-1.57784e-07,-1.27517e-07
0.0561477,0.0544621,-30.2453,33.2492,-1.55822e-07,-1.27847e-07,-30.4339,33.5237,-1.57137e-07,-1.28232e-07
0.0938526,0.1091,-30.3981,33.1756,-1.55145e-07,-1.28585e-07,-30.6183,33.3887,-1.56761e-07,-1.28644e-07
0.0667662,0.0997419,-30.5401,33.0367,-1.54677e-07,-1.29088e-07,-30.7627,33.2376,-1.56173e-07,-1.29283e-07
0.0407152,0.103891,-30.6841,32.9276,-1.54204e-07,-1.29592e-07,-30.9008,33.1396,-1.55627e-07,-1.29872e-07
0.0656486,0.15389,-30.8759,32.8092,-1.5356e-07,-1.30275e-07,-31.1001,32.9766,-1.5523e-07,-1.30296e-07
0.146467,0.111969,-31.0462,32.6227,-1.52726e-07,-1.31151e-07,-31.2101,32.8964,-1.54526e-07,-1.31042e-07
0.053912,0.111903,-31.1431,32.5528,-1.52468e-07,-1.31415e-07,-31.4245,32.7435,-1.53959e-07,-1.31638e-07
0.139036,0.18036,-31.3673,32.4003,-1.51613e-07,-1.32299e-07,-31.5895,32.5921,-1.53619e-07,-1.31992e-07
0.159543,0.118956,-31.509,32.2929,-1.5097e-07,-1.32953e-07,-31.6777,32.4949,-1.5284e-07,-1.32796e-07
0.116583,0.110055,-31.6214,32.1949,-1.50541e-07,-1.33384e-07,-31.8525,32.3405,-1.52235e-07,-1.33415e-07
0.203676,0.0845714,-31.8179,31.9761,-1.49666e-07,-1.34262e-07,-31.9914,32.2201,-1.51571e-07,-1.34087e-07
0.11145,0.033874,-31.9277,31.8343,-1.49401e-07,-1.3452e-07,-32.0867,32.0678,-1.50816e-07,-1.34843e-07
0.12762,0.0954876,-32.1023,31.7416,-1.48763e-07,-1.35147e-07,-32.3036,31.9659,-1.50445e-07,-1.35211e-07
0.142793,0.0586765,-32.2637,31.5813,-1.48126e-07,-1.35768e-07,-32.4269,31.7805,-1.49733e-07,-1.35912e-07
0.0950125,0.101244,-32.413,31.4873,-1.47705e-07,-1.36174e-07,-32.5764,31.6241,-1.49292e-07,-1.36342e-07
