x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.118683,0.110143,0.118683,0.110143,11.5781,43.5485,-1.97466e-07,3.98614e-08,11.6073,43.8199,-1.98388e-07,4.11809e-08
0.063198,0.0623779,0.063198,0.0623779,11.3812,43.6122,-1.97602e-07,3.93296e-08,11.4649,43.8413,-1.98657e-07,4.01611e-08
0.126564,0.138816,0.126564,0.138816,11.1955,43.6158,-1.9788e-07,3.82391e-08,11.2278,43.9072,-1.9877e-07,3.97231e-08
0.159656,0.0667793,0.159656,0.0667793,11.0193,43.6512,-1.98116e-07,3.72893e-08,11.0262,43.9296,-1.99059e-07,3.85867e-08
0.192277,0.13989,0.192277,0.13989,10.7749,43.6793,-1.98346e-07,3.63403e-08,10.8154,43.9835,-1.99173e-07,3.81317e-08
0.169523,0.0793727,0.169523,0.0793727,10.5504,43.7555,-1.98508e-07,3.56509e-08,10.6388,43.9927,-1.99438e-07,3.70468e-08
0.0779682,0.082547,0.0779682,0.082547,10.3827,43.7555,-1.98591e-07,3.52853e-08,10.4566,44.0296,-1.99626e-07,3.62607e-08
0.0816618,0.217883,0.0816618,0.217883,10.1877,43.8526,-1.98779e-07,3.44699e-08,10.2103,44.0757,-1.99666e-07,3.60977e-08
0.0416127,0.108275,0.0416127,0.108275,9.97906,43.8398,-1.98916e-07,3.38602e-08,10.0408,44.1343,-1.99971e-07,3.47772e-08
0.208993,0.0549386,0.208993,0.0549386,9.80451,43.8828,-1.99269e-07,3.22684e-08,9.84772,44.1482,-2.00209e-07,3.37209e-08
0.092804,0.122627,0.092804,0.122627,9.5631,43.9022,-1.99319e-07,3.20173e-08,9.62575,44.1715,-2.00316e-07,3.32364e-08
0.11076,0.0805071,0.11076,0.0805071,9.40879,43.9234,-1.99507e-07,3.11304e-08,9.39131,44.2366,-2.00533e-07,3.2231e-08
0.147678,0.104491,0.147678,0.104491,9.2154,44.0159,-1.99708e-07,3.01524e-08,9.20652,44.2224,-2.0068e-07,3.1538e-08
0.107635,0.0916998,0.107635,0.0916998,8.97984,44.063,-1.9983e-07,2.95388e-08,9.01099,44.2756,-2.00859e-07,3.06696e-08
0.0457562,0.10787,0.0457562,0.10787,8.74956,44.0653,-1.9993e-07,2.90285e-08,8.81588,44.3319,-2.01007e-07,2.99379e-08
0.0206838,0.0749831,0.0206838,0.0749831,8.58448,44.0792,-2.00062e-07,2.83427e-08,8.61983,44.3427,-2.01198e-07,2.8972e-08
0.122427,0.0494173,0.122427,0.0494173,8.38236,44.0914,-2.00307e-07,2.70523e-08,8.41189,44.3582,-2.01377e-07,2.80399e-08
0.126307,0.104401,0.126307,0.104401,8.14669,44.0966,-2.00457e-07,2.62267e-08,8.23859,44.3983,-2.0148e-07,2.74907e-08
0.07204,0.188324,0.07204,0.188324,7.97977,44.2169,-2.00554e-07,2.56778e-08,8.01783,44.4242,-2.01556e-07,2.70792e-08
0.0422629,0.0516169,0.0422629,0.0516169,7.81794,44.1845,-2.0067e-07,2.50115e-08,7.79251,44.4303,-2.01819e-07,2.56141e-08
0.114134,0.0539455,0.114134,0.0539455,7.5688,44.1639,-2.00866e-07,2.38591e-08,7.64339,44.4934,-2.01958e-07,2.48116e-08
0.0685433,0.129911,0.0685433,0.129911,7.39713,44.2448,-2.00963e-07,2.3267e-08,7.40706,44.4377,-2.02034e-07,2.43604e-08
0.165337,0.117275,0.165337,0.117275,7.1654,44.2634,-2.01168e-07,2.19931e-08,7.2547,44.5131,-2.02179e-07,2.34851e-08
0.0955473,0.0979188,0.0955473,0.0979188,6.9732,44.2673,-2.01239e-07,2.15157e-08,7.06268,44.5644,-2.02325e-07,2.25767e-08
0.147385,0.151671,0.147385,0.151671,6.76613,44.2978,-2.01399e-07,2.04551e-08,6.78348,44.5551,-2.02412e-07,2.20179e-08
0.0499399,0.0737989,0.0499399,0.0737989,6.57965,44.3417,-2.01447e-07,2.01095e-08,6.6161,44.6033,-2.02592e-07,2.08275e-08
0.117082,0.113179,0.117082,0.113179,6.36473,44.3484,-2.0161e-07,1.8974e-08,6.36412,44.608,-2.02685e-07,2.01986e-08
0.0751441,0.0782036,0.0751441,0.0782036,6.21376,44.3638,-2.01692e-07,1.83612e-08,6.21352,44.616,-2.02824e-07,1.92122e-08
0.168266,0.0818895,0.168266,0.0818895,5.93938,44.3603,-2.0186e-07,1.70991e-08,6.01685,44.6454,-2.02934e-07,1.84107e-08
0.156602,0.0845873,0.156602,0.0845873,5.76391,44.3684,-2.01955e-07,1.63397e-08,5.83267,44.6716,-2.03041e-07,1.76039e-08
0.0619646,0.108978,0.0619646,0.108978,5.52706,44.4469,-2.01997e-07,1.59789e-08,5.61133,44.6769,-2.03131e-07,1.69008e-08
0.131847,0.0575488,0.131847,0.0575488,5.40435,44.3499,-2.02135e-07,1.48261e-08,5.36532,44.6531,-2.03262e-07,1.58324e-08
0.0817014,0.152647,0.0817014,0.152647,5.12065,44.4683,-2.02199e-07,1.42505e-08,5.26083,44.7532,-2.03306e-07,1.54687e-08
0.148361,0.0268761,0.148361,0.0268761,4.9716,44.4683,-2.02324e-07,1.31118e-08,4.99522,44.7175,-2.03468e-07,1.40408e-08
0.0293094,0.0608906,0.0293094,0.0608906,4.74568,44.5215,-2.02347e-07,1.28675e-08,4.81069,44.7526,-2.0354e-07,1.3382e-08
0.0752566,0.161222,0.0752566,0.161222,4.52158,44.4953,-2.02453e-07,1.18275e-08,4.5603,44.7448,-2.03576e-07,1.30427e-08
0.0756137,0.075625,0.0756137,0.075625,4.3334,44.4752,-2.02532e-07,1.10068e-08,4.35507,44.7515,-2.037e-07,1.18062e-08
0.0509961,0.161075,0.0509961,0.161075,4.18196,44.5114,-2.02595e-07,1.03062e-08,4.20713,44.7909,-2.0374e-07,1.13946e-08
0.201106,0.22328,0.201106,0.22328,3.98677,44.5757,-2.02731e-07,8.76147e-09,3.97355,44.8032,-2.0379e-07,1.08705e-08
0.166593,0.17731,0.166593,0.17731,3.74197,44.5694,-2.02782e-07,8.10766e-09,3.74256,44.7622,-2.03883e-07,9.82366e-09
0.0291857,0.144782,0.0291857,0.144782,3.55556,44.5131,-2.0279e-07,7.95084e-09,3.54092,44.8072,-2.03966e-07,8.84116e-09
0.114665,0.155322,0.114665,0.155322,3.38439,44.5542,-2.02882e-07,6.71656e-09,3.37488,44.7811,-2.04027e-07,8.06635e-09
0.104511,0.190441,0.104511,0.190441,3.11256,44.5394,-2.02934e-07,5.94412e-09,3.12689,44.8173,-2.04077e-07,7.41005e-09
0.133901,0.111914,0.133901,0.111914,2.94432,44.5724,-2.02995e-07,4.98006e-09,2.9374,44.8365,-2.0416e-07,6.2037e-09
0.0816726,0.191437,0.0816726,0.191437,2.72511,44.5465,-2.03027e-07,4.41054e-09,2.74229,44.8438,-2.0419e-07,5.76157e-09
0.0884507,0.0976053,0.0884507,0.0976053,2.56745,44.6083,-2.03074e-07,3.55524e-09,2.57877,44.8851,-2.04267e-07,4.48022e-09
0.0480888,0.111293,0.0480888,0.111293,2.346,44.5809,-2.03105e-07,2.92785e-09,2.32926,44.8271,-2.04309e-07,3.71887e-09
0.0744707,0.0795498,0.0744707,0.0795498,2.14905,44.5706,-2.03149e-07,1.97706e-09,2.13157,44.8514,-2.04358e-07,2.73725e-09
0.0765416,0.113374,0.0765416,0.113374,1.96103,44.5994,-2.03183e-07,1.1437e-09,1.93352,44.8786,-2.04388e-07,2.07286e-09
0.145796,0.102559,0.145796,0.102559,1.67671,44.552,-2.03226e-07,-1.53749e-11,1.76259,44.8881,-2.04425e-07,1.19203e-09
0.0874909,0.13263,0.0874909,0.13263,1.50145,44.574,-2.03242e-07,-5.56715e-10,1.52583,44.8679,-2.0445e-07,5.09032e-10
0.0280148,0.0580229,0.0280148,0.0580229,1.29756,44.5843,-2.03255e-07,-1.0925e-09,1.3186,44.814,-2.04488e-07,-6.81419e-10
0.0646637,0.0516404,0.0646637,0.0516404,1.1009,44.5998,-2.0328e-07,-2.09428e-09,1.08569,44.8481,-2.04511e-07,-1.54151e-09
0.102503,0.0550174,0.102503,0.0550174,0.945759,44.6065,-2.03299e-07,-3.10205e-09,0.958288,44.9044,-2.04529e-07,-2.35449e-09
0.103594,0.133843,0.103594,0.133843,0.724648,44.6225,-2.03309e-07,-3.93186e-09,0.682043,44.8319,-2.04537e-07,-2.80188e-09
0.13531,0.0875163,0.13531,0.0875163,0.496874,44.5833,-2.03318e-07,-4.91026e-09,0.521406,44.8628,-2.04552e-07,-3.8561e-09
0.123878,0.133264,0.123878,0.133264,0.30295,44.5281,-2.0332e-07,-5.6796e-09,0.292205,44.8689,-2.04558e-07,-4.46409e-09
0.0697931,0.0422722,0.0697931,0.0422722,0.0676499,44.6006,-2.03319e-07,-6.24225e-09,0.0722597,44.8489,-2.04563e-07,-5.73511e-09
0.09221,0.115755,0.09221,0.115755,-0.1119,44.5838,-2.03315e-07,-7.17585e-09,-0.0536646,44.8098,-2.04563e-07,-6.20884e-09
0.117449,0.0651927,0.117449,0.0651927,-0.352227,44.5501,-2.03306e-07,-8.12319e-09,-0.351997,44.8337,-2.04558e-07,-7.28403e-09
0.183269,0.0760243,0.183269,0.0760243,-0.489092,44.5231,-2.0329e-07,-9.26729e-09,-0.560827,44.811,-2.0455e-07,-8.06162e-09
0.120584,0.118041,0.120584,0.118041,-0.715087,44.5156,-2.03277e-07,-9.78843e-09,-0.794828,44.822,-2.04542e-07,-8.68809e-09
0.119587,0.0861219,0.119587,0.0861219,-0.896442,44.5446,-2.03258e-07,-1.06086e-08,-0.909408,44.7627,-2.04524e-07,-9.67299e-09
0.128006,0.144686,0.128006,0.144686,-1.117,44.5344,-2.03233e-07,-1.14744e-08,-1.14117,44.7866,-2.04512e-07,-1.02193e-08
0.0393787,0.115562,0.0393787,0.115562,-1.34701,44.5129,-2.03218e-07,-1.18699e-08,-1.32424,44.7637,-2.04486e-07,-1.11906e-08
0.113725,0.102817,0.113725,0.102817,-1.53489,44.5023,-2.03177e-07,-1.30551e-08,-1.54682,44.7772,-2.04458e-07,-1.20825e-08
0.0604295,0.0964704,0.0604295,0.0964704,-1.71521,44.4573,-2.03152e-07,-1.36217e-08,-1.74096,44.7744,-2.04427e-07,-1.29433e-08
0.179798,0.180919,0.179798,0.180919,-1.92986,44.5141,-2.03089e-07,-1.50247e-08,-1.9879,44.7617,-2.0441e-07,-1.33643e-08
0.0549631,0.133234,0.0549631,0.133234,-2.10506,44.467,-2.03075e-07,-1.52447e-08,-2.15613,44.7391,-2.04363e-07,-1.44252e-08
0.077493,0.0701349,0.077493,0.0701349,-2.35068,44.4687,-2.03024e-07,-1.61784e-08,-2.35799,44.7185,-2.04306e-07,-1.55605e-08
0.0963687,0.167707,0.0963687,0.167707,-2.57626,44.3948,-2.0297e-07,-1.70941e-08,-2.57892,44.7332,-2.04287e-07,-1.59178e-08
0.129828,0.0950647,0.129828,0.0950647,-2.74562,44.4147,-2.02907e-07,-1.80802e-08,-2.70366,44.6448,-2.04218e-07,-1.70989e-08
0.0750834,0.07093,0.0750834,0.07093,-2.94834,44.4,-2.02866e-07,-1.86393e-08,-2.96922,44.6358,-2.04157e-07,-1.8045e-08
0.119816,0.0951187,0.119816,0.0951187,-3.13643,44.3858,-2.02791e-07,-1.96794e-08,-3.14824,44.6832,-2.04108e-07,-1.87571e-08
0.0972044,0.113677,0.0972044,0.113677,-3.3577,44.4082,-2.02734e-07,-2.03937e-08,-3.427,44.6042,-2.04054e-07,-1.94963e-08
0.100191,0.133716,0.100191,0.133716,-3.52941,44.3433,-2.02664e-07,-2.12314e-08,-3.57312,44.5941,-2.03998e-07,-2.02282e-08
0.0321821,0.092343,0.0321821,0.092343,-3.78869,44.327,-2.0262e-07,-2.17259e-08,-3.74253,44.6124,-2.03913e-07,-2.12566e-08
0.0934367,0.122186,0.0934367,0.122186,-3.96304,44.3092,-2.02519e-07,-2.28446e-08,-3.9898,44.5759,-2.03854e-07,-2.19407e-08
0.0863119,0.186073,0.0863119,0.186073,-4.21842,44.2863,-2.02443e-07,-2.36327e-08,-4.20507,44.5948,-2.03808e-07,-2.24602e-08
0.126545,0.20034,0.126545,0.20034,-4.3289,44.232,-2.0234e-07,-2.4649e-08,-4.45347,44.5314,-2.03737e-07,-2.32192e-08
0.119942,0.0946487,0.119942,0.0946487,-4.56568,44.259,-2.02256e-07,-2.54388e-08,-4.58178,44.4832,-2.03603e-07,-2.45564e-08
0.117191,0.0711291,0.117191,0.0711291,-4.79212,44.1748,-2.02166e-07,-2.6247e-08,-4.77853,44.453,-2.03503e-07,-2.54967e-08
0.124174,0.131644,0.124174,0.131644,-4.93135,44.1902,-2.02066e-07,-2.71016e-08,-4.99353,44.4199,-2.03445e-07,-2.60317e-08
0.120851,0.17723,0.120851,0.17723,-5.2188,44.1782,-2.01969e-07,-2.79062e-08,-5.19756,44.4057,-2.03376e-07,-2.66384e-08
0.161475,0.1034,0.161475,0.1034,-5.37702,44.1326,-2.01842e-07,-2.89219e-08,-5.43942,44.3775,-2.03236e-07,-2.78198e-08
0.187736,0.246845,0.187736,0.246845,-5.57656,44.0851,-2.01719e-07,-2.98679e-08,-5.61252,44.3661,-2.03221e-07,-2.79552e-08
0.12858,0.0994379,0.12858,0.0994379,-5.77431,44.0625,-2.01644e-07,-3.04026e-08,-5.80144,44.364,-2.03025e-07,-2.94892e-08
0.129612,0.0937811,0.129612,0.0937811,-5.92552,44.0482,-2.01529e-07,-3.12264e-08,-6.05955,44.339,-2.02911e-07,-3.03408e-08
0.12348,0.0369673,0.12348,0.0369673,-6.18208,43.9855,-2.01415e-07,-3.20152e-08,-6.21894,44.2863,-2.02759e-07,-3.14376e-08
0.208228,0.123897,0.208228,0.123897,-6.35083,43.9629,-2.01235e-07,-3.32396e-08,-6.40362,44.2375,-2.02701e-07,-3.18439e-08
0.0725949,0.12117,0.0725949,0.12117,-6.61772,43.9393,-2.01205e-07,-3.34064e-08,-6.64177,44.1149,-2.02578e-07,-3.268e-08
0.0568754,0.14244,0.0568754,0.14244,-6.75004,43.9019,-2.01088e-07,-3.41479e-08,-6.89579,44.152,-2.02469e-07,-3.34007e-08
0.0860334,0.196795,0.0860334,0.196795,-6.9207,43.8967,-2.00935e-07,-3.51039e-08,-7.03747,44.113,-2.02383e-07,-3.39625e-08
0.152397,0.126732,0.152397,0.126732,-7.21015,43.8223,-2.00747e-07,-3.62371e-08,-7.26388,44.1353,-2.02197e-07,-3.51194e-08
0.0795148,0.0577609,0.0795148,0.0577609,-7.34265,43.8082,-2.00664e-07,-3.67035e-08,-7.49697,44.0636,-2.02006e-07,-3.627e-08
0.151886,0.144711,0.151886,0.144711,-7.59421,43.7499,-2.00461e-07,-3.78637e-08,-7.66733,44.0458,-2.01937e-07,-3.66747e-08
0.0773695,0.0935026,0.0773695,0.0935026,-7.79511,43.7071,-2.00376e-07,-3.83217e-08,-7.82003,43.9685,-2.0175e-07,-3.77388e-08
0.0558399,0.116028,0.0558399,0.116028,-7.97702,43.6526,-2.00244e-07,-3.90322e-08,-8.08451,43.934,-2.01622e-07,-3.84502e-08
0.0990648,0.0666203,0.0990648,0.0666203,-8.16929,43.6779,-2.00051e-07,-4.00508e-08,-8.25609,43.882,-2.01427e-07,-3.95039e-08
0.0861195,0.0869695,0.0861195,0.0869695,-8.38444,43.5924,-1.99904e-07,-4.08009e-08,-8.45931,43.8496,-2.01289e-07,-4.02245e-08
0.0399028,0.0822994,0.0399028,0.0822994,-8.59166,43.5924,-1.99786e-07,-4.13921e-08,-8.63791,43.8316,-2.01126e-07,-4.10635e-08
0.101749,0.133081,0.101749,0.133081,-8.83399,43.5172,-1.99561e-07,-4.24965e-08,-8.83353,43.7888,-2.01011e-07,-4.16382e-08
0.111783,0.06946,0.111783,0.06946,-8.96501,43.4767,-1.99382e-07,-4.33537e-08,-9.03866,43.6912,-2.00783e-07,-4.27558e-08
0.131086,0.0901808,0.131086,0.0901808,-9.21876,43.4139,-1.99188e-07,-4.42539e-08,-9.27953,43.6841,-2.00633e-07,-4.3472e-08
0.115053,0.159026,0.115053,0.159026,-9.3961,43.3814,-1.99027e-07,-4.49858e-08,-9.47862,43.6912,-2.00529e-07,-4.39596e-08
0.117763,0.0607575,0.117763,0.0607575,-9.59677,43.3608,-1.98843e-07,-4.58057e-08,-9.69138,43.6385,-2.0025e-07,-4.52381e-08
0.0790404,0.103536,0.0790404,0.103536,-9.78573,43.3301,-1.98699e-07,-4.64288e-08,-9.8437,43.5301,-2.00113e-07,-4.58478e-08
0.0654018,0.107636,0.0654018,0.107636,-9.99578,43.2238,-1.98526e-07,-4.71699e-08,-10.053,43.5261,-1.99932e-07,-4.66399e-08
0.180616,0.0535194,0.180616,0.0535194,-10.2126,43.2347,-1.98206e-07,-4.85184e-08,-10.2703,43.5185,-1.99683e-07,-4.77058e-08
0.050975,0.0837476,0.050975,0.0837476,-10.3247,43.1873,-1.98156e-07,-4.87106e-08,-10.4668,43.4798,-1.99524e-07,-4.83728e-08
0.0927138,0.135173,0.0927138,0.135173,-10.5969,43.0896,-1.97909e-07,-4.97102e-08,-10.6829,43.3636,-1.99387e-07,-4.89393e-08
0.0287789,0.0930586,0.0287789,0.0930586,-10.7428,43.0846,-1.97781e-07,-5.02114e-08,-10.8642,43.3399,-1.99138e-07,-4.99455e-08
0.0887745,0.168855,0.0887745,0.168855,-10.9866,42.9938,-1.97504e-07,-5.12946e-08,-11.0516,43.2631,-1.99025e-07,-5.03963e-08
0.168425,0.169908,0.168425,0.169908,-11.1683,42.9582,-1.97196e-07,-5.24683e-08,-11.2533,43.3115,-1.9882e-07,-5.11978e-08
0.147127,0.0243662,0.147127,0.0243662,-11.3736,42.9581,-1.97007e-07,-5.31671e-08,-11.435,43.1794,-1.98429e-07,-5.26852e-08
0.0378315,0.0748696,0.0378315,0.0748696,-11.5708,42.8597,-1.96926e-07,-5.34533e-08,-11.646,43.1367,-1.98277e-07,-5.32525e-08
0.088006,0.15196,0.088006,0.15196,-11.7541,42.8069,-1.96642e-07,-5.44852e-08,-11.8255,43.0205,-1.98157e-07,-5.3695e-08
0.0905992,0.0913116,0.0905992,0.0913116,-11.9595,42.7705,-1.96413e-07,-5.52933e-08,-12.0497,43.0323,-1.97856e-07,-5.47805e-08
0.0701196,0.156341,0.0701196,0.156341,-12.1838,42.7547,-1.96212e-07,-5.59928e-08,-12.2585,42.9494,-1.97716e-07,-5.52782e-08
0.12545,0.169303,0.12545,0.169303,-12.3996,42.651,-1.95905e-07,-5.70444e-08,-12.4042,42.8751,-1.97505e-07,-5.60181e-08
0.13063,0.114433,0.13063,0.114433,-12.5873,42.61,-1.95661e-07,-5.78611e-08,-12.6449,42.8975,-1.97198e-07,-5.70726e-08
0.0835622,0.143908,0.0835622,0.143908,-12.7281,42.5444,-1.95486e-07,-5.8434e-08,-12.8742,42.7621,-1.97003e-07,-5.77336e-08
0.161062,0.033878,0.161062,0.033878,-12.9325,42.447,-1.95134e-07,-5.9584e-08,-13.0338,42.721,-1.96607e-07,-5.90407e-08
0.065852,0.136515,0.065852,0.136515,-13.1203,42.4192,-1.95022e-07,-5.99321e-08,-13.2633,42.634,-1.96509e-07,-5.93605e-08
0.0949512,0.0571361,0.0949512,0.0571361,-13.3714,42.3574,-1.9473e-07,-6.0855e-08,-13.3922,42.6306,-1.96146e-07,-6.05222e-08
0.119566,0.184206,0.119566,0.184206,-13.5354,42.2529,-1.94439e-07,-6.17557e-08,-13.6063,42.5444,-1.96081e-07,-6.07284e-08
0.19555,0.0947611,0.19555,0.0947611,-13.7669,42.2279,-1.94067e-07,-6.28918e-08,-13.7692,42.534,-1.95694e-07,-6.19333e-08
0.100412,0.156583,0.100412,0.156583,-13.9556,42.1329,-1.93948e-07,-6.32377e-08,-14.0228,42.3878,-1.95529e-07,-6.24395e-08
0.0968045,0.0473595,0.0968045,0.0473595,-14.1622,42.1448,-1.93688e-07,-6.40045e-08,-14.1734,42.3602,-1.95099e-07,-6.37316e-08
0.145512,0.108165,0.145512,0.108165,-14.3657,42.0379,-1.93344e-07,-6.50102e-08,-14.4186,42.2887,-1.94927e-07,-6.42405e-08
0.109515,0.0631047,0.109515,0.0631047,-14.5144,42.0051,-1.93128e-07,-6.56258e-08,-14.6061,42.1755,-1.94586e-07,-6.52341e-08
0.135742,0.164334,0.135742,0.164334,-14.6631,41.9406,-1.92809e-07,-6.65253e-08,-14.7963,42.2326,-1.94474e-07,-6.55565e-08
0.0807153,0.0849686,0.0807153,0.0849686,-14.9366,41.8858,-1.92619e-07,-6.7052e-08,-14.9483,42.1455,-1.9407e-07,-6.6704e-08
0.0609709,0.0960874,0.0609709,0.0960874,-15.0945,41.7684,-1.92369e-07,-6.7739e-08,-15.2093,42.0375,-1.93807e-07,-6.74364e-08
0.0564925,0.0985627,0.0564925,0.0985627,-15.2699,41.6959,-1.9209e-07,-6.84945e-08,-15.3984,41.9814,-1.93527e-07,-6.8207e-08
0.0755745,0.161391,0.0755745,0.161391,-15.486,41.6379,-1.91769e-07,-6.93558e-08,-15.5431,41.873,-1.93346e-07,-6.8702e-08
0.11637,0.151123,0.11637,0.151123,-15.6373,41.5874,-1.91406e-07,-7.0314e-08,-15.7895,41.8196,-1.93038e-07,-6.95282e-08
0.0521223,0.105601,0.0521223,0.105601,-15.8259,41.5453,-1.9122e-07,-7.07944e-08,-15.9617,41.779,-1.92666e-07,-7.05126e-08
0.144112,0.0672698,0.144112,0.0672698,-15.9725,41.4109,-1.90759e-07,-7.19807e-08,-16.1594,41.7253,-1.923e-07,-7.14623e-08
0.220235,0.0740799,0.220235,0.0740799,-16.2492,41.3943,-1.90319e-07,-7.30925e-08,-16.3265,41.5962,-1.9201e-07,-7.22063e-08
0.0763502,0.133306,0.0763502,0.133306,-16.4427,41.2737,-1.90267e-07,-7.32106e-08,-16.5237,41.5529,-1.9181e-07,-7.27128e-08
0.0955032,0.151162,0.0955032,0.151162,-16.6158,41.2364,-1.89922e-07,-7.40626e-08,-16.7289,41.4541,-1.91534e-07,-7.34049e-08
0.076638,0.0974114,0.076638,0.0974114,-16.8485,41.1378,-1.89642e-07,-7.47423e-08,-16.8642,41.4097,-1.91124e-07,-7.44172e-08
0.118578,0.0584707,0.118578,0.0584707,-17.0202,41.0714,-1.89246e-07,-7.56931e-08,-17.1073,41.3175,-1.90736e-07,-7.53607e-08
0.166271,0.110717,0.166271,0.110717,-17.2209,40.966,-1.88835e-07,-7.66674e-08,-17.2543,41.285,-1.90514e-07,-7.58944e-08
0.0990013,0.126361,0.0990013,0.126361,-17.4348,40.9579,-1.88636e-07,-7.71264e-08,-17.529,41.174,-1.90221e-07,-7.65908e-08
0.172168,0.164608,0.172168,0.164608,-17.5744,40.8451,-1.88167e-07,-7.82104e-08,-17.7056,41.1083,-1.89968e-07,-7.71853e-08
0.0656032,0.10434,0.0656032,0.10434,-17.7791,40.7273,-1.8804e-07,-7.84928e-08,-17.8525,41.0313,-1.89523e-07,-7.82167e-08
0.0953701,0.201513,0.0953701,0.201513,-17.9243,40.7371,-1.87647e-07,-7.93801e-08,-18.0305,40.9746,-1.89379e-07,-7.85472e-08
0.167067,0.152182,0.167067,0.152182,-18.1402,40.5865,-1.87167e-07,-8.0451e-08,-18.2449,40.8716,-1.88947e-07,-7.95263e-08
0.0562585,0.0939818,0.0562585,0.0939818,-18.3465,40.4775,-1.87044e-07,-8.07127e-08,-18.4555,40.803,-1.88492e-07,-8.05422e-08
0.119825,0.0629796,0.119825,0.0629796,-18.5075,40.4643,-1.86571e-07,-8.17435e-08,-18.6459,40.7321,-1.88085e-07,-8.14354e-08
0.0916723,0.135305,0.0916723,0.135305,-18.6452,40.3502,-1.86279e-07,-8.2368e-08,-18.7914,40.6531,-1.87885e-07,-8.18719e-08
0.0356433,0.0812005,0.0356433,0.0812005,-18.9121,40.333,-1.86042e-07,-8.2869e-08,-19.0285,40.5568,-1.87423e-07,-8.2863e-08
0.0950391,0.0414899,0.0950391,0.0414899,-19.1001,40.1665,-1.85564e-07,-8.3875e-08,-19.2367,40.4812,-1.86987e-07,-8.37885e-08
0.115805,0.167361,0.115805,0.167361,-19.2928,40.1066,-1.85162e-07,-8.47093e-08,-19.397,40.3809,-1.86892e-07,-8.39877e-08
0.0560892,0.196746,0.0560892,0.196746,-19.395,40.0339,-1.84925e-07,-8.51905e-08,-19.5293,40.2833,-1.86595e-07,-8.46085e-08
0.0707767,0.138125,0.0707767,0.138125,-19.5903,39.9412,-1.84529e-07,-8.59949e-08,-19.799,40.218,-1.86107e-07,-8.5611e-08
0.156668,0.03043,0.156668,0.03043,-19.8232,39.8606,-1.83975e-07,-8.71064e-08,-19.8903,40.1417,-1.85508e-07,-8.68238e-08
0.0344755,0.105281,0.0344755,0.105281,-19.978,39.8249,-1.83867e-07,-8.73131e-08,-20.0941,39.9988,-1.85299e-07,-8.72419e-08
0.0743194,0.144865,0.0743194,0.144865,-20.1748,39.7045,-1.83405e-07,-8.82207e-08,-20.3037,39.9245,-1.85011e-07,-8.78122e-08
0.131267,0.134193,0.131267,0.134193,-20.3419,39.5503,-1.829e-07,-8.91995e-08,-20.4873,39.8728,-1.84611e-07,-8.85981e-08
0.0769863,0.13339,0.0769863,0.13339,-20.5151,39.4956,-1.82638e-07,-8.96969e-08,-20.6769,39.7184,-1.84229e-07,-8.93396e-08
0.0658232,0.103798,0.0658232,0.103798,-20.7418,39.443,-1.82278e-07,-9.03786e-08,-20.8368,39.6694,-1.83778e-07,-9.02028e-08
0.117194,0.0912329,0.117194,0.0912329,-20.9892,39.3301,-1.81772e-07,-9.13264e-08,-21.016,39.5275,-1.83362e-07,-9.09907e-08
0.0771677,0.0518878,0.0771677,0.0518878,-21.1084,39.2672,-1.81471e-07,-9.18809e-08,-21.2212,39.4745,-1.82881e-07,-9.18908e-08
0.152456,0.0444025,0.152456,0.0444025,-21.2768,39.1955,-1.80902e-07,-9.29256e-08,-21.4153,39.3912,-1.82468e-07,-9.26525e-08
0.153763,0.120807,0.153763,0.120807,-21.4448,39.1013,-1.80499e-07,-9.36525e-08,-21.574,39.3567,-1.82248e-07,-9.30556e-08
0.10597,0.197686,0.10597,0.197686,-21.6027,38.9463,-1.80208e-07,-9.41694e-08,-21.835,39.2353,-1.82028e-07,-9.34565e-08
0.118821,0.0835019,0.118821,0.0835019,-21.8332,38.866,-1.79772e-07,-9.49417e-08,-21.9025,39.1436,-1.81355e-07,-9.4665e-08
0.0560967,0.126733,0.0560967,0.126733,-22.036,38.7734,-1.79513e-07,-9.53931e-08,-22.0871,39.0675,-1.81051e-07,-9.52052e-08
0.0815833,0.164777,0.0815833,0.164777,-22.1646,38.7109,-1.7904e-07,-9.6215e-08,-22.32,38.9334,-1.80733e-07,-9.57662e-08
0.106464,0.030295,0.106464,0.030295,-22.3174,38.5884,-1.78565e-07,-9.70318e-08,-22.5229,38.8336,-1.79993e-07,-9.70499e-08
0.123643,0.0778663,0.123643,0.0778663,-22.5675,38.5124,-1.78105e-07,-9.78138e-08,-22.7092,38.7728,-1.79691e-07,-9.75669e-08
0.0852462,0.161098,0.0852462,0.161098,-22.6881,38.4097,-1.77778e-07,-9.83616e-08,-22.8662,38.612,-1.79476e-07,-9.79341e-08
0.104497,0.0992818,0.104497,0.0992818,-22.8657,38.3175,-1.77305e-07,-9.91481e-08,-23.0097,38.4942,-1.789e-07,-9.89049e-08
0.110686,0.023172,0.110686,0.023172,-23.0529,38.2007,-1.76862e-07,-9.9878e-08,-23.2335,38.3937,-1.78283e-07,-9.99316e-08
0.0931963,0.147802,0.0931963,0.147802,-23.228,38.067,-1.76475e-07,-1.00508e-07,-23.3831,38.3064,-1.78166e-07,-1.00124e-07
