x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0,0.0,3.54449,44.5383,-2.02779e-07,8.09189e-09,3.56621,44.8113,-2.04021e-07,8.14145e-09
0.0,0.0,3.34171,44.5464,-2.02841e-07,7.27091e-09,3.36219,44.8194,-2.04083e-07,7.31544e-09
0.0,0.0,3.13887,44.5537,-2.02899e-07,6.44955e-09,3.15811,44.8268,-2.04141e-07,6.48905e-09
0.0,0.0,2.93597,44.5601,-2.02953e-07,5.62783e-09,2.95397,44.8332,-2.04196e-07,5.6623e-09
0.0,0.0,2.73302,44.5657,-2.03003e-07,4.80576e-09,2.74977,44.8389,-2.04247e-07,4.8352e-09
0.0,0.0,2.53001,44.5705,-2.0305e-07,3.98337e-09,2.54552,44.8437,-2.04294e-07,4.00777e-09
0.0,0.0,2.32696,44.5745,-2.03093e-07,3.16068e-09,2.34123,44.8477,-2.04337e-07,3.18004e-09
0.0,0.0,2.12387,44.5777,-2.03132e-07,2.3377e-09,2.13689,44.8509,-2.04376e-07,2.35202e-09
0.0,0.0,1.92074,44.58,-2.03167e-07,1.51444e-09,1.93251,44.8533,-2.04412e-07,1.52372e-09
0.0,0.0,1.71757,44.5815,-2.03199e-07,6.90942e-10,1.7281,44.8548,-2.04444e-07,6.95175e-10
0.0,0.0,1.51437,44.5822,-2.03227e-07,-1.32792e-10,1.52366,44.8555,-2.04472e-07,-1.33605e-10
0.0,0.0,1.31115,44.5821,-2.03251e-07,-9.56739e-10,1.31918,44.8554,-2.04497e-07,-9.62601e-10
0.0,0.0,1.1079,44.5811,-2.03272e-07,-1.78088e-09,1.11469,44.8544,-2.04517e-07,-1.79179e-09
0.0,0.0,0.904625,44.5793,-2.03289e-07,-2.6052e-09,0.91017,44.8526,-2.04534e-07,-2.62116e-09
0.0,0.0,0.701337,44.5767,-2.03302e-07,-3.42968e-09,0.705636,44.85,-2.04547e-07,-3.45069e-09
0.0,0.0,0.498035,44.5733,-2.03311e-07,-4.2543e-09,0.501088,44.8465,-2.04556e-07,-4.28036e-09
0.0,0.0,0.294725,44.5691,-2.03316e-07,-5.07904e-09,0.296532,44.8423,-2.04562e-07,-5.11016e-09
0.0,0.0,0.0914091,44.564,-2.03318e-07,-5.90388e-09,0.0919695,44.8372,-2.04564e-07,-5.94005e-09
0.0,0.0,-0.111908,44.5581,-2.03316e-07,-6.72881e-09,-0.112594,44.8312,-2.04562e-07,-6.77003e-09
0.0,0.0,-0.315224,44.5513,-2.0331e-07,-7.5538e-09,-0.317156,44.8244,-2.04556e-07,-7.60008e-09
0.0,0.0,-0.518533,44.5438,-2.033e-07,-8.37883e-09,-0.521712,44.8168,-2.04546e-07,-8.43018e-09
0.0,0.0,-0.721833,44.5354,-2.03287e-07,-9.2039e-09,-0.726258,44.8084,-2.04533e-07,-9.2603e-09
0.0,0.0,-0.92512,44.5262,-2.0327e-07,-1.0029e-08,-0.930791,44.7992,-2.04515e-07,-1.00904e-08
0.0,0.0,-1.12839,44.5162,-2.03249e-07,-1.0854e-08,-1.13531,44.7891,-2.04494e-07,-1.09206e-08
0.0,0.0,-1.33164,44.5053,-2.03224e-07,-1.16791e-08,-1.3398,44.7782,-2.04469e-07,-1.17506e-08
0.0,0.0,-1.53486,44.4936,-2.03196e-07,-1.25041e-08,-1.54427,44.7664,-2.04441e-07,-1.25807e-08
0.0,0.0,-1.73806,44.4811,-2.03163e-07,-1.3329e-08,-1.74871,44.7538,-2.04408e-07,-1.34107e-08
0.0,0.0,-1.94122,44.4678,-2.03127e-07,-1.41538e-08,-1.95312,44.7404,-2.04372e-07,-1.42406e-08
0.0,0.0,-2.14435,44.4537,-2.03088e-07,-1.49786e-08,-2.15749,44.7262,-2.04332e-07,-1.50704e-08
0.0,0.0,-2.34743,44.4387,-2.03044e-07,-1.58032e-08,-2.36183,44.7111,-2.04288e-07,-1.59e-08
0.0,0.0,-2.55048,44.4229,-2.02997e-07,-1.66276e-08,-2.56611,44.6952,-2.04241e-07,-1.67296e-08
0.0,0.0,-2.75348,44.4062,-2.02946e-07,-1.7452e-08,-2.77036,44.6785,-2.04189e-07,-1.75589e-08
0.0,0.0,-2.95642,44.3888,-2.02891e-07,-1.82761e-08,-2.97454,44.6609,-2.04134e-07,-1.83881e-08
0.0,0.0,-3.15931,44.3705,-2.02832e-07,-1.91e-08,-3.17868,44.6425,-2.04075e-07,-1.92171e-08
0.0,0.0,-3.36214,44.3514,-2.0277e-07,-1.99237e-08,-3.38275,44.6233,-2.04012e-07,-2.00459e-08
0.0,0.0,-3.56491,44.3315,-2.02703e-07,-2.07472e-08,-3.58677,44.6033,-2.03946e-07,-2.08744e-08
0.0,0.0,-3.76762,44.3107,-2.02633e-07,-2.15705e-08,-3.79071,44.5824,-2.03875e-07,-2.17027e-08
0.0,0.0,-3.97025,44.2892,-2.02559e-07,-2.23934e-08,-3.99459,44.5607,-2.03801e-07,-2.25307e-08
0.0,0.0,-4.17281,44.2668,-2.02482e-07,-2.32161e-08,-4.19839,44.5382,-2.03723e-07,-2.33584e-08
0.0,0.0,-4.37529,44.2436,-2.02401e-07,-2.40384e-08,-4.40211,44.5148,-2.03641e-07,-2.41858e-08
0.0,0.0,-4.57769,44.2195,-2.02316e-07,-2.48604e-08,-4.60575,44.4906,-2.03556e-07,-2.50128e-08
0.0,0.0,-4.78001,44.1947,-2.02227e-07,-2.56821e-08,-4.80931,44.4656,-2.03466e-07,-2.58395e-08
0.0,0.0,-4.98223,44.169,-2.02134e-07,-2.65034e-08,-5.01278,44.4398,-2.03373e-07,-2.66659e-08
0.0,0.0,-5.18437,44.1425,-2.02038e-07,-2.73243e-08,-5.21615,44.4131,-2.03276e-07,-2.74918e-08
0.0,0.0,-5.3864,44.1151,-2.01937e-07,-2.81448e-08,-5.41943,44.3856,-2.03175e-07,-2.83174e-08
0.0,0.0,-5.58834,44.087,-2.01833e-07,-2.89649e-08,-5.6226,44.3573,-2.03071e-07,-2.91425e-08
0.0,0.0,-5.79017,44.058,-2.01726e-07,-2.97846e-08,-5.82567,44.3281,-2.02962e-07,-2.99671e-08
0.0,0.0,-5.9919,44.0283,-2.01614e-07,-3.06037e-08,-6.02863,44.2982,-2.0285e-07,-3.07913e-08
0.0,0.0,-6.19351,43.9976,-2.01499e-07,-3.14224e-08,-6.23148,44.2674,-2.02734e-07,-3.16151e-08
0.0,0.0,-6.39501,43.9662,-2.0138e-07,-3.22406e-08,-6.43422,44.2358,-2.02614e-07,-3.24383e-08
0.0,0.0,-6.59639,43.934,-2.01257e-07,-3.30583e-08,-6.63683,44.2033,-2.02491e-07,-3.3261e-08
0.0,0.0,-6.79765,43.9009,-2.01131e-07,-3.38754e-08,-6.83932,44.1701,-2.02364e-07,-3.40831e-08
0.0,0.0,-6.99878,43.867,-2.01e-07,-3.4692e-08,-7.04169,44.136,-2.02233e-07,-3.49047e-08
0.0,0.0,-7.19978,43.8324,-2.00866e-07,-3.5508e-08,-7.24392,44.1011,-2.02098e-07,-3.57257e-08
0.0,0.0,-7.40065,43.7968,-2.00728e-07,-3.63234e-08,-7.44602,44.0654,-2.01959e-07,-3.65461e-08
0.0,0.0,-7.60137,43.7605,-2.00587e-07,-3.71382e-08,-7.64798,44.0288,-2.01817e-07,-3.73659e-08
0.0,0.0,-7.80196,43.7234,-2.00442e-07,-3.79524e-08,-7.84979,43.9914,-2.0167e-07,-3.81851e-08
0.0,0.0,-8.0024,43.6854,-2.00293e-07,-3.87659e-08,-8.05146,43.9533,-2.01521e-07,-3.90036e-08
0.0,0.0,-8.2027,43.6467,-2.0014e-07,-3.95787e-08,-8.25298,43.9143,-2.01367e-07,-3.98214e-08
0.0,0.0,-8.40283,43.6071,-1.99983e-07,-4.03909e-08,-8.45435,43.8744,-2.01209e-07,-4.06385e-08
0.0,0.0,-8.60282,43.5667,-1.99823e-07,-4.12023e-08,-8.65556,43.8338,-2.01048e-07,-4.14549e-08
0.0,0.0,-8.80264,43.5255,-1.99659e-07,-4.2013e-08,-8.85661,43.7923,-2.00883e-07,-4.22706e-08
0.0,0.0,-9.0023,43.4835,-1.99492e-07,-4.2823e-08,-9.05749,43.7501,-2.00715e-07,-4.30855e-08
0.0,0.0,-9.20179,43.4407,-1.9932e-07,-4.36322e-08,-9.25821,43.707,-2.00542e-07,-4.38997e-08
0.0,0.0,-9.40111,43.397,-1.99145e-07,-4.44406e-08,-9.45875,43.6631,-2.00366e-07,-4.47131e-08
0.0,0.0,-9.60026,43.3526,-1.98966e-07,-4.52482e-08,-9.65912,43.6184,-2.00186e-07,-4.55257e-08
0.0,0.0,-9.79922,43.3073,-1.98784e-07,-4.6055e-08,-9.8593,43.5729,-2.00002e-07,-4.63374e-08
0.0,0.0,-9.99801,43.2613,-1.98597e-07,-4.6861e-08,-10.0593,43.5265,-1.99815e-07,-4.71483e-08
0.0,0.0,-10.1966,43.2144,-1.98407e-07,-4.76661e-08,-10.2591,43.4794,-1.99624e-07,-4.79583e-08
0.0,0.0,-10.395,43.1668,-1.98214e-07,-4.84703e-08,-10.4587,43.4314,-1.99429e-07,-4.87675e-08
0.0,0.0,-10.5932,43.1183,-1.98016e-07,-4.92737e-08,-10.6582,43.3826,-1.9923e-07,-4.95758e-08
0.0,0.0,-10.7912,43.069,-1.97815e-07,-5.00761e-08,-10.8574,43.3331,-1.99028e-07,-5.03831e-08
0.0,0.0,-10.9891,43.0189,-1.97611e-07,-5.08776e-08,-11.0564,43.2827,-1.98822e-07,-5.11895e-08
0.0,0.0,-11.1867,42.9681,-1.97402e-07,-5.16781e-08,-11.2553,43.2315,-1.98612e-07,-5.19949e-08
0.0,0.0,-11.3841,42.9164,-1.9719e-07,-5.24777e-08,-11.4539,43.1795,-1.98399e-07,-5.27994e-08
0.0,0.0,-11.5813,42.8639,-1.96974e-07,-5.32762e-08,-11.6523,43.1267,-1.98182e-07,-5.36029e-08
0.0,0.0,-11.7782,42.8106,-1.96755e-07,-5.40738e-08,-11.8504,43.0731,-1.97961e-07,-5.44053e-08
0.0,0.0,-11.975,42.7566,-1.96532e-07,-5.48704e-08,-12.0484,43.0187,-1.97737e-07,-5.52068e-08
0.0,0.0,-12.1715,42.7017,-1.96305e-07,-5.56659e-08,-12.2461,42.9635,-1.97508e-07,-5.60071e-08
0.0,0.0,-12.3678,42.646,-1.96075e-07,-5.64603e-08,-12.4437,42.9075,-1.97277e-07,-5.68065e-08
0.0,0.0,-12.5639,42.5896,-1.95841e-07,-5.72537e-08,-12.6409,42.8507,-1.97041e-07,-5.76047e-08
0.0,0.0,-12.7597,42.5323,-1.95603e-07,-5.80459e-08,-12.838,42.7931,-1.96802e-07,-5.84018e-08
0.0,0.0,-12.9553,42.4743,-1.95362e-07,-5.88371e-08,-13.0348,42.7347,-1.96559e-07,-5.91978e-08
0.0,0.0,-13.1507,42.4154,-1.95117e-07,-5.96271e-08,-13.2313,42.6755,-1.96313e-07,-5.99927e-08
0.0,0.0,-13.3458,42.3558,-1.94868e-07,-6.0416e-08,-13.4276,42.6155,-1.96063e-07,-6.07864e-08
0.0,0.0,-13.5407,42.2954,-1.94616e-07,-6.12037e-08,-13.6237,42.5547,-1.95809e-07,-6.15789e-08
0.0,0.0,-13.7353,42.2342,-1.9436e-07,-6.19902e-08,-13.8195,42.4931,-1.95552e-07,-6.23702e-08
0.0,0.0,-13.9297,42.1722,-1.94101e-07,-6.27755e-08,-14.0151,42.4307,-1.95291e-07,-6.31604e-08
0.0,0.0,-14.1238,42.1094,-1.93838e-07,-6.35596e-08,-14.2104,42.3676,-1.95026e-07,-6.39492e-08
0.0,0.0,-14.3176,42.0458,-1.93571e-07,-6.43424e-08,-14.4054,42.3036,-1.94758e-07,-6.47369e-08
0.0,0.0,-14.5112,41.9815,-1.93301e-07,-6.5124e-08,-14.6001,42.2389,-1.94486e-07,-6.55232e-08
0.0,0.0,-14.7045,41.9164,-1.93027e-07,-6.59043e-08,-14.7946,42.1734,-1.94211e-07,-6.63083e-08
0.0,0.0,-14.8975,41.8505,-1.9275e-07,-6.66833e-08,-14.9888,42.1071,-1.93932e-07,-6.70921e-08
0.0,0.0,-15.0903,41.7838,-1.92469e-07,-6.7461e-08,-15.1828,42.04,-1.93649e-07,-6.78746e-08
0.0,0.0,-15.2827,41.7163,-1.92185e-07,-6.82374e-08,-15.3764,41.9721,-1.93363e-07,-6.86557e-08
0.0,0.0,-15.4749,41.6481,-1.91897e-07,-6.90124e-08,-15.5698,41.9034,-1.93073e-07,-6.94355e-08
0.0,0.0,-15.6668,41.5791,-1.91605e-07,-6.9786e-08,-15.7629,41.834,-1.9278e-07,-7.02139e-08
0.0,0.0,-15.8584,41.5093,-1.9131e-07,-7.05583e-08,-15.9556,41.7638,-1.92483e-07,-7.09909e-08
0.0,0.0,-16.0497,41.4387,-1.91012e-07,-7.13292e-08,-16.1481,41.6928,-1.92183e-07,-7.17665e-08
0.0,0.0,-16.2407,41.3674,-1.9071e-07,-7.20986e-08,-16.3403,41.621,-1.91879e-07,-7.25406e-08
0.0,0.0,-16.4314,41.2953,-1.90404e-07,-7.28667e-08,-16.5322,41.5485,-1.91571e-07,-7.33133e-08
0.0,0.0,-16.6218,41.2224,-1.90095e-07,-7.36332e-08,-16.7237,41.4752,-1.9126e-07,-7.40846e-08
0.0,0.0,-16.8119,41.1488,-1.89782e-07,-7.43983e-08,-16.915,41.4011,-1.90946e-07,-7.48544e-08
0.0,0.0,-17.0017,41.0744,-1.89466e-07,-7.51619e-08,-17.106,41.3262,-1.90628e-07,-7.56227e-08
0.0,0.0,-17.1912,40.9993,-1.89147e-07,-7.5924e-08,-17.2966,41.2506,-1.90306e-07,-7.63894e-08
0.0,0.0,-17.3803,40.9233,-1.88824e-07,-7.66846e-08,-17.4869,41.1742,-1.89981e-07,-7.71547e-08
0.0,0.0,-17.5692,40.8466,-1.88497e-07,-7.74437e-08,-17.6769,41.0971,-1.89653e-07,-7.79184e-08
0.0,0.0,-17.7577,40.7692,-1.88167e-07,-7.82012e-08,-17.8665,41.0191,-1.89321e-07,-7.86805e-08
0.0,0.0,-17.9458,40.691,-1.87834e-07,-7.89571e-08,-18.0558,40.9405,-1.88985e-07,-7.94411e-08
0.0,0.0,-18.1337,40.612,-1.87497e-07,-7.97114e-08,-18.2448,40.861,-1.88646e-07,-8.02e-08
0.0,0.0,-18.3212,40.5323,-1.87157e-07,-8.04642e-08,-18.4335,40.7808,-1.88304e-07,-8.09574e-08
0.0,0.0,-18.5083,40.4519,-1.86813e-07,-8.12153e-08,-18.6218,40.6999,-1.87958e-07,-8.17131e-08
0.0,0.0,-18.6951,40.3707,-1.86466e-07,-8.19647e-08,-18.8097,40.6182,-1.87609e-07,-8.24671e-08
0.0,0.0,-18.8816,40.2887,-1.86116e-07,-8.27125e-08,-18.9973,40.5357,-1.87256e-07,-8.32195e-08
0.0,0.0,-19.0677,40.206,-1.85762e-07,-8.34587e-08,-19.1846,40.4525,-1.869e-07,-8.39702e-08
0.0,0.0,-19.2535,40.1225,-1.85405e-07,-8.42031e-08,-19.3715,40.3685,-1.86541e-07,-8.47192e-08
0.0,0.0,-19.4389,40.0383,-1.85044e-07,-8.49459e-08,-19.558,40.2838,-1.86178e-07,-8.54665e-08
0.0,0.0,-19.6239,39.9534,-1.8468e-07,-8.56869e-08,-19.7442,40.1983,-1.85812e-07,-8.62121e-08
0.0,0.0,-19.8086,39.8677,-1.84313e-07,-8.64262e-08,-19.93,40.1121,-1.85442e-07,-8.69559e-08
0.0,0.0,-19.9929,39.7813,-1.83942e-07,-8.71638e-08,-20.1155,40.0251,-1.85069e-07,-8.7698e-08
0.0,0.0,-20.1769,39.6941,-1.83568e-07,-8.78995e-08,-20.3005,39.9374,-1.84693e-07,-8.84382e-08
0.0,0.0,-20.3604,39.6062,-1.83191e-07,-8.86335e-08,-20.4852,39.849,-1.84313e-07,-8.91767e-08
0.0,0.0,-20.5436,39.5176,-1.8281e-07,-8.93657e-08,-20.6695,39.7598,-1.8393e-07,-8.99134e-08
0.0,0.0,-20.7264,39.4282,-1.82426e-07,-9.00961e-08,-20.8535,39.6699,-1.83544e-07,-9.06482e-08
0.0,0.0,-20.9088,39.3381,-1.82039e-07,-9.08246e-08,-21.037,39.5793,-1.83154e-07,-9.13812e-08
0.0,0.0,-21.0909,39.2473,-1.81648e-07,-9.15513e-08,-21.2202,39.4879,-1.82762e-07,-9.21124e-08
0.0,0.0,-21.2725,39.1557,-1.81255e-07,-9.22762e-08,-21.4029,39.3958,-1.82365e-07,-9.28416e-08
0.0,0.0,-21.4538,39.0635,-1.80858e-07,-9.29991e-08,-21.5853,39.3029,-1.81966e-07,-9.3569e-08
0.0,0.0,-21.6346,38.9705,-1.80457e-07,-9.37202e-08,-21.7673,39.2094,-1.81563e-07,-9.42945e-08
0.0,0.0,-21.8151,38.8767,-1.80054e-07,-9.44393e-08,-21.9488,39.1151,-1.81157e-07,-9.5018e-08
0.0,0.0,-21.9952,38.7823,-1.79647e-07,-9.51565e-08,-22.13,39.02,-1.80748e-07,-9.57396e-08
0.0,0.0,-22.1748,38.6871,-1.79237e-07,-9.58718e-08,-22.3107,38.9243,-1.80335e-07,-9.64593e-08
0.0,0.0,-22.354,38.5913,-1.78824e-07,-9.65852e-08,-22.4911,38.8278,-1.7992e-07,-9.7177e-08
0.0,0.0,-22.5329,38.4947,-1.78408e-07,-9.72965e-08,-22.671,38.7307,-1.79501e-07,-9.78927e-08
0.0,0.0,-22.7113,38.3974,-1.77988e-07,-9.80059e-08,-22.8505,38.6328,-1.79078e-07,-9.86064e-08
0.0,0.0,-22.8893,38.2994,-1.77565e-07,-9.87133e-08,-23.0296,38.5342,-1.78653e-07,-9.93181e-08
0.0,0.0,-23.0668,38.2007,-1.77139e-07,-9.94186e-08,-23.2082,38.4348,-1.78225e-07,-1.00028e-07
0.0,0.0,-23.244,38.1013,-1.7671e-07,-1.00122e-07,-23.3864,38.3348,-1.77793e-07,-1.00735e-07
0.0,0.0,-23.4207,38.0011,-1.76278e-07,-1.00823e-07,-23.5642,38.2341,-1.77358e-07,-1.01441e-07
0.0,0.0,-23.597,37.9003,-1.75843e-07,-1.01522e-07,-23.7416,38.1326,-1.7692e-07,-1.02144e-07
0.0,0.0,-23.7728,37.7988,-1.75404e-07,-1.0222e-07,-23.9185,38.0305,-1.76479e-07,-1.02846e-07
0.0,0.0,-23.9482,37.6966,-1.74963e-07,-1.02915e-07,-24.095,37.9276,-1.76035e-07,-1.03545e-07
0.0,0.0,-24.1232,37.5937,-1.74518e-07,-1.03608e-07,-24.271,37.8241,-1.75587e-07,-1.04242e-07
0.0,0.0,-24.2977,37.4901,-1.7407e-07,-1.04298e-07,-24.4466,37.7199,-1.75137e-07,-1.04937e-07
0.0,0.0,-24.4718,37.3858,-1.7362e-07,-1.04987e-07,-24.6218,37.6149,-1.74683e-07,-1.0563e-07
0.0,0.0,-24.6454,37.2808,-1.73166e-07,-1.05674e-07,-24.7964,37.5093,-1.74226e-07,-1.06321e-07
0.0,0.0,-24.8185,37.1751,-1.72709e-07,-1.06358e-07,-24.9707,37.403,-1.73767e-07,-1.0701e-07
0.0,0.0,-24.9912,37.0687,-1.72249e-07,-1.0704e-07,-25.1444,37.296,-1.73304e-07,-1.07696e-07
0.0,0.0,-25.1635,36.9617,-1.71786e-07,-1.0772e-07,-25.3177,37.1883,-1.72838e-07,-1.0838e-07
0.0,0.0,-25.3353,36.854,-1.7132e-07,-1.08398e-07,-25.4906,37.0799,-1.72369e-07,-1.09062e-07
0.0,0.0,-25.5066,36.7456,-1.70851e-07,-1.09074e-07,-25.6629,36.9708,-1.71897e-07,-1.09742e-07
0.0,0.0,-25.6775,36.6365,-1.70379e-07,-1.09747e-07,-25.8348,36.8611,-1.71423e-07,-1.10419e-07
0.0,0.0,-25.8478,36.5268,-1.69904e-07,-1.10418e-07,-26.0063,36.7506,-1.70945e-07,-1.11095e-07
0.0,0.0,-26.0177,36.4164,-1.69426e-07,-1.11087e-07,-26.1772,36.6395,-1.70464e-07,-1.11768e-07
0.0,0.0,-26.1872,36.3053,-1.68945e-07,-1.11754e-07,-26.3477,36.5278,-1.6998e-07,-1.12438e-07
0.0,0.0,-26.3561,36.1935,-1.68462e-07,-1.12418e-07,-26.5176,36.4153,-1.69493e-07,-1.13107e-07
0.0,0.0,-26.5246,36.0811,-1.67975e-07,-1.1308e-07,-26.6871,36.3022,-1.69004e-07,-1.13773e-07
0.0,0.0,-26.6925,35.968,-1.67485e-07,-1.1374e-07,-26.8561,36.1885,-1.68511e-07,-1.14437e-07
0.0,0.0,-26.86,35.8543,-1.66993e-07,-1.14398e-07,-27.0247,36.074,-1.68015e-07,-1.15098e-07
0.0,0.0,-27.027,35.7399,-1.66498e-07,-1.15053e-07,-27.1927,35.9589,-1.67517e-07,-1.15757e-07
0.0,0.0,-27.1935,35.6248,-1.65999e-07,-1.15705e-07,-27.3602,35.8432,-1.67016e-07,-1.16414e-07
0.0,0.0,-27.3595,35.5091,-1.65498e-07,-1.16356e-07,-27.5272,35.7267,-1.66512e-07,-1.17068e-07
0.0,0.0,-27.525,35.3928,-1.64994e-07,-1.17004e-07,-27.6937,35.6097,-1.66004e-07,-1.1772e-07
0.0,0.0,-27.69,35.2758,-1.64487e-07,-1.1765e-07,-27.8597,35.492,-1.65495e-07,-1.1837e-07
0.0,0.0,-27.8545,35.1581,-1.63978e-07,-1.18293e-07,-28.0252,35.3736,-1.64982e-07,-1.19017e-07
0.0,0.0,-28.0185,35.0398,-1.63465e-07,-1.18934e-07,-28.1902,35.2546,-1.64466e-07,-1.19662e-07
0.0,0.0,-28.1819,34.9209,-1.6295e-07,-1.19572e-07,-28.3547,35.1349,-1.63948e-07,-1.20304e-07
0.0,0.0,-28.3449,34.8013,-1.62432e-07,-1.20208e-07,-28.5186,35.0146,-1.63427e-07,-1.20944e-07
0.0,0.0,-28.5073,34.6811,-1.61912e-07,-1.20842e-07,-28.682,34.8937,-1.62903e-07,-1.21581e-07
0.0,0.0,-28.6692,34.5603,-1.61388e-07,-1.21473e-07,-28.8449,34.7721,-1.62376e-07,-1.22216e-07
0.0,0.0,-28.8306,34.4388,-1.60862e-07,-1.22101e-07,-29.0073,34.6499,-1.61846e-07,-1.22849e-07
0.0,0.0,-28.9915,34.3167,-1.60333e-07,-1.22727e-07,-29.1692,34.527,-1.61314e-07,-1.23479e-07
0.0,0.0,-29.1518,34.194,-1.59801e-07,-1.23351e-07,-29.3305,34.4035,-1.60779e-07,-1.24106e-07
0.0,0.0,-29.3116,34.0706,-1.59267e-07,-1.23972e-07,-29.4913,34.2794,-1.60242e-07,-1.24731e-07
0.0,0.0,-29.4709,33.9467,-1.5873e-07,-1.24591e-07,-29.6515,34.1547,-1.59701e-07,-1.25353e-07
0.0,0.0,-29.6296,33.8221,-1.5819e-07,-1.25207e-07,-29.8112,34.0293,-1.59158e-07,-1.25973e-07
0.0,0.0,-29.7878,33.6969,-1.57648e-07,-1.25821e-07,-29.9704,33.9034,-1.58613e-07,-1.26591e-07
0.0,0.0,-29.9455,33.571,-1.57103e-07,-1.26432e-07,-30.129,33.7768,-1.58064e-07,-1.27205e-07
0.0,0.0,-30.1026,33.4446,-1.56555e-07,-1.2704e-07,-30.287,33.6496,-1.57513e-07,-1.27817e-07
0.0,0.0,-30.2591,33.3176,-1.56005e-07,-1.27646e-07,-30.4445,33.5217,-1.5696e-07,-1.28427e-07
0.0,0.0,-30.4151,33.1899,-1.55452e-07,-1.28249e-07,-30.6015,33.3933,-1.56403e-07,-1.29034e-07
0.0,0.0,-30.5706,33.0617,-1.54897e-07,-1.2885e-07,-30.7579,33.2643,-1.55844e-07,-1.29638e-07
0.0,0.0,-30.7255,32.9328,-1.54339e-07,-1.29448e-07,-30.9137,33.1346,-1.55283e-07,-1.3024e-07
0.0,0.0,-30.8798,32.8034,-1.53778e-07,-1.30044e-07,-31.069,33.0044,-1.54719e-07,-1.30839e-07
0.0,0.0,-31.0336,32.6733,-1.53215e-07,-1.30636e-07,-31.2237,32.8735,-1.54152e-07,-1.31436e-07
0.0,0.0,-31.1868,32.5427,-1.52649e-07,-1.31227e-07,-31.3779,32.7421,-1.53583e-07,-1.3203e-07
0.0,0.0,-31.3395,32.4115,-1.52081e-07,-1.31814e-07,-31.5315,32.6101,-1.53012e-07,-1.32621e-07
0.0,0.0,-31.4915,32.2797,-1.5151e-07,-1.32399e-07,-31.6845,32.4775,-1.52437e-07,-1.33209e-07
0.0,0.0,-31.6431,32.1473,-1.50937e-07,-1.32982e-07,-31.8369,32.3442,-1.51861e-07,-1.33795e-07
0.0,0.0,-31.794,32.0143,-1.50362e-07,-1.33561e-07,-31.9888,32.2105,-1.51282e-07,-1.34378e-07
0.0,0.0,-31.9444,31.8807,-1.49784e-07,-1.34138e-07,-32.1401,32.0761,-1.507e-07,-1.34959e-07
0.0,0.0,-32.0941,31.7466,-1.49203e-07,-1.34712e-07,-32.2908,31.9411,-1.50116e-07,-1.35536e-07
0.0,0.0,-32.2433,31.6119,-1.4862e-07,-1.35284e-07,-32.4409,31.8056,-1.49529e-07,-1.36111e-07
0.0,0.0,-32.392,31.4766,-1.48035e-07,-1.35853e-07,-32.5904,31.6695,-1.4894e-07,-1.36684e-07
0.0,0.0,-32.54,31.3408,-1.47447e-07,-1.36419e-07,-32.7394,31.5328,-1.48349e-07,-1.37253e-07
0.0,0.0,-32.6874,31.2043,-1.46857e-07,-1.36982e-07,-32.8877,31.3955,-1.47755e-07,-1.3782e-07
0.0,0.0,-32.8343,31.0674,-1.46265e-07,-1.37543e-07,-33.0355,31.2577,-1.47159e-07,-1.38384e-07
0.0,0.0,-32.9806,30.9298,-1.4567e-07,-1.38101e-07,-33.1826,31.1193,-1.46561e-07,-1.38945e-07
0.0,0.0,-33.1262,30.7917,-1.45073e-07,-1.38656e-07,-33.3292,30.9804,-1.4596e-07,-1.39504e-07
0.0,0.0,-33.2713,30.6531,-1.44473e-07,-1.39208e-07,-33.4751,30.8409,-1.45357e-07,-1.40059e-07
0.0,0.0,-33.4158,30.5139,-1.43871e-07,-1.39758e-07,-33.6205,30.7008,-1.44751e-07,-1.40612e-07
0.0,0.0,-33.5597,30.3741,-1.43267e-07,-1.40304e-07,-33.7652,30.5602,-1.44143e-07,-1.41162e-07
0.0,0.0,-33.7029,30.2338,-1.42661e-07,-1.40848e-07,-33.9094,30.419,-1.43533e-07,-1.4171e-07
0.0,0.0,-33.8456,30.093,-1.42052e-07,-1.4139e-07,-34.0529,30.2773,-1.42921e-07,-1.42254e-07
0.0,0.0,-33.9876,29.9516,-1.41441e-07,-1.41928e-07,-34.1958,30.1351,-1.42306e-07,-1.42796e-07
0.0,0.0,-34.1291,29.8096,-1.40828e-07,-1.42464e-07,-34.3381,29.9923,-1.41689e-07,-1.43335e-07
0.0,0.0,-34.2699,29.6672,-1.40213e-07,-1.42996e-07,-34.4798,29.8489,-1.4107e-07,-1.43871e-07
0.0,0.0,-34.4101,29.5242,-1.39595e-07,-1.43526e-07,-34.6209,29.705,-1.40449e-07,-1.44404e-07
0.0,0.0,-34.5497,29.3807,-1.38976e-07,-1.44053e-07,-34.7614,29.5606,-1.39825e-07,-1.44934e-07
0.0,0.0,-34.6887,29.2366,-1.38354e-07,-1.44577e-07,-34.9012,29.4157,-1.39199e-07,-1.45461e-07
0.0,0.0,-34.827,29.092,-1.3773e-07,-1.45099e-07,-35.0404,29.2702,-1.38572e-07,-1.45986e-07
0.0,0.0,-34.9648,28.9469,-1.37103e-07,-1.45617e-07,-35.1789,29.1243,-1.37941e-07,-1.46507e-07
