x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
14.151,43.0827,-1.94915e-07,5.07569e-08,48.8258,8.57811,-3.55238e-08,1.78637e-07,49.6276,-7.84868,3.07007e-08,1.80422e-07
13.9561,43.1334,-1.95167e-07,4.99784e-08,49.2014,6.32915,-2.62569e-08,1.80595e-07,49.8589,-6.74994,2.69433e-08,1.80569e-07
13.7609,43.1834,-1.95416e-07,4.91986e-08,49.4886,6.0994,-2.4296e-08,1.79944e-07,49.8889,-7.09576,2.87196e-08,1.80062e-07
13.5655,43.2326,-1.95661e-07,4.84175e-08,48.9831,7.675,-3.18706e-08,1.79494e-07,49.886,-6.80004,2.75084e-08,1.80398e-07
13.3698,43.281,-1.95902e-07,4.76352e-08,49.3378,5.90149,-2.4227e-08,1.80648e-07,49.9138,-5.39203,2.11251e-08,1.81486e-07
13.1739,43.3286,-1.9614e-07,4.68517e-08,49.273,5.91768,-2.46937e-08,1.80793e-07,49.5964,-8.37145,3.30978e-08,1.79928e-07
12.9778,43.3755,-1.96375e-07,4.6067e-08,49.1957,6.73767,-2.78751e-08,1.8005e-07,49.8035,-6.27144,2.40232e-08,1.81254e-07
12.7814,43.4216,-1.96607e-07,4.5281e-08,49.3518,6.00721,-2.57734e-08,1.80005e-07,49.9099,-5.75557,2.2305e-08,1.81214e-07
12.5848,43.4668,-1.96835e-07,4.44939e-08,49.6759,3.9861,-1.63245e-08,1.81294e-07,49.6756,-7.53692,2.93284e-08,1.80577e-07
12.388,43.5113,-1.97059e-07,4.37056e-08,49.3923,5.54559,-2.29637e-08,1.80792e-07,49.8464,-6.23126,2.40153e-08,1.81103e-07
12.1909,43.555,-1.9728e-07,4.29162e-08,49.3938,5.89134,-2.41727e-08,1.80408e-07,50.3391,-0.309973,1.64919e-09,1.8229e-07
11.9936,43.598,-1.97497e-07,4.21256e-08,50.0927,-0.00820277,-3.42048e-10,1.82719e-07,49.842,-6.61506,2.59386e-08,1.80778e-07
11.7961,43.6401,-1.97711e-07,4.13339e-08,49.0648,6.53326,-2.81955e-08,1.80582e-07,49.6394,-7.62435,2.93782e-08,1.80654e-07
11.5984,43.6814,-1.97922e-07,4.05412e-08,49.7337,4.20271,-1.67741e-08,1.80921e-07,49.8485,-6.58175,2.56952e-08,1.80774e-07
11.4005,43.722,-1.98129e-07,3.97473e-08,49.391,6.19517,-2.48423e-08,1.80204e-07,49.7319,-7.45442,2.92855e-08,1.80419e-07
11.2024,43.7617,-1.98332e-07,3.89523e-08,49.5158,5.4147,-2.18504e-08,1.80562e-07,49.9735,-4.66543,1.82141e-08,1.81789e-07
11.004,43.8007,-1.98532e-07,3.81563e-08,49.9977,0.0162116,5.25124e-10,1.81501e-07,49.8882,-6.021,2.36063e-08,1.81129e-07
10.8055,43.8388,-1.98729e-07,3.73593e-08,48.9931,6.7497,-2.88422e-08,1.80644e-07,49.7768,-6.37363,2.42183e-08,1.81308e-07
10.6068,43.8762,-1.98922e-07,3.65613e-08,50.0021,-0.0134439,-1.32441e-09,1.83006e-07,49.5524,-8.49873,3.30879e-08,1.80001e-07
10.4078,43.9127,-1.99111e-07,3.57622e-08,49.0417,6.83281,-2.86978e-08,1.80479e-07,49.9738,-5.92686,2.30415e-08,1.80818e-07
10.2087,43.9485,-1.99297e-07,3.49621e-08,49.359,6.03306,-2.43963e-08,1.80487e-07,49.9672,-5.76027,2.31794e-08,1.80979e-07
10.0094,43.9835,-1.99479e-07,3.41611e-08,48.8698,7.70163,-3.24219e-08,1.79806e-07,49.9608,-5.32682,2.12166e-08,1.81349e-07
9.80995,44.0176,-1.99658e-07,3.33592e-08,48.954,7.88109,-3.25577e-08,1.79308e-07,49.8572,-5.17962,1.91072e-08,1.819e-07
9.61029,44.051,-1.99833e-07,3.25562e-08,49.5595,5.47893,-2.15112e-08,1.80454e-07,49.767,-7.97381,3.24213e-08,1.79628e-07
9.41046,44.0835,-2.00005e-07,3.17524e-08,49.6332,4.38125,-1.79056e-08,1.81117e-07,49.8744,-5.74253,2.17564e-08,1.81397e-07
9.21045,44.1153,-2.00173e-07,3.09477e-08,48.797,8.08561,-3.39683e-08,1.79481e-07,49.8573,-6.7229,2.65721e-08,1.80621e-07
9.01028,44.1462,-2.00337e-07,3.0142e-08,49.3486,6.29883,-2.54712e-08,1.80155e-07,49.4879,-8.98003,3.48926e-08,1.79691e-07
8.80994,44.1764,-2.00498e-07,2.93355e-08,49.043,7.21106,-3.00082e-08,1.79945e-07,49.724,-7.21799,2.76539e-08,1.80737e-07
8.60945,44.2057,-2.00655e-07,2.85282e-08,49.2601,6.84622,-2.7655e-08,1.79775e-07,50.0452,-3.71616,1.3918e-08,1.81908e-07
8.40879,44.2342,-2.00809e-07,2.772e-08,49.4895,5.59199,-2.21348e-08,1.80581e-07,49.9443,-5.07278,1.9626e-08,1.81607e-07
8.20798,44.262,-2.00959e-07,2.69109e-08,49.2399,6.33719,-2.61961e-08,1.80432e-07,49.6561,-8.48715,3.40498e-08,1.79524e-07
8.00702,44.2889,-2.01105e-07,2.61011e-08,49.1589,7.18338,-2.92285e-08,1.7966e-07,49.8436,-6.25138,2.38723e-08,1.81129e-07
7.80592,44.315,-2.01248e-07,2.52905e-08,49.2408,6.67671,-2.70982e-08,1.80091e-07,49.9579,-5.37279,2.11172e-08,1.81324e-07
7.60467,44.3403,-2.01387e-07,2.44791e-08,48.8149,8.57346,-3.52401e-08,1.78767e-07,49.805,-6.15252,2.29042e-08,1.8139e-07
7.40328,44.3647,-2.01523e-07,2.3667e-08,49.3691,6.04029,-2.43285e-08,1.80444e-07,49.3353,-10.368,4.15642e-08,1.7819e-07
7.20176,44.3884,-2.01655e-07,2.28541e-08,48.7932,7.73898,-3.30226e-08,1.79933e-07,49.9117,-5.50319,2.09109e-08,1.81451e-07
7.0001,44.4113,-2.01783e-07,2.20405e-08,49.5542,5.39561,-2.11333e-08,1.8057e-07,49.7752,-7.54477,2.98755e-08,1.80136e-07
6.79832,44.4333,-2.01908e-07,2.12262e-08,49.2992,6.44228,-2.59638e-08,1.80209e-07,49.8383,-7.01708,2.8006e-08,1.80431e-07
6.59641,44.4545,-2.02028e-07,2.04113e-08,49.6045,4.6178,-1.87171e-08,1.80999e-07,50.0501,-4.03081,1.54515e-08,1.81738e-07
6.39439,44.4749,-2.02146e-07,1.95956e-08,49.2429,6.30219,-2.58801e-08,1.80516e-07,49.8585,-6.11756,2.3098e-08,1.81184e-07
6.19224,44.4945,-2.02259e-07,1.87793e-08,48.701,9.18613,-3.75673e-08,1.78134e-07,49.9622,-4.64656,1.85324e-08,1.81804e-07
5.98998,44.5133,-2.02369e-07,1.79624e-08,49.3955,5.36311,-2.26627e-08,1.80888e-07,49.889,-7.09321,2.88056e-08,1.80083e-07
5.78761,44.5313,-2.02475e-07,1.71449e-08,49.3886,6.2514,-2.4752e-08,1.80185e-07,49.7618,-7.30827,2.82389e-08,1.80504e-07
5.58514,44.5484,-2.02578e-07,1.63268e-08,49.1706,6.13259,-2.59691e-08,1.80841e-07,49.8413,-6.65781,2.57689e-08,1.80794e-07
5.38256,44.5648,-2.02677e-07,1.55081e-08,49.2936,6.24925,-2.5398e-08,1.8043e-07,49.9743,-5.61724,2.26827e-08,1.81067e-07
5.17988,44.5803,-2.02772e-07,1.46888e-08,48.9864,7.74982,-3.17393e-08,1.79457e-07,49.8619,-7.46197,3.04775e-08,1.79787e-07
4.97711,44.595,-2.02864e-07,1.3869e-08,49.4323,5.24063,-2.23335e-08,1.80818e-07,50.0096,-4.56089,1.75181e-08,1.81678e-07
4.77425,44.6088,-2.02951e-07,1.30487e-08,49.1697,6.3954,-2.67663e-08,1.80564e-07,49.9434,-6.30383,2.52636e-08,1.80632e-07
4.57129,44.6219,-2.03036e-07,1.22278e-08,48.9061,8.0113,-3.3005e-08,1.79299e-07,49.8716,-5.98669,2.2242e-08,1.81241e-07
4.36826,44.6341,-2.03116e-07,1.14065e-08,49.0804,5.86434,-2.5354e-08,1.81157e-07,49.8348,-7.09468,2.78528e-08,1.80371e-07
4.16514,44.6455,-2.03193e-07,1.05847e-08,49.045,7.21447,-2.98474e-08,1.79968e-07,49.8727,-6.98175,2.7737e-08,1.80302e-07
3.96195,44.6561,-2.03266e-07,9.76246e-09,49.4142,6.01553,-2.38092e-08,1.80359e-07,50.0369,0.0413104,1.37575e-10,1.81101e-07
3.75868,44.6659,-2.03335e-07,8.93977e-09,49.2059,6.34292,-2.62422e-08,1.80562e-07,49.8659,-6.80319,2.67309e-08,1.80537e-07
3.55535,44.6748,-2.034e-07,8.11667e-09,48.8532,8.75256,-3.52012e-08,1.78491e-07,49.8423,-7.38788,2.99943e-08,1.79989e-07
3.35195,44.6829,-2.03462e-07,7.29318e-09,49.2408,7.14653,-2.80916e-08,1.79645e-07,49.9427,-6.58746,2.67902e-08,1.80362e-07
3.14849,44.6902,-2.0352e-07,6.4693e-09,49.3728,5.77831,-2.35523e-08,1.80659e-07,49.8771,-7.07597,2.81911e-08,1.80172e-07
2.94497,44.6967,-2.03574e-07,5.64506e-09,49.1866,6.44875,-2.65725e-08,1.80531e-07,49.878,-6.3079,2.37421e-08,1.80952e-07
2.74139,44.7023,-2.03625e-07,4.82048e-09,49.1057,6.57028,-2.7684e-08,1.80539e-07,49.8637,-7.24224,2.97715e-08,1.80034e-07
2.53777,44.7071,-2.03672e-07,3.99557e-09,49.3669,5.95133,-2.38277e-08,1.80583e-07,49.9901,-5.19849,2.04976e-08,1.81315e-07
2.3341,44.7111,-2.03715e-07,3.17036e-09,48.7173,8.50718,-3.55312e-08,1.79095e-07,49.9669,-5.76808,2.27176e-08,1.81002e-07
2.13038,44.7143,-2.03754e-07,2.34486e-09,49.2316,5.82236,-2.48292e-08,1.80951e-07,49.8907,-6.88247,2.72496e-08,1.80327e-07
1.92663,44.7166,-2.0379e-07,1.51908e-09,49.2982,5.83164,-2.44981e-08,1.80733e-07,49.8036,-7.26131,2.79209e-08,1.80395e-07
1.72284,44.7182,-2.03822e-07,6.93059e-10,48.7598,8.53268,-3.5185e-08,1.79034e-07,50.0297,-4.80036,1.8548e-08,1.81412e-07
1.51902,44.7189,-2.0385e-07,-1.33198e-10,49.408,6.07569,-2.37606e-08,1.80375e-07,49.8878,-6.8525,2.74252e-08,1.80378e-07
1.31517,44.7187,-2.03874e-07,-9.5967e-10,49.0824,7.29464,-2.96064e-08,1.79832e-07,49.8241,-7.09792,2.69708e-08,1.80449e-07
1.11129,44.7178,-2.03895e-07,-1.78634e-09,49.5536,4.69518,-1.90399e-08,1.81159e-07,49.8739,-6.6495,2.54229e-08,1.80673e-07
0.907397,44.716,-2.03911e-07,-2.61318e-09,49.1765,6.14197,-2.63717e-08,1.80705e-07,49.9643,-6.53389,2.6167e-08,1.80324e-07
0.703486,44.7134,-2.03924e-07,-3.44019e-09,49.1953,6.70007,-2.7e-08,1.80311e-07,49.9023,-6.74154,2.68695e-08,1.80426e-07
0.499562,44.7099,-2.03934e-07,-4.26733e-09,50.0148,0.0102669,1.03635e-09,1.81586e-07,50.0073,-6.16199,2.47316e-08,1.80451e-07
0.295628,44.7057,-2.03939e-07,-5.0946e-09,49.3993,5.56015,-2.25943e-08,1.80817e-07,49.7714,-7.78884,3.05692e-08,1.79952e-07
0.0916893,44.7006,-2.03941e-07,-5.92197e-09,48.7487,8.43578,-3.49834e-08,1.7918e-07,49.897,-6.81985,2.72329e-08,1.80371e-07
-0.112251,44.6946,-2.03939e-07,-6.74942e-09,49.0439,7.3222,-2.98385e-08,1.79941e-07,49.9479,-6.09536,2.41008e-08,1.80827e-07
-0.31619,44.6879,-2.03933e-07,-7.57694e-09,48.6144,8.93201,-3.71587e-08,1.78815e-07,50.0311,-6.53467,2.55893e-08,1.80085e-07
-0.520123,44.6803,-2.03923e-07,-8.40451e-09,49.4009,5.57035,-2.24265e-08,1.80839e-07,49.9209,-6.19329,2.33587e-08,1.80895e-07
-0.724046,44.6719,-2.0391e-07,-9.2321e-09,49.6692,4.04078,-1.56782e-08,1.81366e-07,49.9491,-6.37447,2.52103e-08,1.80562e-07
-0.927956,44.6627,-2.03893e-07,-1.00597e-08,49.232,6.58087,-2.62357e-08,1.80371e-07,49.9363,-6.21369,2.38461e-08,1.80814e-07
-1.13185,44.6526,-2.03872e-07,-1.08873e-08,49.1694,6.33468,-2.67072e-08,1.8058e-07,49.947,-6.33683,2.50714e-08,1.80612e-07
-1.33572,44.6417,-2.03847e-07,-1.17149e-08,49.4226,5.11808,-2.08718e-08,1.81244e-07,49.6499,-8.72324,3.36375e-08,1.79394e-07
-1.53957,44.63,-2.03818e-07,-1.25424e-08,48.7233,8.272,-3.48041e-08,1.79429e-07,49.8036,-7.92072,3.24065e-08,1.79514e-07
-1.74338,44.6175,-2.03786e-07,-1.33698e-08,50.0087,-0.0690045,-6.35208e-10,1.82311e-07,50.0125,-5.65836,2.26309e-08,1.80877e-07
-1.94717,44.6041,-2.0375e-07,-1.41972e-08,48.859,8.09007,-3.31734e-08,1.79407e-07,50.0173,-5.31023,2.15329e-08,1.81117e-07
-2.15092,44.5899,-2.0371e-07,-1.50245e-08,49.2403,6.17136,-2.5495e-08,1.80629e-07,49.8765,-7.03604,2.74403e-08,1.80286e-07
-2.35463,44.5749,-2.03666e-07,-1.58516e-08,49.2868,5.84102,-2.4242e-08,1.80839e-07,49.9087,-6.96808,2.7942e-08,1.80158e-07
-2.5583,44.559,-2.03619e-07,-1.66786e-08,49.1301,6.54798,-2.73376e-08,1.80518e-07,49.4181,-10.2817,3.98835e-08,1.78208e-07
-2.76192,44.5424,-2.03567e-07,-1.75054e-08,48.9554,6.90052,-3.02426e-08,1.8036e-07,49.9757,-0.0523627,-4.85111e-10,1.82429e-07
-2.96548,44.5249,-2.03512e-07,-1.83321e-08,48.8891,7.37372,-3.15861e-08,1.80075e-07,49.818,-7.73687,3.09861e-08,1.79734e-07
-3.169,44.5065,-2.03454e-07,-1.91586e-08,49.2224,6.39032,-2.59568e-08,1.80522e-07,49.9447,-6.56702,2.66176e-08,1.80383e-07
-3.37245,44.4874,-2.03391e-07,-1.99848e-08,49.2237,5.81749,-2.44333e-08,1.81105e-07,49.9885,-6.01756,2.36156e-08,1.80708e-07
-3.57584,44.4674,-2.03324e-07,-2.08108e-08,48.9258,7.31984,-3.09104e-08,1.80142e-07,49.8079,-7.82738,3.09132e-08,1.79703e-07
-3.77916,44.4466,-2.03254e-07,-2.16366e-08,49.5801,4.43147,-1.76267e-08,1.8135e-07,50.0378,-4.57795,1.7591e-08,1.81591e-07
-3.98242,44.4249,-2.0318e-07,-2.2462e-08,49.0919,6.58845,-2.75754e-08,1.80622e-07,50.1691,-3.93854,1.59057e-08,1.81725e-07
-4.1856,44.4025,-2.03102e-07,-2.32872e-08,49.2881,5.87698,-2.37764e-08,1.80962e-07,49.9533,-6.53879,2.60084e-08,1.80394e-07
-4.3887,44.3792,-2.03021e-07,-2.41121e-08,49.1404,6.55859,-2.70938e-08,1.80536e-07,49.9961,-6.24041,2.52623e-08,1.80455e-07
-4.59172,44.3551,-2.02936e-07,-2.49366e-08,49.2062,6.59563,-2.63516e-08,1.80418e-07,49.9698,-6.25662,2.41827e-08,1.80616e-07
-4.79466,44.3301,-2.02846e-07,-2.57608e-08,49.0807,6.84319,-2.80888e-08,1.80447e-07,50.0084,-5.58772,2.08948e-08,1.81018e-07
-4.9975,44.3044,-2.02753e-07,-2.65846e-08,49.1359,6.55153,-2.67805e-08,1.80661e-07,49.769,-8.19263,3.30099e-08,1.79389e-07
-5.20026,44.2778,-2.02657e-07,-2.74081e-08,48.8063,7.97066,-3.33217e-08,1.79653e-07,49.9911,-5.27036,2.14984e-08,1.81267e-07
-5.40291,44.2504,-2.02556e-07,-2.82311e-08,49.3258,5.62371,-2.31504e-08,1.81003e-07,49.9196,-6.84614,2.61844e-08,1.80318e-07
-5.60547,44.2221,-2.02452e-07,-2.90537e-08,49.0714,6.84125,-2.84104e-08,1.80372e-07,49.8973,-7.24414,2.91879e-08,1.79909e-07
-5.80792,44.1931,-2.02344e-07,-2.98759e-08,48.6609,8.57121,-3.57796e-08,1.79255e-07,50.0259,-5.68273,2.248e-08,1.80809e-07
-6.01027,44.1632,-2.02232e-07,-3.06975e-08,49.1599,6.05101,-2.53622e-08,1.81095e-07,49.9466,-6.73765,2.65551e-08,1.80247e-07
-6.2125,44.1325,-2.02117e-07,-3.15187e-08,49.0955,6.87786,-2.79913e-08,1.80375e-07,49.9766,-6.07059,2.47361e-08,1.80692e-07
-6.41462,44.101,-2.01997e-07,-3.23395e-08,49.1056,6.8642,-2.78247e-08,1.80378e-07,50.0463,-5.80833,2.21938e-08,1.80629e-07
-6.61661,44.0687,-2.01874e-07,-3.31596e-08,49.1397,6.5512,-2.68145e-08,1.80617e-07,49.9891,-6.19554,2.53841e-08,1.80512e-07
-6.81849,44.0355,-2.01747e-07,-3.39793e-08,49.2046,6.35329,-2.55845e-08,1.80713e-07,49.7707,-8.25303,3.2705e-08,1.79376e-07
-7.02023,44.0015,-2.01616e-07,-3.47984e-08,48.9067,7.4953,-3.13547e-08,1.80004e-07,49.6715,-9.05567,3.49695e-08,1.78903e-07
-7.22185,43.9667,-2.01482e-07,-3.56169e-08,48.9359,6.95594,-3.02752e-08,1.80434e-07,49.9531,-6.65639,2.63835e-08,1.80298e-07
-7.42333,43.9311,-2.01344e-07,-3.64348e-08,48.7358,8.49077,-3.46777e-08,1.79305e-07,49.8362,-7.716,3.10368e-08,1.79682e-07
-7.62468,43.8947,-2.01202e-07,-3.72521e-08,48.9561,7.35321,-3.03437e-08,1.80154e-07,50.0985,-4.87212,1.82926e-08,1.81067e-07
-7.82588,43.8574,-2.01056e-07,-3.80687e-08,49.1401,6.27497,-2.61755e-08,1.80889e-07,49.8658,-7.5548,2.9728e-08,1.79787e-07
-8.02693,43.8193,-2.00907e-07,-3.88847e-08,49.4276,5.39537,-2.28322e-08,1.80615e-07,49.9417,-6.60806,2.74804e-08,1.80322e-07
-8.22784,43.7805,-2.00753e-07,-3.97001e-08,48.8696,7.70133,-3.20393e-08,1.79869e-07,50.0846,-4.64802,1.77115e-08,1.81302e-07
-8.42859,43.7408,-2.00596e-07,-4.05147e-08,49.4255,5.23813,-2.06286e-08,1.8124e-07,50.0229,-5.81469,2.2897e-08,1.80729e-07
-8.62919,43.7003,-2.00436e-07,-4.13286e-08,49.4626,4.91026,-1.9567e-08,1.81372e-07,49.9668,-6.53504,2.70478e-08,1.8027e-07
-8.82963,43.6589,-2.00271e-07,-4.21418e-08,49.1339,6.38074,-2.64866e-08,1.80789e-07,49.8752,-7.58341,2.97909e-08,1.79705e-07
-9.0299,43.6168,-2.00103e-07,-4.29543e-08,49.0471,7.41722,-2.89255e-08,1.80067e-07,49.7222,-8.69518,3.46213e-08,1.79023e-07
-9.23,43.5738,-1.99931e-07,-4.3766e-08,49.2671,5.86468,-2.33852e-08,1.81142e-07,49.9707,-6.74835,2.79186e-08,1.80047e-07
-9.42993,43.5301,-1.99755e-07,-4.45769e-08,48.7587,7.91189,-3.35792e-08,1.79844e-07,49.8979,-7.48604,2.88111e-08,1.79765e-07
-9.62969,43.4855,-1.99576e-07,-4.5387e-08,49.0508,7.14576,-2.845e-08,1.80341e-07,49.9876,-6.58792,2.63157e-08,1.80192e-07
-9.82926,43.4401,-1.99393e-07,-4.61962e-08,48.8064,8.0215,-3.30458e-08,1.79701e-07,50.0329,-6.2177,2.41843e-08,1.80349e-07
-10.0287,43.3939,-1.99206e-07,-4.70047e-08,48.7697,8.18477,-3.3679e-08,1.79593e-07,49.9161,-7.13116,2.82305e-08,1.80028e-07
-10.2279,43.3469,-1.99016e-07,-4.78122e-08,48.7933,7.67417,-3.28686e-08,1.80016e-07,49.9893,-5.72633,2.34531e-08,1.80925e-07
-10.4269,43.2991,-1.98821e-07,-4.86189e-08,49.0664,6.40627,-2.71441e-08,1.80908e-07,50.0293,-6.09443,2.30897e-08,1.80529e-07
-10.6257,43.2505,-1.98623e-07,-4.94247e-08,49.34,5.59159,-2.22053e-08,1.81146e-07,49.7725,-8.21502,3.34138e-08,1.79348e-07
-10.8243,43.201,-1.98422e-07,-5.02296e-08,48.8941,7.48909,-3.12585e-08,1.80094e-07,49.8485,-7.78193,3.13525e-08,1.79536e-07
-11.0227,43.1508,-1.98216e-07,-5.10335e-08,49.3946,5.2543,-2.08885e-08,1.81304e-07,50.0725,-4.92622,1.92573e-08,1.81157e-07
-11.221,43.0998,-1.98007e-07,-5.18365e-08,49.2562,5.76855,-2.4317e-08,1.8098e-07,49.943,-7.18177,2.76703e-08,1.79894e-07
-11.419,43.0479,-1.97794e-07,-5.26385e-08,49.3431,5.73408,-2.15386e-08,1.81209e-07,49.9184,-7.15775,2.92831e-08,1.79875e-07
-11.6168,42.9953,-1.97578e-07,-5.34396e-08,48.8298,7.5498,-3.22094e-08,1.80107e-07,49.9703,-6.51666,2.66356e-08,1.8031e-07
-11.8143,42.9419,-1.97358e-07,-5.42396e-08,49.0779,7.15134,-2.75329e-08,1.8042e-07,50.1055,-4.90104,1.82197e-08,1.81053e-07
-12.0117,42.8876,-1.97134e-07,-5.50386e-08,48.8954,7.34559,-3.09296e-08,1.8027e-07,50.0277,-6.33118,2.43497e-08,1.80308e-07
-12.2088,42.8326,-1.96907e-07,-5.58365e-08,48.9018,7.11047,-3.08638e-08,1.80358e-07,50.0104,-5.96771,2.39402e-08,1.80654e-07
-12.4057,42.7767,-1.96676e-07,-5.66334e-08,48.3838,9.7759,-3.98532e-08,1.78389e-07,49.9564,-7.03191,2.74661e-08,1.79967e-07
-12.6024,42.7201,-1.96441e-07,-5.74292e-08,49.1173,6.31224,-2.6974e-08,1.80752e-07,49.8295,-8.5317,3.23715e-08,1.78941e-07
-12.7989,42.6627,-1.96202e-07,-5.82239e-08,48.9402,7.19601,-3.0207e-08,1.8032e-07,49.9636,-6.66294,2.74025e-08,1.80186e-07
-12.9951,42.6045,-1.9596e-07,-5.90175e-08,49.2149,6.03352,-2.39967e-08,1.81167e-07,50.055,-5.99569,2.32135e-08,1.80467e-07
-13.191,42.5454,-1.95715e-07,-5.98099e-08,49.0734,6.54527,-2.74409e-08,1.80746e-07,49.8695,-7.76761,3.08936e-08,1.7952e-07
-13.3867,42.4856,-1.95465e-07,-6.06012e-08,49.4803,4.87204,-2.05117e-08,1.81074e-07,50.0001,-6.33063,2.52794e-08,1.80395e-07
-13.5822,42.425,-1.95212e-07,-6.13913e-08,49.2484,5.87888,-2.36745e-08,1.81124e-07,49.9716,-6.66481,2.7116e-08,1.80167e-07
-13.7774,42.3636,-1.94956e-07,-6.21802e-08,48.8175,7.70844,-3.25853e-08,1.79937e-07,49.9591,-7.17931,2.81742e-08,1.79777e-07
-13.9724,42.3015,-1.94696e-07,-6.29679e-08,49.2756,5.7277,-2.29296e-08,1.81229e-07,49.9921,-6.73137,2.65306e-08,1.80074e-07
-14.1671,42.2385,-1.94432e-07,-6.37544e-08,49.4942,4.535,-1.71018e-08,1.81805e-07,50.0756,-4.93741,1.95455e-08,1.81133e-07
-14.3615,42.1747,-1.94164e-07,-6.45396e-08,49.0587,6.47677,-2.79132e-08,1.8071e-07,49.8625,-7.82605,3.13208e-08,1.79466e-07
-14.5557,42.1102,-1.93893e-07,-6.53236e-08,49.0384,6.66548,-2.80409e-08,1.80697e-07,49.9404,-7.07855,2.83502e-08,1.79938e-07
-14.7496,42.0449,-1.93619e-07,-6.61063e-08,49.3686,5.18465,-2.11784e-08,1.81363e-07,49.96,-6.46057,2.64717e-08,1.80416e-07
-14.9432,41.9788,-1.93341e-07,-6.68877e-08,48.9815,7.09939,-2.91509e-08,1.80447e-07,50.0416,-6.26133,2.43793e-08,1.80311e-07
-15.1365,41.9119,-1.93059e-07,-6.76678e-08,48.9409,7.23176,-3.01345e-08,1.80285e-07,49.9302,-0.0137527,2.09139e-10,1.81895e-07
-15.3296,41.8442,-1.92774e-07,-6.84465e-08,49.2178,5.91184,-2.36972e-08,1.81256e-07,49.9819,-6.50813,2.67175e-08,1.8026e-07
-15.5223,41.7758,-1.92485e-07,-6.92239e-08,49.2077,5.97486,-2.4776e-08,1.81005e-07,50.078,-5.66014,2.21248e-08,1.80656e-07
-15.7148,41.7065,-1.92193e-07,-7e-08,49.1826,6.06375,-2.5529e-08,1.80905e-07,50.0339,-6.32049,2.50147e-08,1.80261e-07
-15.907,41.6365,-1.91897e-07,-7.07746e-08,48.9956,6.79457,-2.88711e-08,1.80617e-07,50.0963,-5.64749,2.18421e-08,1.80562e-07
-16.0989,41.5658,-1.91597e-07,-7.15478e-08,48.7143,8.03157,-3.42375e-08,1.79769e-07,50.0267,-5.7645,2.35166e-08,1.8073e-07
-16.2905,41.4942,-1.91294e-07,-7.23196e-08,49.4747,4.5013,-1.9112e-08,1.81496e-07,49.9068,-7.23365,2.9737e-08,1.79844e-07
-16.4818,41.4219,-1.90988e-07,-7.309e-08,49.4666,4.45581,-1.73787e-08,1.81886e-07,49.8453,-7.55198,3.11599e-08,1.79775e-07
-16.6728,41.3488,-1.90677e-07,-7.38589e-08,49.0872,6.2764,-2.6791e-08,1.80957e-07,49.9842,-7.04363,2.77826e-08,1.79807e-07
-16.8635,41.275,-1.90364e-07,-7.46264e-08,48.7705,7.84739,-3.31314e-08,1.79928e-07,50.0215,-6.59757,2.61493e-08,1.80061e-07
-17.0538,41.2003,-1.90047e-07,-7.53923e-08,49.3724,5.10151,-2.12235e-08,1.81336e-07,49.9034,-7.60481,3.03978e-08,1.79553e-07
-17.2439,41.1249,-1.89726e-07,-7.61567e-08,49.4717,4.50195,-1.8011e-08,1.81719e-07,49.9606,-6.45518,2.65517e-08,1.80412e-07
-17.4336,41.0488,-1.89402e-07,-7.69197e-08,49.1686,6.17427,-2.37542e-08,1.81315e-07,49.8245,-8.34047,3.32781e-08,1.7904e-07
-17.623,40.9719,-1.89075e-07,-7.7681e-08,49.3369,5.24531,-1.96697e-08,1.81815e-07,49.971,-6.81808,2.78977e-08,1.79999e-07
-17.8121,40.8942,-1.88744e-07,-7.84408e-08,49.123,6.32359,-2.63731e-08,1.80857e-07,49.772,-8.6396,3.47143e-08,1.78871e-07
-18.0008,40.8157,-1.8841e-07,-7.91991e-08,49.4684,4.19923,-1.59912e-08,1.82157e-07,49.762,-8.84096,3.52902e-08,1.78671e-07
-18.1892,40.7365,-1.88072e-07,-7.99557e-08,49.1517,5.94604,-2.4157e-08,1.81456e-07,50.106,-6.45626,2.43607e-08,1.79895e-07
-18.3773,40.6566,-1.8773e-07,-8.07108e-08,49.3338,5.18821,-2.07332e-08,1.81608e-07,49.6172,-9.88934,3.93614e-08,1.77832e-07
-18.565,40.5759,-1.87386e-07,-8.14642e-08,48.9321,7.20265,-2.9839e-08,1.80415e-07,50.0158,-7.08394,2.75456e-08,1.7968e-07
-18.7524,40.4944,-1.87038e-07,-8.22159e-08,49.0193,6.7993,-2.8194e-08,1.80639e-07,50.0692,-5.44541,2.17059e-08,1.80821e-07
-18.9395,40.4122,-1.86686e-07,-8.2966e-08,48.9453,7.025,-2.9975e-08,1.80436e-07,50.0959,-5.35784,2.13287e-08,1.80759e-07
-19.1262,40.3292,-1.86331e-07,-8.37145e-08,48.7345,8.09692,-3.28015e-08,1.80024e-07,50.0958,-5.5123,2.17115e-08,1.80658e-07
-19.3125,40.2455,-1.85973e-07,-8.44612e-08,48.9544,7.07013,-2.79277e-08,1.80926e-07,50.0454,-6.37478,2.52363e-08,1.80175e-07
-19.4985,40.161,-1.85611e-07,-8.52062e-08,48.9185,7.09906,-3.10718e-08,1.80223e-07,50.0935,-4.88281,1.94836e-08,1.81094e-07
