x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
14.151,43.0827,-1.94915e-07,5.07569e-08,49.3192,6.02603,-2.47036e-08,1.80584e-07,49.782,-6.70458,2.61122e-08,1.8095e-07
13.9561,43.1334,-1.95167e-07,4.99784e-08,50.0523,-0.0392623,2.28904e-10,1.82557e-07,49.8876,-6.798,2.7232e-08,1.80387e-07
13.7609,43.1834,-1.95416e-07,4.91986e-08,49.1969,7.62062,-3.07541e-08,1.78928e-07,49.8839,-6.20996,2.43711e-08,1.80956e-07
13.5655,43.2326,-1.95661e-07,4.84175e-08,49.5096,5.26293,-2.1601e-08,1.80685e-07,49.7572,-7.19172,2.83802e-08,1.80581e-07
13.3698,43.281,-1.95902e-07,4.76352e-08,49.478,5.27168,-2.16151e-08,1.80822e-07,49.9565,-4.26851,1.66562e-08,1.82058e-07
13.1739,43.3286,-1.9614e-07,4.68517e-08,49.522,5.64478,-2.26956e-08,1.80279e-07,49.9311,-4.36058,1.64094e-08,1.82067e-07
12.9778,43.3755,-1.96375e-07,4.6067e-08,49.3623,5.80919,-2.41232e-08,1.80583e-07,49.9336,-5.64422,2.21613e-08,1.81211e-07
12.7814,43.4216,-1.96607e-07,4.5281e-08,49.4295,5.74075,-2.34637e-08,1.80478e-07,49.9323,-6.17805,2.45663e-08,1.80782e-07
12.5848,43.4668,-1.96835e-07,4.44939e-08,49.0202,8.06998,-3.2922e-08,1.78857e-07,49.8013,-7.61451,3.0831e-08,1.79899e-07
12.388,43.5113,-1.97059e-07,4.37056e-08,48.9919,7.52193,-3.13407e-08,1.79664e-07,49.6863,-7.91412,3.13906e-08,1.80088e-07
12.1909,43.555,-1.9728e-07,4.29162e-08,49.686,4.86643,-1.91359e-08,1.80554e-07,49.7363,-7.83678,3.14905e-08,1.7995e-07
11.9936,43.598,-1.97497e-07,4.21256e-08,49.3519,5.93402,-2.42612e-08,1.80575e-07,49.7043,-7.74775,3.06536e-08,1.80209e-07
11.7961,43.6401,-1.97711e-07,4.13339e-08,48.8904,8.31909,-3.42971e-08,1.78864e-07,49.8532,-6.92339,2.7523e-08,1.80417e-07
11.5984,43.6814,-1.97922e-07,4.05412e-08,48.9955,7.12991,-2.99596e-08,1.8021e-07,49.9067,-6.99408,2.86353e-08,1.801e-07
11.4005,43.722,-1.98129e-07,3.97473e-08,49.082,7.16567,-2.97178e-08,1.79882e-07,49.7099,-7.89589,3.1416e-08,1.8e-07
11.2024,43.7617,-1.98332e-07,3.89523e-08,49.6805,4.66799,-1.84248e-08,1.80762e-07,49.9403,-5.71258,2.22703e-08,1.81132e-07
11.004,43.8007,-1.98532e-07,3.81563e-08,49.3602,5.89103,-2.4077e-08,1.8059e-07,49.9883,-4.30794,1.69632e-08,1.81884e-07
10.8055,43.8388,-1.98729e-07,3.73593e-08,49.7836,3.99875,-1.54163e-08,1.80995e-07,49.9095,-6.46227,2.57502e-08,1.80623e-07
10.6068,43.8762,-1.98922e-07,3.65613e-08,49.5361,5.27852,-2.12922e-08,1.8063e-07,49.8427,-6.54861,2.57705e-08,1.80859e-07
10.4078,43.9127,-1.99111e-07,3.57622e-08,49.6221,4.5184,-1.84224e-08,1.81027e-07,49.7912,-7.05574,2.76472e-08,1.80579e-07
10.2087,43.9485,-1.99297e-07,3.49621e-08,49.2059,6.88654,-2.81343e-08,1.79885e-07,50.0517,0.0284402,3.32438e-10,1.82436e-07
10.0094,43.9835,-1.99479e-07,3.41611e-08,49.3169,6.2818,-2.56346e-08,1.80265e-07,49.8523,-6.15101,2.34442e-08,1.81157e-07
9.80995,44.0176,-1.99658e-07,3.33592e-08,49.2621,6.23535,-2.55296e-08,1.80556e-07,49.9319,-5.89554,2.35815e-08,1.81029e-07
9.61029,44.051,-1.99833e-07,3.25562e-08,49.7743,3.93794,-1.53273e-08,1.81038e-07,49.9232,-5.6711,2.16576e-08,1.81224e-07
9.41046,44.0835,-2.00005e-07,3.17524e-08,49.2435,7.23845,-2.89796e-08,1.79349e-07,49.9033,-6.35623,2.57353e-08,1.80766e-07
9.21045,44.1153,-2.00173e-07,3.09477e-08,49.207,7.04886,-2.8621e-08,1.79667e-07,49.9691,-4.24815,1.60425e-08,1.8204e-07
9.01028,44.1462,-2.00337e-07,3.0142e-08,49.4754,5.35252,-2.16228e-08,1.8081e-07,49.9846,-4.66898,1.80395e-08,1.81665e-07
8.80994,44.1764,-2.00498e-07,2.93355e-08,49.1961,6.98691,-2.84254e-08,1.79807e-07,49.7549,-7.00975,2.69159e-08,1.80815e-07
8.60945,44.2057,-2.00655e-07,2.85282e-08,49.0635,7.34332,-3.03419e-08,1.7969e-07,49.8361,-7.04659,2.79882e-08,1.8039e-07
8.40879,44.2342,-2.00809e-07,2.772e-08,48.7852,8.08866,-3.40285e-08,1.79512e-07,49.9704,-5.91607,2.30204e-08,1.80842e-07
8.20798,44.262,-2.00959e-07,2.69109e-08,49.164,6.14503,-2.65214e-08,1.80712e-07,49.857,-6.26612,2.41743e-08,1.81058e-07
8.00702,44.2889,-2.01105e-07,2.61011e-08,49.0963,6.98964,-2.8944e-08,1.80103e-07,49.978,-5.04391,2.00606e-08,1.81461e-07
7.80592,44.315,-2.01248e-07,2.52905e-08,49.47,5.38272,-2.19759e-08,1.80722e-07,50.0045,-5.20749,2.04775e-08,1.81232e-07
7.60467,44.3403,-2.01387e-07,2.44791e-08,48.8348,7.93534,-3.33916e-08,1.79536e-07,49.9393,-6.63672,2.6695e-08,1.80324e-07
7.40328,44.3647,-2.01523e-07,2.3667e-08,49.082,7.82666,-3.15154e-08,1.79072e-07,49.9867,-4.37744,1.68201e-08,1.81832e-07
7.20176,44.3884,-2.01655e-07,2.28541e-08,48.9246,7.14436,-3.04759e-08,1.80353e-07,49.9807,-4.32263,1.65236e-08,1.81935e-07
7.0001,44.4113,-2.01783e-07,2.20405e-08,48.9918,7.52762,-3.11244e-08,1.79731e-07,49.8441,-6.53097,2.52758e-08,1.80884e-07
6.79832,44.4333,-2.01908e-07,2.12262e-08,49.3194,5.60703,-2.42286e-08,1.80753e-07,49.9634,-5.0243,1.92011e-08,1.81537e-07
6.59641,44.4545,-2.02028e-07,2.04113e-08,48.802,8.48243,-3.50098e-08,1.78938e-07,49.7582,-7.66658,3.04776e-08,1.80098e-07
6.39439,44.4749,-2.02146e-07,1.95956e-08,49.3178,6.69826,-2.66602e-08,1.79835e-07,49.991,-5.8229,2.28278e-08,1.8083e-07
6.19224,44.4945,-2.02259e-07,1.87793e-08,49.218,6.63814,-2.7022e-08,1.80221e-07,49.9928,-4.68462,1.81974e-08,1.81632e-07
5.98998,44.5133,-2.02369e-07,1.79624e-08,49.1047,7.04528,-2.91259e-08,1.79964e-07,49.8733,-6.82819,2.69942e-08,1.80452e-07
5.78761,44.5313,-2.02475e-07,1.71449e-08,49.2732,6.16525,-2.5193e-08,1.80605e-07,49.7065,-7.54767,2.88034e-08,1.80517e-07
5.58514,44.5484,-2.02578e-07,1.63268e-08,49.0979,7.25446,-2.97058e-08,1.79745e-07,49.8659,-7.04566,2.80735e-08,1.80257e-07
5.38256,44.5648,-2.02677e-07,1.55081e-08,48.9236,7.34453,-3.12301e-08,1.80046e-07,49.8732,-6.9057,2.72437e-08,1.8037e-07
5.17988,44.5803,-2.02772e-07,1.46888e-08,49.2071,6.90789,-2.78971e-08,1.79922e-07,49.9537,-6.6237,2.6714e-08,1.80281e-07
4.97711,44.595,-2.02864e-07,1.3869e-08,49.5147,5.07271,-2.03638e-08,1.80972e-07,50.0259,-5.53077,2.15663e-08,1.80897e-07
4.77425,44.6088,-2.02951e-07,1.30487e-08,49.2854,6.61916,-2.64273e-08,1.80086e-07,49.9673,-5.32018,2.09017e-08,1.81336e-07
4.57129,44.6219,-2.03036e-07,1.22278e-08,49.1765,6.54368,-2.71774e-08,1.8037e-07,49.8979,-5.93998,2.26357e-08,1.81183e-07
4.36826,44.6341,-2.03116e-07,1.14065e-08,49.2375,6.37067,-2.6047e-08,1.80473e-07,50.0069,-0.0806326,1.79724e-10,1.82163e-07
4.16514,44.6455,-2.03193e-07,1.05847e-08,49.5506,4.68506,-1.93512e-08,1.81086e-07,49.7938,-7.41693,2.89666e-08,1.80211e-07
3.96195,44.6561,-2.03266e-07,9.76246e-09,49.1069,6.57508,-2.76757e-08,1.80537e-07,49.9873,-6.7539,2.76305e-08,1.80002e-07
3.75868,44.6659,-2.03335e-07,8.93977e-09,49.5016,5.24371,-2.09929e-08,1.80847e-07,49.7584,-7.82876,3.12152e-08,1.79916e-07
3.55535,44.6748,-2.034e-07,8.11667e-09,49.094,6.98324,-2.875e-08,1.80168e-07,50.0054,-4.22731,1.57601e-08,1.81846e-07
3.35195,44.6829,-2.03462e-07,7.29318e-09,49.3924,5.52604,-2.27643e-08,1.80819e-07,49.9175,-6.43148,2.54924e-08,1.80646e-07
3.14849,44.6902,-2.0352e-07,6.4693e-09,49.2527,6.38569,-2.60616e-08,1.80379e-07,49.984,-4.87176,1.9468e-08,1.81564e-07
2.94497,44.6967,-2.03574e-07,5.64506e-09,49.5784,4.89618,-1.92349e-08,1.80971e-07,49.9328,-6.41407,2.54791e-08,1.80588e-07
2.74139,44.7023,-2.03625e-07,4.82048e-09,49.0826,7.16608,-2.92929e-08,1.79993e-07,49.988,-6.00678,2.35262e-08,1.80704e-07
2.53777,44.7071,-2.03672e-07,3.99557e-09,49.1576,6.82998,-2.79624e-08,1.8013e-07,50.0223,-4.21282,1.57302e-08,1.81817e-07
2.3341,44.7111,-2.03715e-07,3.17036e-09,49.2683,5.8387,-2.45981e-08,1.80851e-07,49.9986,-4.49174,1.66844e-08,1.81737e-07
2.13038,44.7143,-2.03754e-07,2.34486e-09,48.8505,8.26393,-3.38984e-08,1.7915e-07,49.9109,-6.05399,2.29797e-08,1.81037e-07
1.92663,44.7166,-2.0379e-07,1.51908e-09,49.3639,5.7082,-2.32821e-08,1.80794e-07,50.0027,-4.07113,1.5208e-08,1.81943e-07
1.72284,44.7182,-2.03822e-07,6.93059e-10,49.2378,5.98709,-2.47976e-08,1.80908e-07,49.9366,-6.39388,2.50836e-08,1.80598e-07
1.51902,44.7189,-2.0385e-07,-1.33198e-10,49.2792,6.44647,-2.57992e-08,1.80317e-07,49.7004,-8.3954,3.33656e-08,1.79457e-07
1.31517,44.7187,-2.03874e-07,-9.5967e-10,49.3703,5.5681,-2.26679e-08,1.80954e-07,49.8768,-6.52351,2.48621e-08,1.80787e-07
1.11129,44.7178,-2.03895e-07,-1.78634e-09,49.0552,6.96993,-2.90181e-08,1.80252e-07,49.7929,-7.45331,2.88385e-08,1.80236e-07
0.907397,44.716,-2.03911e-07,-2.61318e-09,48.9332,7.66759,-3.16509e-08,1.79768e-07,49.8998,-6.66977,2.59531e-08,1.80517e-07
0.703486,44.7134,-2.03924e-07,-3.44019e-09,49.0488,7.12758,-2.93528e-08,1.8014e-07,49.9573,-6.14721,2.41563e-08,1.80726e-07
0.499562,44.7099,-2.03934e-07,-4.26733e-09,49.0601,6.87903,-2.86066e-08,1.80391e-07,49.6657,-8.46148,3.26655e-08,1.79649e-07
0.295628,44.7057,-2.03939e-07,-5.0946e-09,49.26,6.03072,-2.49145e-08,1.80753e-07,49.7416,-8.12016,3.24308e-08,1.79648e-07
0.0916893,44.7006,-2.03941e-07,-5.92197e-09,49.0235,7.28517,-3.00122e-08,1.79983e-07,50.018,-4.18883,1.59195e-08,1.81814e-07
-0.112251,44.6946,-2.03939e-07,-6.74942e-09,49.53,4.68866,-1.96846e-08,1.81114e-07,50.0266,0.0560816,-1.14609e-09,1.82872e-07
-0.31619,44.6879,-2.03933e-07,-7.57694e-09,48.9399,7.74198,-3.1754e-08,1.79654e-07,49.86,-5.69854,2.25726e-08,1.81649e-07
-0.520123,44.6803,-2.03923e-07,-8.40451e-09,49.1227,6.88943,-2.80491e-08,1.80263e-07,50.3195,-2.81085,1.22677e-08,1.81995e-07
-0.724046,44.6719,-2.0391e-07,-9.2321e-09,49.132,6.233,-2.63825e-08,1.80883e-07,49.999,-5.29696,2.13323e-08,1.81221e-07
-0.927956,44.6627,-2.03893e-07,-1.00597e-08,48.9254,7.54699,-3.14215e-08,1.79902e-07,50.0167,-4.62468,1.75272e-08,1.81568e-07
-1.13185,44.6526,-2.03872e-07,-1.08873e-08,49.34,6.34233,-2.47381e-08,1.80334e-07,49.9143,-6.57652,2.53732e-08,1.80558e-07
-1.33572,44.6417,-2.03847e-07,-1.17149e-08,48.7806,8.40242,-3.45377e-08,1.79207e-07,49.9192,-6.80852,2.81566e-08,1.80231e-07
-1.53957,44.63,-2.03818e-07,-1.25424e-08,49.183,6.68286,-2.69374e-08,1.80363e-07,49.7487,-8.0408,3.1185e-08,1.79779e-07
-1.74338,44.6175,-2.03786e-07,-1.33698e-08,49.2958,6.36505,-2.51831e-08,1.80398e-07,49.9309,-6.67496,2.62375e-08,1.80369e-07
-1.94717,44.6041,-2.0375e-07,-1.41972e-08,49.2242,6.33394,-2.58496e-08,1.80568e-07,49.91,-6.62221,2.5709e-08,1.80554e-07
-2.15092,44.5899,-2.0371e-07,-1.50245e-08,48.9128,8.04996,-3.25655e-08,1.79362e-07,49.8526,-7.31234,2.87775e-08,1.80091e-07
-2.35463,44.5749,-2.03666e-07,-1.58516e-08,49.1177,6.87028,-2.79415e-08,1.80313e-07,49.9359,-6.85856,2.78266e-08,1.80121e-07
-2.5583,44.559,-2.03619e-07,-1.66786e-08,49.0008,6.92773,-2.91653e-08,1.80478e-07,50.0607,-5.38248,2.16258e-08,1.80869e-07
-2.76192,44.5424,-2.03567e-07,-1.75054e-08,49.3919,5.25046,-2.15057e-08,1.81201e-07,49.8746,-7.34708,2.99143e-08,1.79877e-07
-2.96548,44.5249,-2.03512e-07,-1.83321e-08,49.6123,4.2565,-1.71764e-08,1.81338e-07,49.8585,-7.27208,2.85225e-08,1.8013e-07
-3.169,44.5065,-2.03454e-07,-1.91586e-08,48.893,8.13323,-3.28344e-08,1.79321e-07,49.9219,-6.7499,2.65035e-08,1.8035e-07
-3.37245,44.4874,-2.03391e-07,-1.99848e-08,48.984,6.85201,-2.94742e-08,1.80478e-07,49.9022,-6.98885,2.81701e-08,1.80166e-07
-3.57584,44.4674,-2.03324e-07,-2.08108e-08,49.2448,5.90261,-2.45381e-08,1.8095e-07,50.0108,-5.72311,2.20063e-08,1.80853e-07
-3.77916,44.4466,-2.03254e-07,-2.16366e-08,49.6147,4.18072,-1.63733e-08,1.81487e-07,49.9488,-6.28298,2.36848e-08,1.80712e-07
-3.98242,44.4249,-2.0318e-07,-2.2462e-08,48.9122,7.97264,-3.22602e-08,1.79481e-07,49.7317,-8.36301,3.23743e-08,1.79485e-07
-4.1856,44.4025,-2.03102e-07,-2.32872e-08,49.1042,6.59725,-2.74471e-08,1.80598e-07,49.9788,-5.82874,2.15888e-08,1.80953e-07
-4.3887,44.3792,-2.03021e-07,-2.41121e-08,48.9276,7.99004,-3.20705e-08,1.79461e-07,49.9256,-6.94008,2.77114e-08,1.80106e-07
-4.59172,44.3551,-2.02936e-07,-2.49366e-08,48.9304,7.38372,-3.0846e-08,1.80122e-07,50.0672,-4.38157,1.62198e-08,1.81508e-07
-4.79466,44.3301,-2.02846e-07,-2.57608e-08,49.0833,6.38359,-2.68464e-08,1.80914e-07,50.0626,-4.52766,1.63636e-08,1.81443e-07
-4.9975,44.3044,-2.02753e-07,-2.65846e-08,49.1683,6.50107,-2.65634e-08,1.80571e-07,49.9809,-6.22573,2.42338e-08,1.80575e-07
-5.20026,44.2778,-2.02657e-07,-2.74081e-08,49.9517,-0.011213,-7.90585e-10,1.82564e-07,49.8684,-7.31445,2.81857e-08,1.8008e-07
-5.40291,44.2504,-2.02556e-07,-2.82311e-08,49.3224,5.34488,-2.28853e-08,1.81146e-07,50.0557,-4.32015,1.57779e-08,1.81579e-07
-5.60547,44.2221,-2.02452e-07,-2.90537e-08,49.3371,5.70103,-2.30923e-08,1.80932e-07,50.0178,-5.51334,2.04609e-08,1.81019e-07
-5.80792,44.1931,-2.02344e-07,-2.98759e-08,49.076,6.78128,-2.79096e-08,1.8054e-07,49.8452,-7.54782,3.03905e-08,1.79835e-07
-6.01027,44.1632,-2.02232e-07,-3.06975e-08,49.0751,6.62946,-2.76108e-08,1.80679e-07,49.785,-8.07773,3.21335e-08,1.79521e-07
-6.2125,44.1325,-2.02117e-07,-3.15187e-08,48.9215,7.45573,-3.10792e-08,1.80048e-07,49.9519,-6.56889,2.54914e-08,1.80419e-07
-6.41462,44.101,-2.01997e-07,-3.23395e-08,49.425,5.07502,-2.07139e-08,1.81262e-07,50.0196,-5.61061,2.12263e-08,1.80925e-07
-6.61661,44.0687,-2.01874e-07,-3.31596e-08,49.1575,6.1303,-2.56428e-08,1.80988e-07,50.0647,-4.70823,1.71158e-08,1.81337e-07
-6.81849,44.0355,-2.01747e-07,-3.39793e-08,49.5341,4.50226,-1.78617e-08,1.81509e-07,50.0801,-4.10044,1.51382e-08,1.81593e-07
-7.02023,44.0015,-2.01616e-07,-3.47984e-08,49.0397,6.89863,-2.85047e-08,1.80493e-07,49.9738,-6.42214,2.48948e-08,1.80454e-07
-7.22185,43.9667,-2.01482e-07,-3.56169e-08,48.7395,8.30264,-3.44289e-08,1.79449e-07,49.8321,-7.803,3.13932e-08,1.79577e-07
-7.42333,43.9311,-2.01344e-07,-3.64348e-08,49.2829,5.6803,-2.33115e-08,1.81142e-07,49.8226,-7.82379,3.21231e-08,1.79542e-07
-7.62468,43.8947,-2.01202e-07,-3.72521e-08,49.1759,6.17138,-2.55231e-08,1.80929e-07,50.0603,-6.02376,2.41218e-08,1.80373e-07
-7.82588,43.8574,-2.01056e-07,-3.80687e-08,49.0004,6.78058,-2.88589e-08,1.80616e-07,49.9972,-6.17305,2.32989e-08,1.80603e-07
-8.02693,43.8193,-2.00907e-07,-3.88847e-08,49.478,4.62353,-1.86386e-08,1.81581e-07,49.7672,-8.37389,3.28637e-08,1.79289e-07
-8.22784,43.7805,-2.00753e-07,-3.97001e-08,49.2093,5.92556,-2.45295e-08,1.81098e-07,50.016,-6.28984,2.46202e-08,1.80356e-07
-8.42859,43.7408,-2.00596e-07,-4.05147e-08,49.5715,4.4117,-1.67761e-08,1.81555e-07,49.9475,-6.74323,2.77809e-08,1.80167e-07
-8.62919,43.7003,-2.00436e-07,-4.13286e-08,49.3525,5.18494,-2.18901e-08,1.81293e-07,50.0253,-5.89898,2.29478e-08,1.80659e-07
-8.82963,43.6589,-2.00271e-07,-4.21418e-08,49.2234,6.21345,-2.50947e-08,1.80783e-07,49.9177,-7.09138,2.86727e-08,1.79986e-07
-9.0299,43.6168,-2.00103e-07,-4.29543e-08,48.7662,8.44461,-3.40596e-08,1.79355e-07,49.7522,-8.53264,3.36487e-08,1.79132e-07
-9.23,43.5738,-1.99931e-07,-4.3766e-08,49.2334,5.74786,-2.3712e-08,1.81245e-07,50.0013,-6.24077,2.41129e-08,1.80504e-07
-9.42993,43.5301,-1.99755e-07,-4.45769e-08,49.048,7.0891,-2.85944e-08,1.80318e-07,49.9658,-6.56894,2.6467e-08,1.80302e-07
-9.62969,43.4855,-1.99576e-07,-4.5387e-08,48.7162,8.02047,-3.44656e-08,1.79683e-07,49.8765,-7.4879,2.97275e-08,1.79814e-07
-9.82926,43.4401,-1.99393e-07,-4.61962e-08,49.5136,4.57093,-1.81421e-08,1.81503e-07,50.0199,-6.06917,2.32344e-08,1.80577e-07
-10.0287,43.3939,-1.99206e-07,-4.70047e-08,48.7516,8.31729,-3.40613e-08,1.79477e-07,50.0986,-4.50002,1.68245e-08,1.81327e-07
-10.2279,43.3469,-1.99016e-07,-4.78122e-08,49.4168,5.11495,-2.05803e-08,1.81303e-07,50.0906,-5.31354,2.05696e-08,1.80808e-07
-10.4269,43.2991,-1.98821e-07,-4.86189e-08,50.0268,0.0141639,-1.54575e-09,1.83806e-07,50.0862,-4.59272,1.73956e-08,1.81308e-07
-10.6257,43.2505,-1.98623e-07,-4.94247e-08,48.7239,8.37388,-3.44581e-08,1.79438e-07,50.0761,-4.80745,1.86048e-08,1.81215e-07
-10.8243,43.201,-1.98422e-07,-5.02296e-08,49.9703,-0.0371917,4.34806e-10,1.8204e-07,49.787,-8.51573,3.29757e-08,1.79077e-07
-11.0227,43.1508,-1.98216e-07,-5.10335e-08,48.9831,6.883,-2.91678e-08,1.80564e-07,49.8567,-7.68841,3.11378e-08,1.79592e-07
-11.221,43.0998,-1.98007e-07,-5.18365e-08,48.9323,7.28422,-3.02921e-08,1.80315e-07,50.0283,-6.05419,2.43445e-08,1.80487e-07
-11.419,43.0479,-1.97794e-07,-5.26385e-08,49.3753,5.25662,-2.12391e-08,1.81305e-07,50.0797,-5.3276,2.03397e-08,1.80876e-07
-11.6168,42.9953,-1.97578e-07,-5.34396e-08,50.0219,0.0505466,-1.14328e-09,1.82362e-07,49.8483,-7.95304,3.14599e-08,1.79382e-07
-11.8143,42.9419,-1.97358e-07,-5.42396e-08,49.2458,5.70119,-2.34889e-08,1.8126e-07,50.0823,-5.49724,2.05462e-08,1.80754e-07
-12.0117,42.8876,-1.97134e-07,-5.50386e-08,50.0029,-0.043867,-9.57382e-11,1.81491e-07,49.8892,-7.65558,3.00582e-08,1.79585e-07
-12.2088,42.8326,-1.96907e-07,-5.58365e-08,49.0672,6.65461,-2.74991e-08,1.8072e-07,49.9261,-7.29265,2.87955e-08,1.79796e-07
-12.4057,42.7767,-1.96676e-07,-5.66334e-08,48.9611,6.74357,-2.92383e-08,1.80684e-07,49.7976,-8.3242,3.31505e-08,1.79154e-07
-12.6024,42.7201,-1.96441e-07,-5.74292e-08,49.2597,5.66269,-2.34948e-08,1.81201e-07,50.0573,-5.55336,2.18041e-08,1.80792e-07
-12.7989,42.6627,-1.96202e-07,-5.82239e-08,48.9887,6.94748,-2.95258e-08,1.80392e-07,49.9684,-6.87107,2.69501e-08,1.80073e-07
-12.9951,42.6045,-1.9596e-07,-5.90175e-08,49.294,5.20804,-2.18201e-08,1.81573e-07,50.0628,-5.25133,2.10189e-08,1.8097e-07
-13.191,42.5454,-1.95715e-07,-5.98099e-08,48.9063,7.52308,-3.07362e-08,1.80162e-07,49.7837,-7.8806,3.30987e-08,1.79582e-07
-13.3867,42.4856,-1.95465e-07,-6.06012e-08,48.7487,7.97862,-3.36884e-08,1.79802e-07,49.8874,-7.64419,3.03418e-08,1.79587e-07
-13.5822,42.425,-1.95212e-07,-6.13913e-08,49.2304,5.7068,-2.34481e-08,1.81342e-07,49.9883,-5.64127,2.30634e-08,1.81009e-07
-13.7774,42.3636,-1.94956e-07,-6.21802e-08,49.4863,4.5633,-1.85414e-08,1.81549e-07,50.055,-6.1987,2.36934e-08,1.80326e-07
-13.9724,42.3015,-1.94696e-07,-6.29679e-08,49.2135,5.75745,-2.46724e-08,1.81092e-07,50.1083,-5.68273,2.25277e-08,1.80447e-07
-14.1671,42.2385,-1.94432e-07,-6.37544e-08,49.5085,4.49588,-1.88007e-08,1.81414e-07,50.1329,-5.22951,1.93897e-08,1.80723e-07
-14.3615,42.1747,-1.94164e-07,-6.45396e-08,49.3667,5.20526,-2.12094e-08,1.81351e-07,49.8043,-7.99487,3.28579e-08,1.79425e-07
-14.5557,42.1102,-1.93893e-07,-6.53236e-08,48.9561,7.32614,-2.95477e-08,1.80343e-07,50.0606,-6.0048,2.32796e-08,1.80441e-07
-14.7496,42.0449,-1.93619e-07,-6.61063e-08,48.8167,7.6908,-3.24774e-08,1.79988e-07,49.7315,-9.27126,3.59596e-08,1.78345e-07
-14.9432,41.9788,-1.93341e-07,-6.68877e-08,49.3484,5.28283,-2.11881e-08,1.81409e-07,49.985,-6.71527,2.68154e-08,1.80101e-07
-15.1365,41.9119,-1.93059e-07,-6.76678e-08,49.022,6.39143,-2.71582e-08,1.81094e-07,50.1049,-5.78495,2.17304e-08,1.80448e-07
-15.3296,41.8442,-1.92774e-07,-6.84465e-08,50.0629,-0.00370628,-2.44487e-10,1.83363e-07,49.9532,-6.61105,2.7662e-08,1.80261e-07
-15.5223,41.7758,-1.92485e-07,-6.92239e-08,48.992,6.97057,-2.88916e-08,1.8054e-07,49.9595,-7.44858,2.8973e-08,1.79514e-07
-15.7148,41.7065,-1.92193e-07,-7e-08,49.1769,6.07132,-2.45732e-08,1.81176e-07,49.9256,-7.42772,2.96025e-08,1.79637e-07
-15.907,41.6365,-1.91897e-07,-7.07746e-08,48.9641,6.92556,-2.94698e-08,1.80552e-07,50.0282,-6.50512,2.59603e-08,1.80086e-07
-16.0989,41.5658,-1.91597e-07,-7.15478e-08,49.0962,6.45451,-2.64967e-08,1.80914e-07,50.0581,-6.15877,2.4506e-08,1.80281e-07
-16.2905,41.4942,-1.91294e-07,-7.23196e-08,48.6526,8.43208,-3.51067e-08,1.79528e-07,50.0702,-5.7358,2.27576e-08,1.80585e-07
-16.4818,41.4219,-1.90988e-07,-7.309e-08,49.1721,6.09888,-2.52136e-08,1.81012e-07,50.0275,-6.0941,2.47494e-08,1.80449e-07
-16.6728,41.3488,-1.90677e-07,-7.38589e-08,49.111,6.32854,-2.60786e-08,1.81006e-07,49.9584,-7.27435,2.87056e-08,1.79693e-07
-16.8635,41.275,-1.90364e-07,-7.46264e-08,49.3212,5.37331,-2.25652e-08,1.81206e-07,50.1672,-5.30034,1.95435e-08,1.80545e-07
-17.0538,41.2003,-1.90047e-07,-7.53923e-08,49.1295,6.06337,-2.55572e-08,1.81152e-07,49.788,-8.72327,3.4555e-08,1.78739e-07
-17.2439,41.1249,-1.89726e-07,-7.61567e-08,48.9574,7.13881,-2.91599e-08,1.80538e-07,50.1002,-5.60144,2.17792e-08,1.80579e-07
-17.4336,41.0488,-1.89402e-07,-7.69197e-08,49.0663,6.55852,-2.81397e-08,1.80572e-07,50.0992,-5.92775,2.28266e-08,1.80342e-07
-17.623,40.9719,-1.89075e-07,-7.7681e-08,49.4729,4.41373,-1.761e-08,1.8184e-07,50.0137,-6.15145,2.50077e-08,1.80466e-07
-17.8121,40.8942,-1.88744e-07,-7.84408e-08,49.1041,6.25982,-2.63483e-08,1.80997e-07,50.0583,-6.27673,2.5264e-08,1.8016e-07
-18.0008,40.8157,-1.8841e-07,-7.91991e-08,48.7829,7.90149,-3.23025e-08,1.80062e-07,50.0622,-5.10078,2.05669e-08,1.81081e-07
-18.1892,40.7365,-1.88072e-07,-7.99557e-08,49.3172,5.26975,-2.178e-08,1.81446e-07,50.1552,-5.21031,1.97972e-08,1.80624e-07
-18.3773,40.6566,-1.8773e-07,-8.07108e-08,49.1214,6.09859,-2.54014e-08,1.81225e-07,49.972,-0.0311923,-3.61848e-10,1.80905e-07
-18.565,40.5759,-1.87386e-07,-8.14642e-08,49.2487,5.79248,-2.54866e-08,1.80697e-07,49.9745,-7.44663,2.91081e-08,1.79472e-07
-18.7524,40.4944,-1.87038e-07,-8.22159e-08,49.245,5.43213,-2.33411e-08,1.81364e-07,50.1039,-5.97892,2.30776e-08,1.80299e-07
-18.9395,40.4122,-1.86686e-07,-8.2966e-08,49.2197,5.75437,-2.36103e-08,1.81309e-07,49.8258,-8.21551,3.31565e-08,1.7914e-07
-19.1262,40.3292,-1.86331e-07,-8.37145e-08,49.2874,5.66685,-2.42605e-08,1.80857e-07,49.9751,-7.1218,2.82893e-08,1.79779e-07
-19.3125,40.2455,-1.85973e-07,-8.44612e-08,49.0231,6.69644,-2.81478e-08,1.80713e-07,50.1363,-5.87896,2.23686e-08,1.80251e-07
-19.4985,40.161,-1.85611e-07,-8.52062e-08,49.017,6.75441,-2.82485e-08,1.8068e-07,50.0256,-7.06363,2.75046e-08,1.79647e-07
