x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
17.6125,42.0375,-1.89809e-07,6.45356e-08,0.546883,0.479591,17.7813,41.9575,-1.90255e-07,6.18936e-08,17.643,41.9745,-1.89489e-07,6.68766e-08
17.4227,42.102,-1.90121e-07,6.37825e-08,0.550545,0.542901,17.5521,42.2109,-1.90562e-07,6.11219e-08,17.6406,42.0393,-1.89693e-07,6.64088e-08
17.2326,42.1658,-1.90429e-07,6.30279e-08,0.624627,0.529834,16.9953,42.1649,-1.90995e-07,6.00327e-08,17.4999,42.2998,-1.90037e-07,6.55977e-08
17.0422,42.2288,-1.90734e-07,6.22718e-08,0.643139,0.490969,16.9377,41.8704,-1.9132e-07,5.91906e-08,17.0588,42.4383,-1.90424e-07,6.46688e-08
16.8514,42.2911,-1.91036e-07,6.15141e-08,0.675974,0.711648,16.581,42.1606,-1.91667e-07,5.82823e-08,16.6713,42.3194,-1.90341e-07,6.49066e-08
16.6604,42.3526,-1.91335e-07,6.0755e-08,0.503198,0.550191,16.5664,42.2187,-1.91645e-07,5.82997e-08,16.5882,42.4425,-1.90941e-07,6.34223e-08
16.4691,42.4133,-1.9163e-07,5.99944e-08,0.663852,0.674295,16.6416,42.2401,-1.92211e-07,5.68114e-08,16.6735,42.4273,-1.91031e-07,6.32246e-08
16.2774,42.4733,-1.91922e-07,5.92323e-08,0.466931,0.718294,16.3065,42.4763,-1.92147e-07,5.6938e-08,16.1763,42.7151,-1.91261e-07,6.26645e-08
16.0855,42.5326,-1.92211e-07,5.84688e-08,0.587314,0.651233,16.2608,42.4844,-1.92632e-07,5.56274e-08,16.1749,42.8074,-1.9168e-07,6.16001e-08
15.8933,42.591,-1.92496e-07,5.77038e-08,0.761874,0.651716,15.9333,42.3343,-1.93201e-07,5.40674e-08,15.7179,42.5264,-1.91978e-07,6.08399e-08
15.7008,42.6487,-1.92778e-07,5.69374e-08,0.357764,0.511859,15.6076,42.3956,-1.9279e-07,5.51363e-08,15.6294,42.853,-1.92509e-07,5.94397e-08
15.508,42.7057,-1.93057e-07,5.61696e-08,0.755417,0.074988,15.5618,42.7066,-1.93719e-07,5.25561e-08,15.6576,42.6994,-1.93521e-07,5.66825e-08
15.315,42.7618,-1.93333e-07,5.54005e-08,0.519623,0.547172,15.0465,42.6484,-1.93593e-07,5.28599e-08,15.5605,42.6684,-1.93027e-07,5.80667e-08
15.1216,42.8172,-1.93605e-07,5.46299e-08,0.389408,0.624609,14.943,42.4815,-1.93644e-07,5.26833e-08,15.0486,42.8403,-1.93186e-07,5.76517e-08
14.928,42.8719,-1.93874e-07,5.3858e-08,0.603916,0.462387,14.9945,42.964,-1.94246e-07,5.09288e-08,14.814,42.7956,-1.93727e-07,5.61391e-08
14.7342,42.9257,-1.94139e-07,5.30847e-08,0.532633,0.480709,14.713,42.744,-1.94386e-07,5.04805e-08,14.7573,42.9064,-1.93974e-07,5.54508e-08
14.54,42.9788,-1.94401e-07,5.23101e-08,0.765938,0.688541,14.4144,42.7876,-1.94999e-07,4.86331e-08,14.4044,43.0063,-1.93924e-07,5.56316e-08
14.3456,43.0311,-1.9466e-07,5.15341e-08,0.752667,0.572511,14.443,42.8209,-1.95221e-07,4.79153e-08,14.4857,43.17,-1.94375e-07,5.43243e-08
14.151,43.0827,-1.94915e-07,5.07569e-08,0.505862,0.754522,14.2907,43.1927,-1.95086e-07,4.82722e-08,14.0946,43.0077,-1.94368e-07,5.4387e-08
13.9561,43.1334,-1.95167e-07,4.99784e-08,0.540633,0.746602,14.1316,43.0997,-1.95379e-07,4.73323e-08,13.8926,43.4045,-1.94648e-07,5.35746e-08
13.7609,43.1834,-1.95416e-07,4.91986e-08,0.70395,0.0464009,13.8345,43.1655,-1.95856e-07,4.57969e-08,13.6297,43.4826,-1.95943e-07,4.95629e-08
13.5655,43.2326,-1.95661e-07,4.84175e-08,0.413785,0.289325,13.2974,42.9258,-1.95665e-07,4.63559e-08,13.7195,43.1443,-1.95837e-07,4.99035e-08
13.3698,43.281,-1.95902e-07,4.76352e-08,0.618404,0.250021,13.5607,43.0082,-1.9619e-07,4.46255e-08,13.6292,43.5185,-1.96142e-07,4.89386e-08
13.1739,43.3286,-1.9614e-07,4.68517e-08,0.524577,0.592957,12.9218,43.0536,-1.96282e-07,4.42756e-08,13.3951,43.6258,-1.95902e-07,4.97449e-08
12.9778,43.3755,-1.96375e-07,4.6067e-08,0.487777,0.63859,13.0045,43.3845,-1.96454e-07,4.36609e-08,13.1699,43.6399,-1.96086e-07,4.91735e-08
12.7814,43.4216,-1.96607e-07,4.5281e-08,0.48865,0.702255,12.6104,43.4411,-1.96676e-07,4.28703e-08,12.8625,43.4234,-1.96245e-07,4.86851e-08
12.5848,43.4668,-1.96835e-07,4.44939e-08,0.39663,0.791036,12.7112,43.1717,-1.96769e-07,4.25112e-08,12.5073,43.7034,-1.96368e-07,4.83133e-08
12.388,43.5113,-1.97059e-07,4.37056e-08,0.294315,0.725366,12.5062,43.4551,-1.96849e-07,4.22e-08,12.3057,43.7369,-1.96697e-07,4.72211e-08
12.1909,43.555,-1.9728e-07,4.29162e-08,0.650728,0.691973,12.3493,43.2407,-1.97529e-07,3.97473e-08,12.208,43.8682,-1.96977e-07,4.62777e-08
11.9936,43.598,-1.97497e-07,4.21256e-08,0.612974,0.413452,12.0485,43.6706,-1.97683e-07,3.91318e-08,12.0656,43.8037,-1.97568e-07,4.41867e-08
11.7961,43.6401,-1.97711e-07,4.13339e-08,0.382817,0.769586,11.8698,43.4241,-1.97593e-07,3.94163e-08,12.0335,43.7457,-1.97341e-07,4.50618e-08
11.5984,43.6814,-1.97922e-07,4.05412e-08,0.658962,0.824723,11.7888,43.442,-1.98138e-07,3.73298e-08,11.7705,44.0286,-1.97499e-07,4.45292e-08
11.4005,43.722,-1.98129e-07,3.97473e-08,0.369556,0.607819,11.3228,43.7113,-1.97977e-07,3.78924e-08,11.4042,43.7147,-1.9799e-07,4.27199e-08
11.2024,43.7617,-1.98332e-07,3.89523e-08,0.41305,0.702247,11.2551,43.5068,-1.98224e-07,3.68936e-08,11.4232,43.8207,-1.98093e-07,4.23694e-08
11.004,43.8007,-1.98532e-07,3.81563e-08,0.545498,0.771314,11.1876,43.6575,-1.98571e-07,3.5475e-08,10.8526,43.9329,-1.98227e-07,4.18994e-08
10.8055,43.8388,-1.98729e-07,3.73593e-08,0.687629,0.7132,10.8631,43.6143,-1.98921e-07,3.40085e-08,10.8976,44.0351,-1.98507e-07,4.08305e-08
10.6068,43.8762,-1.98922e-07,3.65613e-08,0.135039,0.153517,10.6379,43.8451,-1.98469e-07,3.58134e-08,10.8049,43.8686,-1.99354e-07,3.73962e-08
10.4078,43.9127,-1.99111e-07,3.57622e-08,0.538242,0.61698,10.5704,43.892,-1.99106e-07,3.3114e-08,10.4642,43.9233,-1.99029e-07,3.87818e-08
10.2087,43.9485,-1.99297e-07,3.49621e-08,0.362262,0.483527,9.94008,43.836,-1.99086e-07,3.31448e-08,10.3475,44.2749,-1.99374e-07,3.73522e-08
10.0094,43.9835,-1.99479e-07,3.41611e-08,0.754094,0.737893,9.75513,43.9162,-1.99682e-07,3.04921e-08,9.83841,43.9754,-1.99294e-07,3.77535e-08
9.80995,44.0176,-1.99658e-07,3.33592e-08,0.147936,0.685448,9.60283,44.0746,-1.99205e-07,3.25574e-08,10.0671,44.1702,-1.99544e-07,3.67045e-08
9.61029,44.051,-1.99833e-07,3.25562e-08,0.807851,0.384916,9.4698,43.8725,-2.00058e-07,2.86304e-08,9.54432,43.9538,-2.00045e-07,3.44788e-08
9.41046,44.0835,-2.00005e-07,3.17524e-08,0.553168,0.365949,9.27995,43.8312,-1.99955e-07,2.90328e-08,9.61633,44.4109,-2.00244e-07,3.35843e-08
9.21045,44.1153,-2.00173e-07,3.09477e-08,0.553173,0.601521,8.96838,44.1359,-2.0011e-07,2.8228e-08,9.09809,44.3658,-2.00187e-07,3.38968e-08
9.01028,44.1462,-2.00337e-07,3.0142e-08,0.479331,0.529391,8.75886,43.9216,-2.00191e-07,2.77731e-08,8.90151,44.4304,-2.00435e-07,3.27487e-08
8.80994,44.1764,-2.00498e-07,2.93355e-08,0.3184,0.537904,8.83021,43.8457,-2.00188e-07,2.77322e-08,9.05682,44.3715,-2.006e-07,3.19825e-08
8.60945,44.2057,-2.00655e-07,2.85282e-08,0.674013,0.57952,8.58584,44.0318,-2.00668e-07,2.52337e-08,8.59484,44.2593,-2.0073e-07,3.1373e-08
8.40879,44.2342,-2.00809e-07,2.772e-08,0.669277,0.811699,8.19227,44.0928,-2.00802e-07,2.44477e-08,8.49128,44.437,-2.00687e-07,3.16705e-08
8.20798,44.262,-2.00959e-07,2.69109e-08,0.642695,0.682097,8.23633,44.1428,-2.00914e-07,2.37652e-08,8.13837,44.1947,-2.00969e-07,3.02445e-08
8.00702,44.2889,-2.01105e-07,2.61011e-08,0.374769,0.847946,8.06464,44.3767,-2.00815e-07,2.42335e-08,8.22202,44.4497,-2.00988e-07,3.02261e-08
7.80592,44.315,-2.01248e-07,2.52905e-08,0.36029,0.62965,7.75069,44.3524,-2.00937e-07,2.34931e-08,7.98476,44.4442,-2.01333e-07,2.8374e-08
7.60467,44.3403,-2.01387e-07,2.44791e-08,0.34485,0.557943,7.44163,44.1129,-2.01055e-07,2.27566e-08,7.52446,44.2445,-2.01545e-07,2.72199e-08
7.40328,44.3647,-2.01523e-07,2.3667e-08,0.322739,0.674365,7.50435,44.4314,-2.01165e-07,2.20514e-08,7.4299,44.5329,-2.016e-07,2.6964e-08
7.20176,44.3884,-2.01655e-07,2.28541e-08,0.395594,0.572446,7.15247,44.315,-2.01346e-07,2.08912e-08,7.35318,44.4944,-2.01826e-07,2.56633e-08
7.0001,44.4113,-2.01783e-07,2.20405e-08,0.40174,0.227029,7.07413,44.4865,-2.0147e-07,2.00493e-08,6.95135,44.6593,-2.02227e-07,2.3195e-08
6.79832,44.4333,-2.01908e-07,2.12262e-08,0.754661,0.233127,6.8373,44.1395,-2.01845e-07,1.75448e-08,6.85173,44.5034,-2.02353e-07,2.24082e-08
6.59641,44.4545,-2.02028e-07,2.04113e-08,0.632151,0.41871,6.79512,44.3754,-2.01862e-07,1.73174e-08,6.5799,44.3884,-2.02347e-07,2.24815e-08
6.39439,44.4749,-2.02146e-07,1.95956e-08,0.593595,0.275518,6.2574,44.1965,-2.01938e-07,1.66873e-08,6.42571,44.544,-2.02573e-07,2.09776e-08
6.19224,44.4945,-2.02259e-07,1.87793e-08,0.345427,0.665516,5.97468,44.365,-2.01873e-07,1.70633e-08,6.22696,44.4124,-2.02432e-07,2.20324e-08
5.98998,44.5133,-2.02369e-07,1.79624e-08,0.772165,0.574416,5.76359,44.1382,-2.02251e-07,1.41975e-08,5.97062,44.873,-2.02615e-07,2.07772e-08
5.78761,44.5313,-2.02475e-07,1.71449e-08,0.396523,0.736565,5.63365,44.5178,-2.02105e-07,1.51862e-08,5.61923,44.5284,-2.02633e-07,2.07384e-08
5.58514,44.5484,-2.02578e-07,1.63268e-08,0.763975,0.619012,5.76941,44.3876,-2.02421e-07,1.26018e-08,5.52664,44.4964,-2.02823e-07,1.93543e-08
5.38256,44.5648,-2.02677e-07,1.55081e-08,0.4991,0.574827,5.59512,44.5925,-2.02348e-07,1.30585e-08,5.63024,44.8672,-2.02961e-07,1.83221e-08
5.17988,44.5803,-2.02772e-07,1.46888e-08,0.670006,0.489897,5.15919,44.5893,-2.02528e-07,1.14174e-08,4.995,44.9464,-2.03117e-07,1.70929e-08
4.97711,44.595,-2.02864e-07,1.3869e-08,0.586528,0.568166,5.03702,44.6267,-2.0256e-07,1.10006e-08,5.07186,44.6787,-2.03177e-07,1.66489e-08
4.77425,44.6088,-2.02951e-07,1.30487e-08,0.60196,0.560132,4.92937,44.3252,-2.02642e-07,1.0107e-08,4.58061,44.5952,-2.03282e-07,1.57887e-08
4.57129,44.6219,-2.03036e-07,1.22278e-08,0.30861,0.363284,4.61727,44.6532,-2.02568e-07,1.07021e-08,4.57382,44.6777,-2.03476e-07,1.40172e-08
4.36826,44.6341,-2.03116e-07,1.14065e-08,0.563682,0.802477,4.25435,44.6508,-2.02762e-07,8.65187e-09,4.39953,44.8699,-2.03357e-07,1.53133e-08
4.16514,44.6455,-2.03193e-07,1.05847e-08,0.408597,0.599517,4.11169,44.276,-2.02756e-07,8.58002e-09,4.26704,44.6585,-2.03543e-07,1.3511e-08
3.96195,44.6561,-2.03266e-07,9.76246e-09,0.721347,0.700347,4.04589,44.728,-2.02954e-07,6.24914e-09,3.95867,44.9686,-2.03586e-07,1.31744e-08
3.75868,44.6659,-2.03335e-07,8.93977e-09,0.343921,0.554606,3.52245,44.537,-2.02854e-07,7.25097e-09,3.56607,44.6359,-2.0373e-07,1.16464e-08
3.55535,44.6748,-2.034e-07,8.11667e-09,0.80425,0.470124,3.7121,44.4324,-2.03089e-07,4.20506e-09,3.79044,44.73,-2.0384e-07,1.04135e-08
3.35195,44.6829,-2.03462e-07,7.29318e-09,0.701057,0.787199,3.28601,44.375,-2.03095e-07,3.88161e-09,3.35828,44.9709,-2.03798e-07,1.11212e-08
3.14849,44.6902,-2.0352e-07,6.4693e-09,0.627252,0.571391,2.96152,44.7901,-2.03112e-07,3.41606e-09,3.37598,44.7628,-2.03947e-07,9.25239e-09
2.94497,44.6967,-2.03574e-07,5.64506e-09,0.689385,0.710401,2.9114,44.4432,-2.03173e-07,2.29282e-09,2.7195,44.848,-2.0397e-07,9.09897e-09
2.74139,44.7023,-2.03625e-07,4.82048e-09,0.778373,0.607942,2.96796,44.5131,-2.03234e-07,1.03917e-09,2.78816,44.712,-2.04066e-07,7.77706e-09
2.53777,44.7071,-2.03672e-07,3.99557e-09,0.54067,0.523737,2.58753,44.4025,-2.03198e-07,1.36634e-09,2.32258,44.8648,-2.0415e-07,6.54284e-09
2.3341,44.7111,-2.03715e-07,3.17036e-09,0.828835,0.695558,2.22676,44.5562,-2.03302e-07,-8.52166e-10,2.2507,44.8556,-2.04161e-07,6.54762e-09
2.13038,44.7143,-2.03754e-07,2.34486e-09,0.851883,0.793836,2.35721,44.6743,-2.03329e-07,-1.78767e-09,2.04778,44.7199,-2.04193e-07,6.19628e-09
1.92663,44.7166,-2.0379e-07,1.51908e-09,0.682319,0.282113,1.81899,44.5047,-2.0331e-07,-1.79047e-09,1.915,44.6712,-2.04353e-07,2.89017e-09
1.72284,44.7182,-2.03822e-07,6.93059e-10,0.471972,0.644679,1.51609,44.3756,-2.03287e-07,-1.59555e-09,1.78676,45.0331,-2.04324e-07,3.81835e-09
1.51902,44.7189,-2.0385e-07,-1.33198e-10,0.390795,0.644524,1.3681,44.7189,-2.03291e-07,-2.02633e-09,1.70329,44.7087,-2.04366e-07,2.98934e-09
1.31517,44.7187,-2.03874e-07,-9.5967e-10,0.34431,0.363446,1.29508,44.4005,-2.033e-07,-2.62528e-09,1.1926,44.8815,-2.04445e-07,7.98676e-10
1.11129,44.7178,-2.03895e-07,-1.78634e-09,0.626023,0.847224,1.31428,44.7931,-2.03347e-07,-4.81499e-09,0.90885,44.631,-2.04415e-07,2.3144e-09
0.907397,44.716,-2.03911e-07,-2.61318e-09,0.648796,0.631153,0.761155,44.6712,-2.03352e-07,-5.75001e-09,0.879215,44.8394,-2.04472e-07,4.38122e-10
0.703486,44.7134,-2.03924e-07,-3.44019e-09,0.54384,0.573271,0.756875,44.4839,-2.03343e-07,-6.06597e-09,0.781331,45.071,-2.04503e-07,-6.71741e-10
0.499562,44.7099,-2.03934e-07,-4.26733e-09,0.77029,0.435079,0.607129,44.5585,-2.03352e-07,-7.98854e-09,0.38314,45.0028,-2.04533e-07,-2.17117e-09
0.295628,44.7057,-2.03939e-07,-5.0946e-09,0.338518,0.376963,0.526496,44.6026,-2.03327e-07,-6.72018e-09,0.304577,45.0168,-2.0455e-07,-3.28263e-09
0.0916893,44.7006,-2.03941e-07,-5.92197e-09,0.647522,0.641329,0.303704,44.5384,-2.03324e-07,-9.04315e-09,-0.123037,44.8184,-2.04557e-07,-2.83081e-09
-0.112251,44.6946,-2.03939e-07,-6.74942e-09,0.575938,0.643506,-0.342475,44.5968,-2.03309e-07,-9.52103e-09,-0.191089,44.6206,-2.04569e-07,-3.65024e-09
-0.31619,44.6879,-2.03933e-07,-7.57694e-09,0.639408,0.65186,-0.451708,44.3741,-2.03288e-07,-1.06537e-08,-0.384334,44.8809,-2.04578e-07,-4.43985e-09
-0.520123,44.6803,-2.03923e-07,-8.40451e-09,0.590909,0.551959,-0.449425,44.4399,-2.03267e-07,-1.12435e-08,-0.551216,44.8427,-2.04577e-07,-5.75438e-09
-0.724046,44.6719,-2.0391e-07,-9.2321e-09,0.566567,0.42445,-0.586722,44.7501,-2.03242e-07,-1.19503e-08,-0.649262,45.0252,-2.04566e-07,-7.20278e-09
-0.927956,44.6627,-2.03893e-07,-1.00597e-08,0.17553,0.847488,-1.01355,44.4806,-2.03252e-07,-1.08798e-08,-0.756479,44.9307,-2.04601e-07,-5.98258e-09
-1.13185,44.6526,-2.03872e-07,-1.08873e-08,0.581404,0.50373,-1.02968,44.3878,-2.03177e-07,-1.36719e-08,-1.0723,44.5673,-2.04556e-07,-8.47918e-09
-1.33572,44.6417,-2.03847e-07,-1.17149e-08,0.795526,0.441167,-1.49404,44.5972,-2.03109e-07,-1.55342e-08,-1.28035,44.7426,-2.04533e-07,-9.61276e-09
-1.53957,44.63,-2.03818e-07,-1.25424e-08,0.75381,0.295291,-1.75451,44.502,-2.0307e-07,-1.61565e-08,-1.60936,44.7644,-2.0449e-07,-1.11499e-08
-1.74338,44.6175,-2.03786e-07,-1.33698e-08,0.407624,0.451011,-1.93292,44.3664,-2.03086e-07,-1.53037e-08,-1.65587,44.812,-2.04494e-07,-1.12258e-08
-1.94717,44.6041,-2.0375e-07,-1.41972e-08,0.542089,0.650213,-1.85374,44.4732,-2.03013e-07,-1.67795e-08,-1.93956,44.5774,-2.0451e-07,-1.10912e-08
-2.15092,44.5899,-2.0371e-07,-1.50245e-08,0.45005,0.423333,-2.26774,44.4135,-2.02982e-07,-1.71579e-08,-2.23547,44.6749,-2.04431e-07,-1.30204e-08
-2.35463,44.5749,-2.03666e-07,-1.58516e-08,0.322219,0.743538,-2.27108,44.5179,-2.02962e-07,-1.73632e-08,-2.19657,44.5352,-2.04479e-07,-1.23003e-08
-2.5583,44.559,-2.03619e-07,-1.66786e-08,0.601802,0.319445,-2.72852,44.488,-2.02829e-07,-1.95405e-08,-2.63509,44.5667,-2.0433e-07,-1.51834e-08
-2.76192,44.5424,-2.03567e-07,-1.75054e-08,0.506391,0.594934,-2.68278,44.5484,-2.02794e-07,-1.99023e-08,-2.56156,44.5675,-2.04368e-07,-1.46801e-08
-2.96548,44.5249,-2.03512e-07,-1.83321e-08,0.429642,0.717243,-3.12609,44.4841,-2.02752e-07,-2.03545e-08,-3.06582,44.5626,-2.04365e-07,-1.49185e-08
-3.169,44.5065,-2.03454e-07,-1.91586e-08,0.614028,0.781143,-3.06668,44.2807,-2.02621e-07,-2.20694e-08,-3.39558,44.7936,-2.04344e-07,-1.54396e-08
-3.37245,44.4874,-2.03391e-07,-1.99848e-08,0.819473,0.152618,-3.27919,44.3824,-2.02469e-07,-2.38853e-08,-3.393,44.6227,-2.04068e-07,-1.93081e-08
-3.57584,44.4674,-2.03324e-07,-2.08108e-08,0.441234,0.801098,-3.62615,44.5536,-2.02532e-07,-2.28795e-08,-3.43914,44.7119,-2.04257e-07,-1.70031e-08
-3.77916,44.4466,-2.03254e-07,-2.16366e-08,0.343096,0.600064,-3.67741,44.2025,-2.02492e-07,-2.32279e-08,-3.6612,44.3744,-2.04122e-07,-1.88039e-08
-3.98242,44.4249,-2.0318e-07,-2.2462e-08,0.639934,0.765725,-4.16843,44.2106,-2.02282e-07,-2.54835e-08,-3.86342,44.799,-2.04133e-07,-1.88332e-08
-4.1856,44.4025,-2.03102e-07,-2.32872e-08,0.505174,0.320093,-4.36981,44.1219,-2.02252e-07,-2.56544e-08,-4.40964,44.604,-2.03869e-07,-2.18134e-08
-4.3887,44.3792,-2.03021e-07,-2.41121e-08,0.531984,0.370563,-4.31454,44.126,-2.02147e-07,-2.6605e-08,-4.2432,44.6689,-2.03818e-07,-2.23979e-08
-4.59172,44.3551,-2.02936e-07,-2.49366e-08,0.60996,0.422541,-4.72432,44.4114,-2.02011e-07,-2.78019e-08,-4.72552,44.671,-2.03767e-07,-2.29752e-08
-4.79466,44.3301,-2.02846e-07,-2.57608e-08,0.527757,0.443066,-4.78745,44.1228,-2.01951e-07,-2.82259e-08,-4.63971,44.5362,-2.03697e-07,-2.37039e-08
-4.9975,44.3044,-2.02753e-07,-2.65846e-08,0.689652,0.818581,-4.83997,44.0163,-2.01759e-07,-2.98259e-08,-5.11327,44.5576,-2.03818e-07,-2.27223e-08
-5.20026,44.2778,-2.02657e-07,-2.74081e-08,0.531655,0.514858,-5.30772,44.3527,-2.01737e-07,-2.98843e-08,-5.05235,44.3139,-2.03567e-07,-2.50128e-08
-5.40291,44.2504,-2.02556e-07,-2.82311e-08,0.230624,0.483564,-5.27575,44.3463,-2.01802e-07,-2.92547e-08,-5.45935,44.5327,-2.03459e-07,-2.59903e-08
-5.60547,44.2221,-2.02452e-07,-2.90537e-08,0.522117,0.610935,-5.62358,44.1442,-2.01515e-07,-3.14761e-08,-5.76547,44.4836,-2.03443e-07,-2.62041e-08
-5.80792,44.1931,-2.02344e-07,-2.98759e-08,0.346464,0.679935,-6.02655,44.0222,-2.01507e-07,-3.14499e-08,-5.77119,44.2885,-2.03392e-07,-2.66988e-08
-6.01027,44.1632,-2.02232e-07,-3.06975e-08,0.592367,0.268,-5.82276,44.2465,-2.01227e-07,-3.34494e-08,-6.18502,44.0624,-2.03025e-07,-2.95039e-08
-6.2125,44.1325,-2.02117e-07,-3.15187e-08,0.501095,0.440531,-6.3285,44.1799,-2.0116e-07,-3.38281e-08,-6.18973,44.2195,-2.03032e-07,-2.95002e-08
-6.41462,44.101,-2.01997e-07,-3.23395e-08,0.671388,0.696133,-6.20426,44.0975,-2.00911e-07,-3.54617e-08,-6.47313,44.3222,-2.031e-07,-2.90985e-08
-6.61661,44.0687,-2.01874e-07,-3.31596e-08,0.730543,0.522224,-6.69061,44.0369,-2.00731e-07,-3.65608e-08,-6.67983,44.3979,-2.02867e-07,-3.07572e-08
-6.81849,44.0355,-2.01747e-07,-3.39793e-08,0.428624,0.463677,-7.02557,43.9793,-2.00813e-07,-3.5929e-08,-6.8895,44.1383,-2.02708e-07,-3.18616e-08
-7.02023,44.0015,-2.01616e-07,-3.47984e-08,0.710809,0.500251,-7.16511,44.0496,-2.00457e-07,-3.80951e-08,-7.04629,43.9574,-2.02615e-07,-3.25097e-08
-7.22185,43.9667,-2.01482e-07,-3.56169e-08,0.553121,0.552852,-7.26628,43.8779,-2.00432e-07,-3.81542e-08,-7.24412,44.3178,-2.02532e-07,-3.30808e-08
-7.42333,43.9311,-2.01344e-07,-3.64348e-08,0.362636,0.537518,-7.30185,43.6071,-2.00436e-07,-3.8057e-08,-7.43885,44.0266,-2.02393e-07,-3.39766e-08
-7.62468,43.8947,-2.01202e-07,-3.72521e-08,0.557253,0.78548,-7.50723,43.5959,-2.00125e-07,-3.98e-08,-7.88275,43.9424,-2.02468e-07,-3.3614e-08
-7.82588,43.8574,-2.01056e-07,-3.80687e-08,0.582124,0.85572,-7.87919,43.7382,-1.99946e-07,-4.07307e-08,-8.04434,43.9112,-2.02399e-07,-3.41009e-08
-8.02693,43.8193,-2.00907e-07,-3.88847e-08,0.80062,0.186428,-8.14517,43.4707,-1.99593e-07,-4.25839e-08,-8.22664,43.9419,-2.01683e-07,-3.81145e-08
-8.22784,43.7805,-2.00753e-07,-3.97001e-08,0.589541,0.816958,-8.08841,43.4171,-1.99612e-07,-4.23877e-08,-8.2664,43.9045,-2.02098e-07,-3.59288e-08
-8.42859,43.7408,-2.00596e-07,-4.05147e-08,0.24064,0.157011,-8.44216,43.5701,-1.99763e-07,-4.15365e-08,-8.52007,44.0888,-2.01353e-07,-3.9891e-08
-8.62919,43.7003,-2.00436e-07,-4.13286e-08,0.461092,0.278789,-8.58502,43.7832,-1.9939e-07,-4.33954e-08,-8.50749,43.9101,-2.0131e-07,-4.01289e-08
-8.82963,43.6589,-2.00271e-07,-4.21418e-08,0.513991,0.613377,-8.85665,43.6881,-1.99165e-07,-4.44555e-08,-9.05711,43.5859,-2.01473e-07,-3.93559e-08
-9.0299,43.6168,-2.00103e-07,-4.29543e-08,0.436417,0.293,-8.80795,43.5307,-1.99063e-07,-4.48949e-08,-9.0216,43.8344,-2.01003e-07,-4.16945e-08
-9.23,43.5738,-1.99931e-07,-4.3766e-08,0.707668,0.543324,-8.99678,43.5338,-1.98609e-07,-4.69886e-08,-9.43123,43.8616,-2.01088e-07,-4.13228e-08
-9.42993,43.5301,-1.99755e-07,-4.45769e-08,0.574246,0.656229,-9.40218,43.2969,-1.98556e-07,-4.71615e-08,-9.41087,43.5762,-2.01039e-07,-4.16037e-08
-9.62969,43.4855,-1.99576e-07,-4.5387e-08,0.440707,0.735367,-9.69727,43.2776,-1.98504e-07,-4.73343e-08,-9.79837,43.619,-2.00957e-07,-4.20448e-08
-9.82926,43.4401,-1.99393e-07,-4.61962e-08,0.529422,0.198167,-9.88716,43.1325,-1.98217e-07,-4.85585e-08,-10.0048,43.7657,-2.00214e-07,-4.54004e-08
-10.0287,43.3939,-1.99206e-07,-4.70047e-08,0.218781,0.292907,-10.0039,43.2791,-1.98358e-07,-4.78944e-08,-10.1887,43.2942,-2.00135e-07,-4.57647e-08
-10.2279,43.3469,-1.99016e-07,-4.78122e-08,0.68693,0.725204,-10.3494,43.1234,-1.97643e-07,-5.09074e-08,-10.3435,43.6226,-2.00431e-07,-4.45364e-08
-10.4269,43.2991,-1.98821e-07,-4.86189e-08,0.58929,0.749576,-10.3174,43.295,-1.97545e-07,-5.12479e-08,-10.5192,43.4614,-2.0028e-07,-4.52344e-08
-10.6257,43.2505,-1.98623e-07,-4.94247e-08,0.483888,0.628958,-10.4355,43.1753,-1.97457e-07,-5.15519e-08,-10.4243,43.3583,-1.99958e-07,-4.66145e-08
-10.8243,43.201,-1.98422e-07,-5.02296e-08,0.682197,0.27163,-10.671,43.1587,-1.97011e-07,-5.32843e-08,-10.9061,43.5492,-1.99348e-07,-4.91057e-08
-11.0227,43.1508,-1.98216e-07,-5.10335e-08,0.543364,0.614107,-11.2149,43.1017,-1.96959e-07,-5.34299e-08,-10.8859,43.3676,-1.99559e-07,-4.83048e-08
-11.221,43.0998,-1.98007e-07,-5.18365e-08,0.286661,0.771776,-11.2453,43.0361,-1.97052e-07,-5.3023e-08,-11.2205,43.4277,-1.99555e-07,-4.8374e-08
-11.419,43.0479,-1.97794e-07,-5.26385e-08,0.785016,0.531965,-11.3825,42.999,-1.96214e-07,-5.61563e-08,-11.2477,43.057,-1.9906e-07,-5.03066e-08
-11.6168,42.9953,-1.97578e-07,-5.34396e-08,0.673519,0.747256,-11.3966,43.0569,-1.96123e-07,-5.64285e-08,-11.7335,43.3573,-1.99127e-07,-5.01055e-08
-11.8143,42.9419,-1.97358e-07,-5.42396e-08,0.453873,0.496192,-11.6718,42.7916,-1.96171e-07,-5.61954e-08,-11.7024,43.219,-1.98599e-07,-5.20859e-08
-12.0117,42.8876,-1.97134e-07,-5.50386e-08,0.737352,0.397626,-11.8005,42.5912,-1.95568e-07,-5.83127e-08,-12.0753,42.8864,-1.98257e-07,-5.33504e-08
